,title,term,definition,pred
97,Definition:Product (Category Theory),Product,"=== Binary Product ===
Let 𝐂 be a metacategory.

Let A and B be objects of 𝐂.


A (binary) product diagram for A and B comprises an object P and morphisms p_1: P → A, p_2: P → B:

::@+1em@L+3px
 A
   
 P
  [l]_*+p_1[r]^*+p_2   
 B

subjected to the following universal mapping property:


:For any object X and morphisms x_1, x_2 like so:

::@+1em@L+3px
 A
   
 X
  [l]_*+x_1[r]^*+x_2   
 B

:there is a unique morphism u: X → P such that:

::@+1em@L+3px   
 X
  [ld]_*+x_1@–>[d]^*+u[rd]^*+x_2

 A
   
 P
  [l]^*+p_1[r]_*+p_2   
 B

:is a commutative diagram, i.e., x_1 = p_1 ∘ u and x_2 = p_2 ∘ u.


In this situation, P is called a (binary) product of A and B and may be denoted A × B.

Generally, one writes ⟨x_1, x_2⟩ for the unique morphism u determined by above diagram.


The morphisms p_1 and p_2 are often taken to be implicit.

They are called projections; if necessary, p_1 can be called the first projection and p_2 the second projection.
 

=== General Definition ===
Let 𝐂 be a metacategory.

Let 𝒞 be any collection of objects of 𝐂.

Let 𝐃𝐢𝐬(   )𝒞 be the discrete category on 𝒞, considered as a subcategory of 𝐂.


A product for 𝒞, denoted ∏𝒞, is a limit for the inclusion functor D: 𝐃𝐢𝐬(   )𝒞→𝐂, considered as a diagram.


For an object C in 𝒞, the associated morphism ∏𝒞→ C is denoted pr_C and called the projection on C.

The whole construction is pictured in the following commutative diagram:

::@R-.5em@L+3px      
 A
  @–>[dd]
  [dddl]_*+a_C[dddr]^*+a_C'

      ∏𝒞[dl]^*pr_C[dr]_*pr_C'
𝐃𝐢𝐬(   )𝒞   
 C
   …  …   
 C'


=== Finite Product ===
Let 𝐂 be a metacategory.

Let ∏𝒞 be a product for a finite set 𝒞 of objects of 𝐂.


Then ∏𝒞 is called a finite product.",Definition:Product of Cardinals
98,Definition:Coterminal Angles,Coterminal,"Coterminal angles are angles which are rotations between the same 2 lines.

That is, they are angles with the same arms.",Definition:Coterminal Angles
99,Definition:Polygon/Adjacent/Sides,Coterminal,Two sides of a polygon that meet at the same vertex are adjacent to each other.,Definition:Polygon/Adjacent/Sides
100,Definition:Polyhedron/Adjacent/Edge to Edge,Coterminal,Two edges of a polyhedron that intersect at a particular vertex are referred to as adjacent to each other.,Definition:Polyhedron/Adjacent/Edge to Edge
101,Definition:Adjacent (Graph Theory)/Edges,Coterminal,"=== Undirected Graph ===
Let G = ( V, E ) be an undirected graph.

Two edges e_1, e_2 ∈ E of G adjacent  if and only if  there exists a vertex v ∈ V to which they are both incident.


Otherwise they are non-adjacent.

=== Digraph ===
Let G = ( V, E ) be a digraph.

Two arcs e_1, e_2 ∈ E of G adjacent  if and only if  there exists a vertex v ∈ V to which they are both incident.


Otherwise they are non-adjacent.

=== Non-Adjacent ===
Let G = ( V, E ) be a graph.

Two edges u, v ∈ V of G are non-adjacent  if and only if  they are not adjacent.",Definition:Adjacent (Graph Theory)/Edges
102,Definition:Support of Mapping to Algebraic Structure/Real-Valued Function,Support,"Let S be a set.

Let f: S →ℝ be a real-valued function.


The support of f is the set of elements x of S whose values under f are non-zero.

That is:
:supp(   )f := { x ∈ S: f (   )x  0 }


That is, the support of a function whose codomain is the set of real numbers is generally defined to be the subset of its domain which maps to anywhere that is not 0.

Category:Definitions/Real Analysis",Definition:Support of Mapping to Algebraic Structure/Real-Valued Function
103,Definition:Support of Module,Support,"Let A be a commutative ring with unity.

Let M be a unitary A-module.


The support supp(   )M of M is the set of prime ideals P of A such that the localization of M at P is nonzero:
:supp(   )M = { P ∈Spec( A ) : M_P  0 }

where Spec( A ) is the spectrum of A.

Category:Definitions/Module Theory",Definition:Support of Module
104,Definition:Support of Element of Direct Product,Support,"Let ⟨( S_i, ∘_i )  ⟩_i ∈ I be a family of algebraic structures with identity.

Let S = ∏_i ∈ I S_i be their direct product.

Let e_i be an identity of S_i for all i ∈ I.

Let m = ⟨ m_i ⟩_i ∈ I∈ S.


The support of m is defined as:
:supp{ i ∈ I: m_i  e_i }

 


=== Finite Support ===

The element is said to have finite support  if and only if  its support is a finite set.",Definition:Support of Element of Direct Product
105,Definition:Support of Continuous Mapping/Real-Valued,Support,"Let f: ℝ^n →ℝ be a continuous real-valued function.

The support of f is the closure of the set of elements x of ℝ^n whose values under f are non-zero.

That is:
:supp(   )f = cl{ x ∈ℝ^n: f (   )x  0 }


Category:Definitions/Real Analysis",Definition:Support of Mapping to Algebraic Structure/Real-Valued Function
106,Definition:Support of Distribution,Support,"Let Ω⊆ℝ^n be an open set.

 

Let 𝒟(   )Ω be the space of continuous functions compactly supported in Ω.

Let 𝒟' (   )Ω be the distribution space.

Let T ∈𝒟' (   )Ω be a distribution.


The support supp(   )T ⊆Ω of T is defined by:
:x ∉supp(   )T  if and only if :
::there exists an open neighborhood U of x such that:
:::for all ϕ∈𝒟(   )Ω such that supp(   )ϕ⊆ U:
::::T (   )ϕ = 0


Category:Definitions/Real Analysis",Definition:Support of Mapping to Algebraic Structure/Real-Valued Function
107,Definition:Support of Permutation,Support,"Let S be a set.

Let f be a permutation on S.


The support of f is the subset of moved elements:
:supp(   )f = { x ∈ S: f (   )x  x }


 ",Definition:Support of Permutation
108,Definition:Characteristic Function (Set Theory)/Set/Support,Support,"Let S be a set

Let E ⊆ S be a subset.

Let χ_E: S →{ 0, 1 } be the characteristic function of E.


The support of χ_E, denoted supp(   )χ_E, is the set E.

That is:

:supp(   )χ_E = { x ∈ S: χ_E (   )x = 1 }",Definition:Characteristic Function (Set Theory)/Set/Support
109,Definition:Morphism,Arrow,"Let 𝐂 be a metacategory.


A morphism of 𝐂 is an object f, together with:

* A domain dom f, which is an object of 𝐂
* A codomain cod f, also an object of 𝐂


The collection of all morphisms of 𝐂 is denoted 𝐂_1.


If A is the domain of f and B is its codomain, this is mostly represented by writing:

:f: A → B or A  f ⟶ B",Definition:Morphism
110,Definition:Functor,Arrow,"Informally, a functor is a morphism of categories.

It may be described as what one must define in order to define a natural transformation.

This is formalized by defining the category of categories.


=== Covariant Functor ===
Let 𝐂 and 𝐃 be metacategories.


A covariant functor F: 𝐂→𝐃 consists of:

* An object functor F_0 that assigns to each object X of 𝐂 an object FX of 𝐃.

* An arrow functor F_1 that assigns to each arrow f: X → Y of 𝐂 an arrow Ff : FX → FY of 𝐃.


These functors must satisfy, for any morphisms X  f ⟶ Y  g ⟶ Z in 𝐂:

:F (   )g ∘ f = F g ∘ F f
and:
:F (   )id_X = id_F X

where id_W denotes the identity arrow on an object W, and ∘ is the composition of morphisms.


The behaviour of a covariant functor can be pictured as follows:

::<4em,4em>*𝐂 = ""C"",
<0em,0em>*+X = ""a"",
<4em,0em>*+Y = ""b"",
<4em,-4em>*+Z= ""c"",

""a"";""b"" **@- ?>*@> ?<>(.5)*!/_1em/f,
""b"";""c"" **@- ?>*@> ?<>(.5)*!/_1em/g,
""a"";""c"" **@- ?>*@> ?<>(.5)*!/^1em/g ∘ f,

""C""+/r9em/*𝐃,
""C""+/r2em/;""C""+/r6em/ **@- ?>*@> ?*!/_1em/F,

""b""+/r2em/+/_2em/;""b""+/r6em/+/_2em/ **@  ?>*@2> ?<>(.5)*!/_.6em/F,

""a""+/r13em/*+FX=""Fa"", 
""b""+/r13em/*+FY=""Fb"", 
""c""+/r13em/*+FZ=""Fc"",

""Fa"";""Fb"" **@- ?>*@> ?<>(.5)*!/_1em/Ff,
""Fb"";""Fc"" **@- ?>*@> ?<>(.5)*!/_1em/Fg,
""Fa"";""Fc"" **@- ?>*@> ?<>(.7)*!/r3em/F (g ∘ f) = 
 Fg ∘ Ff,

=== Contravariant Functor ===
=== Definition 1 ===
Let 𝐂 and 𝐃 be metacategories.


A contravariant functor F : 𝐂→𝐃 consists of:

* An object functor F_0 that assigns to each object X of 𝐂 an object FX of 𝐃.

* An arrow functor F_1 that assigns to each arrow f : X → Y of 𝐂 an arrow Ff : FY → FX of 𝐃.


These functors must satisfy, for any morphisms X  f ⟶ Y  g ⟶ Z in 𝐂:

:F (   )g ∘ f = F f ∘ F g
and:
:F (   )id_X = id_F X

where:
:id_W denotes the identity arrow on an object W
and:
:∘ is the composition of morphisms.

=== Definition 2 ===
Let 𝐂 and 𝐃 be metacategories.

A contravariant functor F : 𝐂→𝐃 is a covariant functor:
:F: 𝐂^op→𝐃
where 𝐂^op is the dual category of 𝐂.",Definition:Functor
111,Definition:Morphism Category,Arrow,"Let 𝐂 be a metacategory.


Its morphism category, denoted 𝐂^→, is defined as follows:

 


The morphisms of 𝐂^→ can be made more intuitive by the following diagram:

::<-2em,0em>*+f = ""f"",
<2em,0em>*+f' = ""f2"",

""f"";""f2"" **@- ?>*@> ?*!/_1em/( g_1, g_2 ) ,

<3em,0em>*:,

<7em,2em>*+A = ""A"",
<7em,-2em>*+B = ""B"",
<11em,2em>*+A' = ""A2"",
<11em,-2em>*+B' = ""B2"",

""A"";""B"" **@- ?>*@> ?*!/^1em/f,
""A"";""A2"" **@- ?>*@> ?*!/_1em/g_1,
""A2"";""B2"" **@- ?>*@> ?*!/_1em/f',
""B"";""B2"" **@- ?>*@> ?*!/^1em/g_2

The composition likewise benefits from a diagrammatic representation:

::<4em,5em>*( h_1, h_2 ) ∘( g_1, g_2 ) ,

<0em,2em>*+A = ""A"",
<0em,-2em>*+B = ""B"",
<4em,2em>*+A' = ""A2"",
<4em,-2em>*+B' = ""B2"",

""A"";""B"" **@- ?>*@> ?*!/^1em/f,
""A"";""A2"" **@- ?>*@> ?*!/_1em/g_1,
""A2"";""B2"" **@- ?>*@> ?*!/_1em/f',
""B"";""B2"" **@- ?>*@> ?*!/^1em/g_2,

<8em,2em>*+A = ""A3"",
<8em,-2em>*+B = ""B3"",

""A2"";""A3"" **@- ?>*@> ?*!/_1em/h_1,
""B2"";""B3"" **@- ?>*@> ?*!/^1em/h_2,
""A3"";""B3"" **@- ?>*@> ?*!/_1em/f,

<12em,5em>*=,
<10em,0em>;<14em,0em> **@  ?>*@2>,

<20em,5em>*+( h_1 ∘ g_1, h_2 ∘ g_2 ) ,

<16em,2em>*+A = ""AA"",
<16em,-2em>*+B = ""BB"",
<24em,2em>*+A = ""AA3"",
<24em,-2em>*+B = ""BB3"",

""AA"";""BB"" **@- ?>*@> ?*!/^1em/f,
""AA"";""AA3"" **@- ?>*@> ?*!/_1em/h_1 ∘ g_1,
""AA3"";""BB3"" **@- ?>*@> ?*!/_1em/f,
""BB"";""BB3"" **@- ?>*@> ?*!/^1em/h_2 ∘ g_2,",Definition:Morphism Category
112,Definition:Circle/Diameter,Diameter,":

 
: 
:A diameter of the circle is any straight line drawn through the center and terminated in both directions by the circumference of the circle, and such a straight line also bisects the center.
 ”
 

In the above diagram, the line CD is a diameter.",Definition:Diameter of Hyperbola
113,Definition:Diameter of Ellipse,Diameter,"Let 𝒦 be an ellipse.

A diameter of 𝒦 is the locus of the midpoints of a system of parallel chords of 𝒦.


:",Definition:Diameter of Ellipse
114,Definition:Diameter of Hyperbola,Diameter,"Let 𝒦 be a hyperbola.

A diameter of 𝒦 is the locus of the midpoints of a system of parallel chords of 𝒦.


:",Definition:Diameter of Hyperbola
115,Definition:Diameter of Parabola,Diameter,"Let 𝒦 be a parabola.

A diameter of 𝒦 is the locus of the midpoints of a system of parallel chords of 𝒦.


:",Definition:Diameter of Parabola
116,Definition:Sphere/Geometry/Diameter,Diameter,"By the definition of a sphere, there is one point inside it such that the distance between that point and any given point on the surface of the sphere are equal, and that point is called the center of the sphere.


The diameter of a sphere is the length of any straight line drawn from a point on the surface to another point on the surface through the center.


 
: 
:A diameter of the sphere is any straight line drawn through the centre and terminated in both directions by the surface of the sphere.
 ”
 ",Definition:Sphere/Geometry/Diameter
117,Definition:Diameter of Parallelogram,Diameter,"Let ABCD be a parallelogram:

:

The diameters of ABCD are the lines AC and BD joining their opposite vertices.",Definition:Diameter of Parallelogram
118,Definition:Geometric Figure/Diameter,Diameter,The diameter of a geometric figure is the greatest length that can be formed between two opposite parallel straight lines that can be drawn tangent to its boundary.,Definition:Geometric Figure/Diameter
119,Definition:Diameter of Subset of Metric Space,Diameter,"Let M = ( A, d ) be a metric space.

Let S ⊆ A be subset of A.


Then the diameter of S is the extended real number defined by:

:diam(   )S := sup{ d (   )x, y: x, y ∈ S }    : if this quantity is finite
 + ∞    : otherwise


Thus, by the definition of the supremum, the diameter is the smallest real number D such that any two points of S are at most a distance D apart.

If d: S^2 →ℝ does not admit a supremum, then diam(   )S is infinite.",Definition:Diameter of Subset of Metric Space
120,Definition:Line/Infinite Half-Line,Ray,"An infinite half-line is a line which terminates at an endpoint at one end, but has no such endpoint at the other.


=== Start Point ===
The endpoint of an infinite half-line is a known as its start point.


Category:Definitions/Lines",Definition:Line/Infinite Half-Line
121,Definition:Ray (Topology),Ray,"Let T = ( S, τ) be a topological space.


A ray in T is an embedding R_>0→ S.

Category:Definitions/Topology",Definition:Ray (Topology)
122,Definition:Ray (Order Theory),Ray,"Let ( S, ≼) be a totally ordered set.

Let ≺ be the reflexive reduction of ≼.

Let a ∈ S be any point in S.


=== Open Ray ===
Let ( S, ≼) be a totally ordered set.

Let ≺ be the reflexive reduction of ≼.

Let a ∈ S be any point in S.


The following sets are called open rays or open half-lines:

:{ x ∈ S: a ≺ x } (the strict upper closure of a), denoted a^≻
:{ x ∈ S: x ≺ a } (the strict lower closure of a), denoted a^≺.

=== Closed Ray ===
Let ( S, ≼) be a totally ordered set.

Let a ∈ S be any point in S.


The following sets are called closed rays or closed half-lines:

:{ x ∈ S: a ≼ x } (the upper closure of a), denoted a^≽
:{ x ∈ S: x ≼ a } (the lower closure of a), denoted a^≼.

=== Upward-Pointing Ray ===
Let ( S, ≼) be a totally ordered set.

Let ≺ be the reflexive reduction of ≼.

Let a ∈ S be any point in S.


An upward-pointing ray is a ray which is bounded below:

:an open ray a^≻:= { x ∈ S: a ≺ x }
:a closed ray a^≽: { x ∈ S: a ≼ x }

=== Downward-Pointing Ray ===
Let ( S, ≼) be a totally ordered set.

Let ≺ be the reflexive reduction of ≼.

Let a ∈ S be any point in S.


A downward-pointing ray is a ray which is bounded above:

:an open ray a^≺ := { x ∈ S: x ≺ a }
:a closed ray a^≼ : { x ∈ S: x ≼ a }",Definition:Ray (Topology)
123,Definition:Walk (Graph Theory)/Closed,Walk,"A closed walk is a walk whose first vertex is the same as the last.

That is, it is a walk which ends where it starts.",Definition:Walk (Graph Theory)/Closed
124,Definition:Walk (Graph Theory)/Open,Walk,"An open walk is a walk whose first vertex and last vertex are distinct.

That is, it is a walk which ends on a different vertex from the one where it starts.",Definition:Walk (Graph Theory)/Closed
125,Definition:Directed Walk,Walk,"Let G = ( V, A ) be a digraph.


A directed walk in G is a finite or infinite sequence ⟨ x_k ⟩ such that:

:∀ k ∈ℕ: k + 1 ∈Dom( ⟨ x_k ⟩): ( x_k, x_k + 1) ∈ A",Definition:Directed Walk
126,Definition:Random Walk,Walk,"=== One-Dimensional Random Walk ===
Let ⟨ X_n ⟩_n ≥ 0 be a Markov chain whose state space is the set of integers ℤ.

Let ⟨ X_n ⟩ be such that X_n + 1 is an element of the set { X_n + 1, X_n, X_n - 1 }.

Then ⟨ X_n ⟩ is a one-dimensional random walk.

Category:Definitions/Stochastic Processes
Category:Definitions/Markov Chains
Category:Definitions/Random Walks",Definition:Random Walk
127,Definition:Algebraic Topology,Algebraic,Algebraic topology is a branch of topology which uses tools from abstract algebra to study topological spaces.,Definition:Algebraic Topology
128,Definition:Algebraic Geometry,Algebraic,"Algebraic geometry is the branch of geometry which studies objects in multi-dimensional space using the techniques of abstract algebra.

In particular, techniques from commutative algebra are mainly used.

It also encompasses the study of algebraic varieties.",Definition:Algebraic Geometry
129,Definition:Algebraic Variety,Algebraic,"An algebraic variety is the solution set of a system of simultaneous polynomial equations:

 
 
 
 
 
 ",Definition:Algebraic Variety
130,Definition:Algebraically Independent,Algebraic,"Let L / K be a field extension.

Let A ⊆ L be a subset of L.

Let K (   ){ X_α: α∈ A } be the field of rational functions in the indeterminates ⟨ X_α⟩_α∈ A.


Then A is algebraically independent over K  if and only if  there exists a homomorphism:
:ϕ: K (   ){ X_α: α∈ A }→ L
such that, for all α∈ A:
:ϕ(   )X_α = α",Definition:Algebraic Field Extension
131,Definition:Algebraic Number Theory,Algebraic,"Algebraic number theory is the branch of abstract algebra which studies structures in which the usual number fields are embedded.

As such it can also be considered to be a branch of number theory.",Definition:Algebraic Number Theory
132,Definition:Algebraic Integer,Algebraic,"Let K / ℚ be an algebraic number field.

 


Then α∈ K is an algebraic integer  if and only if  it satisfies a monic polynomial f ∈ℤ[ X ].

The set of all algebraic integers in K is denoted 𝒪_K.


By Ring of Algebraic Integers it is a ring, hence usually referred to as the ring of algebraic integers of K.


=== Quadratic Integer ===
Let K / ℚ be an algebraic number field.

Let K / ℚ have degree two.


Then an algebraic integer in K is a quadratic integer.",Definition:Algebraic Number Field
133,Definition:Algebraic Number,Algebraic,"An algebraic number is an algebraic element of the field extension ℂ / ℚ.

That is, it is a complex number that is a root of a polynomial with rational coefficients.


The set of algebraic numbers can often be seen denoted as 𝔸.


=== Degree ===
Let α be an algebraic number.

By definition, α is the root of at least one polynomial P_n with rational coefficients.


The degree of α is the degree of the minimal polynomial P_n whose coefficients are all in ℚ.


=== Algebraic Number over Field ===

Sources which define an algebraic number over a more general field define degree in the following terms:

Let F be a field.

Let z ∈ℂ be algebraic over F.


The degree of α is the degree of the minimal polynomial m (   )x whose coefficients are all in F.",Definition:Algebraic Element of Field Extension
134,Definition:Algebraic Element of Field Extension,Algebraic,"Let E / F be a field extension.

Let α∈ E.


=== Definition 1 ===
Let E / F be a field extension.

Let α∈ E.


α is algebraic over F  if and only if  it is a root of some nonzero polynomial over F:
:∃ f ∈ F [ X ] ∖{ 0 }: f (   )α = 0
where F [ X ] denotes the ring of polynomial forms in X.

=== Definition 2 ===
Let E / F be a field extension.

Let α∈ E.


α is algebraic over F  if and only if  the evaluation homomorphism F [ X ] → E at α is not injective.",Definition:Algebraic Field Extension
135,Definition:Algebraic Field Extension,Algebraic,"A field extension E / F is said to be algebraic  if and only if :
: ∀α∈ E: α is algebraic over F",Definition:Algebraic Field Extension
136,Definition:Algebraic Closure,Algebraic,"Let K be a field.


An algebraic closure of K is an algebraically closed algebraic field extension of K.


An algebraic closure of K can be denoted K.",Definition:Algebraic Closure
137,Definition:Algebraically Closed Field,Algebraic,"Let K be a field.


Then K is algebraically closed  if and only if :


=== Definition 1 ===
Let K be a field.


K is algebraically closed  if and only if :

The only algebraic field extension of K is K itself.

=== Definition 2 ===
Let K be a field.


K is algebraically closed  if and only if :

Every irreducible polynomial f over K has degree 1.

=== Definition 3 ===
Let K be a field.


K is algebraically closed  if and only if :

Every polynomial f over K of strictly positive degree has a root in K.",Definition:Algebraic Field Extension
138,Definition:Algebraic Function,Algebraic,"=== Real Algebraic Function ===
Let y be a solution to the polynomial equation:

:p_0 (   )x + p_1 (   )x y + … + p_n - 1(   )x y^n - 1 + p_n (   )x y^n = 0

where p_0 (   )x  0, p_1 (   )x, …, p_n (   )x are real polynomial functions in x.


Then y = f (   )x is a (real) algebraic function:

=== Complex Algebraic Function ===
Let w be a solution to the polynomial equation:

:p_0 (   )z + p_1 (   )z w + … + p_n - 1(   )z w^n - 1 + p_n (   )z w^n = 0

where p_0 (   )z  0, p_1 (   )z, …, p_n (   )z are complex polynomial functions in z.


Then w = f (   )z is a (complex) algebraic function:",Definition:Algebraic Function
139,Definition:Algebraic Number Field,Algebraic,An algebraic number field is a finite extension of the field of rational numbers ℚ.,Definition:Algebraic Number Field
140,Definition:Algebraic Structure,Algebraic,"An algebraic structure with n operations is an ordered tuple:
:( S, ∘_1, ∘_2, …, ∘_n )
where:
:S is a set
:∘_1, ∘_2, …, ∘_n are n binary operations which are defined on all the elements of S × S.


=== One Operation ===
An algebraic structure with 1 operation is an ordered pair:
:( S, ∘)
where:
:S is a set
:∘ is a binary operation defined on all the elements of S × S.

=== Two Operations ===
An algebraic structure with 2 operations is an ordered triple:
:( S, ∘, * )
where:
:S is a set
:∘ and * are binary operations defined on all the elements of S × S.",Definition:Algebraic Ordered Set
141,Definition:Algebraic System,Algebraic,"An algebraic system is a mathematical system 𝒮 = ( E, O ) where:

:E is a non-empty set of elements

:O is a set of finitary operations on E.",Definition:Algebraic System
142,Definition:Algebraic Ordered Set,Algebraic,"Let ( S, ≼) be an ordered set.


Then ( S, ≼) is algebraic  if and only if 
:(for all elements x of S: x^compact is directed)
and:
:( S, ≼) is up-complete and satisfies the axiom of K-approximation:
where x^compact denotes the compact closure of x.",Definition:Algebraic Ordered Set
143,Definition:Conic Section/Eccentricity,Eccentricity,"Let K be a conic section specified in terms of:
:a given straight line D
:a given point F
:a given constant e

where K is the locus of points P such that the distance p from P to D and the distance q from P to F are related by the condition:
:q = e p


The constant e is known as the eccentricity of the conic section.",Definition:Conic Section/Eccentricity
144,Definition:Eccentricity of Vertex,Eccentricity,"Let G = ( V, E ) be a graph.

Let v ∈ V be a vertex of G.


The eccentricity of v is the maximum distance from v to another vertex of G:


That is:
:E (   )v = max_u ∈ V D (   )v, u

where D (   )v, u denotes the distance from v to u.",Definition:Eccentricity of Vertex
145,Definition:System (Electronics),System,A system is a configuration of electrical devices designed for a specific utilitarian purpose.,Definition:System (Electronics)
146,Definition:Neighborhood System,System,"Let T = ( S, τ) be a topological space.

A neighborhood system is a family ⟨𝒩_x ⟩_x ∈ S indexed by points of S, such that 𝒩_x is a local basis at x for x ∈ S.",Definition:Neighborhood System
147,Definition:System of Neighborhoods,System,"Let M = ( A, d ) be a metric space.

Let a ∈ A.

Let 𝒩_a be the set of all neighborhoods of a in M.


Then 𝒩_a is the system of neighborhoods of the point a.",Definition:System of Neighborhoods
148,Definition:Topological Dynamical System,System,"Let ( S, τ) be a topological space.

Let f: S → S be a continuous mapping.


Then ( S, f ) is called a topological dynamical system.",Definition:Topological Dynamical System
149,Definition:Proof System,System,"Let ℒ be a formal language.


A proof system 𝒫 for ℒ comprises:

* Axioms and/or axiom schemata;
* Rules of inference for deriving theorems.


It is usual that a proof system does this by declaring certain arguments concerning ℒ to be valid.

Informally, a proof system amounts to a precise account of what constitutes a (formal) proof.


=== Rule of Inference ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its rules of inference.


A rule of inference is a specification of a valid means to conclude new theorems in 𝒫 from given theorems and axioms of 𝒫.

Often, the formulation of rules of inference also appeals to the notion of provable consequence to be able to deal with assumptions as part of a proof.

=== Axiom ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its axioms.


An axiom of 𝒫 is a well-formed formula of ℒ that 𝒫 approves of by definition.


=== Axiom Schema ===
Let ℒ be a formal language.

Part of defining a proof system 𝒫 for ℒ is to specify its axiom schemata.


An axiom schema is a well-formed formula ϕ of ℒ, except for it containing one or more variables which are outside ℒ itself.

This formula can then be used to represent an infinite number of individual axioms in one statement.


Namely, each of these variables is allowed to take a specified range of values, most commonly WFFs.

Each WFF ψ that results from ϕ by a valid choice of values for all the variables is then an axiom of 𝒫.

=== Formal Proof ===
Let 𝒫 be a proof system for a formal language ℒ.


Let ϕ be a WFF of ℒ.

A formal proof of ϕ in 𝒫 is a collection of axioms and rules of inference of 𝒫 that leads to the conclusion that ϕ is a theorem of 𝒫.


The term formal proof is also used to refer to specific presentations of such collections.

For example, the term applies to tableau proofs in natural deduction.",Definition:Proof System
150,Definition:Independent Proof System,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system.


Then 𝒫 is independent if it is not possible to derive one axiom or rule of inference of 𝒫 from the others.

 ",Definition:Independent Proof System
151,Definition:Gentzen Proof System,System,"Gentzen proof systems are a class of proof systems for propositional and predicate logic.

Their characteristics include:

* The presence of few axioms and many rules of inference.
* Use of formal, sequent-like notation involving the turnstile ⊢.
* Proofs whose structure can be viewed as rooted trees.

Specific instances may deviate from this general scheme at some points.


 
 ",Definition:Gentzen Proof System
152,Definition:Consistent (Logic)/Proof System,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.


Then 𝒫 is consistent  if and only if :

:There exists a logical formula ϕ such that ⊬_𝒫ϕ

That is, some logical formula ϕ is not a theorem of 𝒫.


=== Propositional Logic ===
Let ℒ_0 be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.


=== Definition 1 ===
Let ℒ_0 be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.


Then 𝒫 is consistent  if and only if :

:There exists a logical formula ϕ such that ⊬_𝒫ϕ

That is, some logical formula ϕ is not a theorem of 𝒫.


Category:Definitions/Proof Systems
Category:Definitions/Propositional Logic

=== Definition 2 ===
Let ℒ be the language of propositional logic.

Let 𝒫 be a proof system for ℒ_0.

Suppose that in 𝒫, the Rule of Explosion (Variant 3) holds.


Then 𝒫 is consistent  if and only if :

:For every logical formula ϕ, not both of ϕ and ϕ are theorems of 𝒫",Definition:Consistent (Logic)/Proof System
153,Definition:Complete Proof System/Strongly Complete,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


𝒫 is strongly complete for ℳ  if and only if :

:Every ℳ-semantic consequence is a 𝒫-provable consequence.

Symbolically, this can be expressed as the statement that, for every collection ℱ of logical formulas, and every logical formula ϕ of ℒ:

:ℱ_ℳϕ implies ℱ⊢_𝒫ϕ",Definition:Complete Proof System/Strongly Complete
154,Definition:Sound Proof System/Strongly Sound,System,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.

let ℳ be a formal semantics for ℒ.


𝒫 is strongly sound for ℳ  if and only if :

:Every 𝒫-provable consequence is an ℳ-semantic consequence.

Symbolically, this can be expressed as the statement that, for every collection of logical formulas ℱ, and logical formula ϕ of ℒ:

:ℱ⊢_𝒫ϕ implies ℱ_ℳϕ",Definition:Sound Proof System/Strongly Sound
155,Definition:Collation/Collation System,System,"A key feature of collations is the presence of methods to collate a number of collations into a new one.

A collection of collations, together with a collection of such collation methods may be called a collation system.


For example, words and the method of concatenation.


Category:Definitions/Collations",Definition:Collation/Collation System
156,Definition:Formal System,System,"A formal system is a formal language ℒ together with a deductive apparatus for ℒ.


Let ℱ be a formal system consisting of a formal language with deductive apparatus 𝒟.

By applying the formal grammar of ℒ, one constructs well-formed formulae in ℒ.

Of such a well-formed formula, one can then use the deductive apparatus 𝒟 to determine whether or not it is a theorem in ℱ.",Definition:Formal System
157,Definition:Differential Equation/System/Autonomous,System,"A system of differential equations is autonomous if all of the differential equations which it comprises are themselves autonomous.


Category:Definitions/Differential Equations",Definition:Differential Equation/System/Autonomous
