,title,term,definition,pred
111,Definition:Cycle (Periodic Solution),Cycle,"A cycle, or periodic solution, is a solution of a differential equation which is a periodic function.

Category:Definitions/Differential Equations",Definition:Cycle (Periodic Solution)
112,Definition:Periodic Continued Fraction/Cycle,Cycle,"The repeating block in a periodic (or purely periodic) continued fraction F is called the cycle of F.


=== Cycle Length ===
The number of partial denominators in a cycle of a periodic continued fraction is called the cycle length.",Definition:Periodic Continued Fraction/Cycle
113,Definition:Degenerate Case,Degenerate,"A degenerate case is a specific manifestation of a particular type of object being included in another, usually simpler, type of object.",Definition:Degenerate Case
114,Definition:Point-Circle,Degenerate,"A point-circle is the locus in the Cartesian plane of an equation of the form:

:(1):   ( x - a )^2 + ( y - b )^2 = 0

where a and b are real constants.


There is only one point in the Cartesian plane which satisfies (1), and that is the point ( a, b ).

It can be considered to be a circle whose radius is equal to zero.",Definition:Point-Circle
115,Definition:Conic Section/Intersection with Cone/Degenerate Hyperbola,Degenerate,":

Let C be a double napped right circular cone whose base is B.

Let θ be half the opening angle of C.

That is, let θ be the angle between the axis of C and a generatrix of C.

Let a plane D intersect C.

Let ϕ be the inclination of D to the axis of C.


Let K be the set of points which forms the intersection of C with D.

Then K is a conic section, whose nature depends on ϕ.


=== Circle ===
:

Let C be a double napped right circular cone whose base is B.

Let θ be half the opening angle of C.

That is, let θ be the angle between the axis of C and a generatrix of C.

Let a plane D intersect C.

Let ϕ be the inclination of D to the axis of C.


Let K be the set of points which forms the intersection of C with D.

Then K is a conic section, whose nature depends on ϕ.


=== Circle ===



:


Let ϕ = π 2, thereby making D perpendicular to the axis of C.

Then D and B are parallel, and so K is a circle.


=== Transverse Section ===


=== Parabola ===



:


Let ϕ = θ.

Then K is a parabola.

=== Ellipse ===



:


Let θ < ϕ < π 2.

That is, the angle between D and the axis of C is between that for which K is a circle and that which K is a parabola.

Then K is an ellipse.

=== Hyperbola ===



:


Let ϕ < θ.

Then K is a hyperbola.

Note that in this case D intersects C in two places: one for each nappe of C.

=== Degenerate Hyperbola ===


:


Let ϕ < θ, that is: so as to make K a hyperbola.

However, let D pass through the apex of C.

Then K degenerates into a pair of intersecting straight lines.


:


Let ϕ = π 2, thereby making D perpendicular to the axis of C.

Then D and B are parallel, and so K is a circle.


=== Transverse Section ===
:

Let C be a double napped right circular cone whose base is B.

Let θ be half the opening angle of C.

That is, let θ be the angle between the axis of C and a generatrix of C.

Let a plane D intersect C.

Let ϕ be the inclination of D to the axis of C.


Let K be the set of points which forms the intersection of C with D.

Then K is a conic section, whose nature depends on ϕ.


=== Circle ===


=== Parabola ===


=== Ellipse ===


=== Hyperbola ===


=== Degenerate Hyperbola ===



:


Let ϕ = π 2, thereby making D perpendicular to the axis of C.

The plane D which is parallel to B, whose intersection with the cone is a circle, is known as a transverse section of the cone.

=== Parabola ===
:

Let C be a double napped right circular cone whose base is B.

Let θ be half the opening angle of C.

That is, let θ be the angle between the axis of C and a generatrix of C.

Let a plane D intersect C.

Let ϕ be the inclination of D to the axis of C.


Let K be the set of points which forms the intersection of C with D.

Then K is a conic section, whose nature depends on ϕ.


=== Circle ===



:


Let ϕ = π 2, thereby making D perpendicular to the axis of C.

Then D and B are parallel, and so K is a circle.


=== Transverse Section ===


=== Parabola ===



:


Let ϕ = θ.

Then K is a parabola.

=== Ellipse ===



:


Let θ < ϕ < π 2.

That is, the angle between D and the axis of C is between that for which K is a circle and that which K is a parabola.

Then K is an ellipse.

=== Hyperbola ===



:


Let ϕ < θ.

Then K is a hyperbola.

Note that in this case D intersects C in two places: one for each nappe of C.

=== Degenerate Hyperbola ===


:


Let ϕ < θ, that is: so as to make K a hyperbola.

However, let D pass through the apex of C.

Then K degenerates into a pair of intersecting straight lines.


:


Let ϕ = θ.

Then K is a parabola.

=== Ellipse ===
:

Let C be a double napped right circular cone whose base is B.

Let θ be half the opening angle of C.

That is, let θ be the angle between the axis of C and a generatrix of C.

Let a plane D intersect C.

Let ϕ be the inclination of D to the axis of C.


Let K be the set of points which forms the intersection of C with D.

Then K is a conic section, whose nature depends on ϕ.


=== Circle ===



:


Let ϕ = π 2, thereby making D perpendicular to the axis of C.

Then D and B are parallel, and so K is a circle.


=== Transverse Section ===


=== Parabola ===



:


Let ϕ = θ.

Then K is a parabola.

=== Ellipse ===



:


Let θ < ϕ < π 2.

That is, the angle between D and the axis of C is between that for which K is a circle and that which K is a parabola.

Then K is an ellipse.

=== Hyperbola ===



:


Let ϕ < θ.

Then K is a hyperbola.

Note that in this case D intersects C in two places: one for each nappe of C.

=== Degenerate Hyperbola ===


:


Let ϕ < θ, that is: so as to make K a hyperbola.

However, let D pass through the apex of C.

Then K degenerates into a pair of intersecting straight lines.


:


Let θ < ϕ < π 2.

That is, the angle between D and the axis of C is between that for which K is a circle and that which K is a parabola.

Then K is an ellipse.

=== Hyperbola ===
:

Let C be a double napped right circular cone whose base is B.

Let θ be half the opening angle of C.

That is, let θ be the angle between the axis of C and a generatrix of C.

Let a plane D intersect C.

Let ϕ be the inclination of D to the axis of C.


Let K be the set of points which forms the intersection of C with D.

Then K is a conic section, whose nature depends on ϕ.


=== Circle ===



:


Let ϕ = π 2, thereby making D perpendicular to the axis of C.

Then D and B are parallel, and so K is a circle.


=== Transverse Section ===


=== Parabola ===



:


Let ϕ = θ.

Then K is a parabola.

=== Ellipse ===



:


Let θ < ϕ < π 2.

That is, the angle between D and the axis of C is between that for which K is a circle and that which K is a parabola.

Then K is an ellipse.

=== Hyperbola ===



:


Let ϕ < θ.

Then K is a hyperbola.

Note that in this case D intersects C in two places: one for each nappe of C.

=== Degenerate Hyperbola ===


:


Let ϕ < θ, that is: so as to make K a hyperbola.

However, let D pass through the apex of C.

Then K degenerates into a pair of intersecting straight lines.


:


Let ϕ < θ.

Then K is a hyperbola.

Note that in this case D intersects C in two places: one for each nappe of C.

=== Degenerate Hyperbola ===
:

Let C be a double napped right circular cone whose base is B.

Let θ be half the opening angle of C.

That is, let θ be the angle between the axis of C and a generatrix of C.

Let a plane D intersect C.

Let ϕ be the inclination of D to the axis of C.


Let K be the set of points which forms the intersection of C with D.

Then K is a conic section, whose nature depends on ϕ.


=== Circle ===



:


Let ϕ = π 2, thereby making D perpendicular to the axis of C.

Then D and B are parallel, and so K is a circle.


=== Transverse Section ===


=== Parabola ===



:


Let ϕ = θ.

Then K is a parabola.

=== Ellipse ===



:


Let θ < ϕ < π 2.

That is, the angle between D and the axis of C is between that for which K is a circle and that which K is a parabola.

Then K is an ellipse.

=== Hyperbola ===



:


Let ϕ < θ.

Then K is a hyperbola.

Note that in this case D intersects C in two places: one for each nappe of C.

=== Degenerate Hyperbola ===


:


Let ϕ < θ, that is: so as to make K a hyperbola.

However, let D pass through the apex of C.

Then K degenerates into a pair of intersecting straight lines.

:


Let ϕ < θ, that is: so as to make K a hyperbola.

However, let D pass through the apex of C.

Then K degenerates into a pair of intersecting straight lines.

:


Let ϕ < θ, that is: so as to make K a hyperbola.

However, let D pass through the apex of C.

Then K degenerates into a pair of intersecting straight lines.",Definition:Conic Section/Intersection with Cone/Degenerate Hyperbola
116,Definition:Degenerate Parabola,Degenerate,"A degenerate parabola is the conic section whose slicing plane passes through the apex of the cone and is thus tangent to the cone

Hence it consists of a single straight line.",Definition:Degenerate Parabola
117,Definition:Degenerate Bilinear Form,Degenerate,"Let 𝕂 be a field.

Let V be a vector space over 𝕂.

Let b : V × V →𝕂 be a bilinear form on V.


Then b is degenerate   there exists v ∈ V∖{ 0 } such that b (   )v, u = 0 for all u ∈ V.


=== Nondegenerate Bilinear Form ===
Let 𝕂 be a field.

Let V be a vector space over 𝕂.


A bilinear form on V which is not degenerate is nondegenerate.",Definition:Degenerate Bilinear Form
118,Definition:Degenerate Boolean Algebra,Degenerate,"Let ( S, ∨, ∧, ) be a Boolean algebra.


Then ( S, ∨, ∧, ) is said to be degenerate  if and only if  S is a singleton.",Definition:Degenerate Boolean Algebra
119,Definition:Degenerate Connected Set,Degenerate,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset of T.


H is a degenerate connected set of T  if and only if  it is a connected set of T containing exactly one element.


=== Non-Degenerate Connected Set ===
Let T = (S, τ) be a topological space.


A non-degenerate connected set of T is a connected set of T containing more than one element.


Category:Definitions/Connected Sets

=== Degenerate Connected Space ===

When H = S itself, the entire space can be referred to in this way:

Let T = ( S, τ) be a topological space.


T is a degenerate connected space  if and only if  it contains exactly one element.",Definition:Degenerate Connected Set
120,Definition:Degenerate Continuum,Degenerate,"Let T = ( S, τ) be a topological space.

A degenerate continuum of T is a continuum in T containing exactly one element.


=== Non-Degenerate Continuum ===
Let T = ( S, τ) be a topological space.


A non-degenerate continuum of T is a continuum in T containing more than one element.

Category:Definitions/Continua (Topology)",Definition:Degenerate Continuum
121,Definition:Degenerate Distribution,Degenerate,"Let X be a discrete random variable on a probability space.


Then X has a degenerate distribution with parameter r  if and only if :

:Ω_X = { r }

:(   )X = k = 
1     : k = r 

0     : k  r

That is, there is only value that X can take, namely r, which it takes with certainty.


 

It trivially gives rise to a probability mass function satisfying (   )Ω = 1.

Equally trivially, it has an expectation of r and a variance of 0.",Definition:Degenerate Distribution
122,Definition:Diagonal of Polyhedron,Diagonal,A diagonal of a polyhedron P is a straight line connecting 2 vertices of P which are not adjacent to the same face.,Definition:Diagonal of Polyhedron
123,Definition:Diameter of Parallelogram,Diagonal,"Let ABCD be a parallelogram:

:

The diameters of ABCD are the lines AC and BD joining their opposite vertices.",Definition:Diameter of Parallelogram
124,Definition:Diagonal Relation,Diagonal,"Let S be a set.

The diagonal relation on S is the relation Δ_S on S defined as:

:Δ_S = {( x, x ): x ∈ S }⊆ S × S

Alternatively:

:Δ_S = {( x, y ): x, y ∈ S: x = y }


=== Class Theory ===
 
Let V be a basic universe.

The diagonal relation on V is the relation Δ_V on V defined as:

:Δ_V = {( x, x ): x ∈ V }

Alternatively:

:Δ_V = {( x, y ): x, y ∈ V: x = y }",Definition:Diagonal Relation
125,Definition:Diagonal Mapping,Diagonal,"Let S be a set.

Let S × S be the Cartesian product of S with itself.


Then the diagonal mapping on S is defined as Δ: S → S × S:
:∀ x ∈ S: Δ(x) = (x, x)


Clearly Δ is an injection, and is not a surjection unless S is a singleton.

",Definition:Diagonal Mapping
126,Definition:Main Diagonal/Diagonal Elements,Diagonal,The elements of the main diagonal of a matrix or a determinant are called the diagonal elements.,Definition:Main Diagonal/Diagonal Elements
127,Definition:Diagonal Matrix,Diagonal,"Let 𝐀 = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_n1 a_n2    ⋯ a_nn;      ] be a square matrix of order n.

Then 𝐀 is a diagonal matrix  if and only if  all elements of 𝐀 are zero except for possibly its diagonal elements.


Thus 𝐀 = [ a_11    0    ⋯    0;    0 a_22    ⋯    0;    ⋮    ⋮    ⋱    ⋮;    0    0    ⋯ a_nn;      ].


It follows by the definition of triangular matrix that a diagonal matrix is both an upper triangular matrix and a lower triangular matrix.",Definition:Diagonal Matrix
128,Definition:Diagonalizable Matrix,Diagonal,"A diagonalizable matrix 𝐀 is a square matrix which is similar to a diagonal matrix.

That is, 𝐀 is diagonalizable  if and only if  there exists a nonsingular matrix 𝐗 such that 𝐗^-1𝐀𝐗 is a diagonal matrix.",Definition:Diagonalizable Matrix
129,Definition:Set Difference,Difference,"The (set) difference between two sets S and T is written S ∖ T, and means the set that consists of the elements of S which are not elements of T:
:x ∈ S ∖ T  x ∈ S  x ∉ T


It can also be defined as:
:S ∖ T = { x ∈ S: x ∉ T }
:S ∖ T = { x: x ∈ S  x ∉ T }",Definition:Set Difference
130,Definition:Absolute Difference,Difference,"Let a and b be real numbers.

The absolute difference between a and b is defined and denoted as:
:| a - b |
where | · | is the absolute value function.",Definition:Absolute Difference
131,Definition:Dihedral (Geometry)/Angle,Dihedral,"A dihedral angle is the angle contained by two straight lines drawn perpendicular to the common section at the same point, one in each of the two half-planes forming a dihedral.",Definition:Dihedral (Geometry)/Angle
132,Definition:Dihedral Group,Dihedral,"The dihedral group D_n of order 2 n is the group of symmetries of the regular n-gon.


=== Even Polygon ===
 

:

=== Odd Polygon ===
 

:",Definition:Dihedral Group
133,Definition:Embedding (Topology),Embedding,"Let A, B be topological spaces.

Let f: A → B be a mapping.

Let the image of f be given the subspace topology.

Let the restriction f _A × f[ A ] of f to its image be a homeomorphism.


Then f is an embedding (of A into B).",Definition:Embedding (Topology)
134,Definition:Embedding (Model Theory),Embedding,"Let ℳ and 𝒩 be ℒ-structures with universes M and N respectively.


j: ℳ→𝒩 is an ℒ-embedding  if and only if  it is an injective map M → N which preserves interpretations of all symbols in ℒ; that is, such that:
:j (   )f^ℳ(   )a_1, …, a_n_f = f^𝒩(   )j (   )a_1, …, j (   )a_n_f for all function symbols f in ℒ and a_1, …, a_n_f in M
:( a_1, …, a_n_R) ∈ R^ℳ( j (   )a_1, …, j (   )a_n_R) ∈ R^𝒩 for all relation symbols R in ℒ and a_1, …, a_n_R in M
:j (   )c^ℳ = c^𝒩 for all constant symbols c in ℒ.


=== Partial Embedding ===

A common method of constructing isomorphisms and elementary embeddings in proofs is to recursively define them a finite number of elements at a time.  For this  purpose, it is useful to have a definition of embeddings using functions which are only defined on a subset of M:


Let A ⊆ M be a subset of M.


j: A →𝒩 is a partial ℒ-embedding  if and only if  it is an injective map A → N which preserves interpretations of all symbols in ℒ applied to elements of A; that is, such that:
:j (   )f^ℳ(   )a_1, …, a_n_f = f^𝒩(   )j (   )a_1, …, j (   )a_n_f for  all function symbols f in ℒ and a_1, …, a_n_f in A
:( a_1, …, a_n_R) ∈ R^ℳ( j (   )a_1, …, j (   )a_n_R) ∈ R^𝒩 for all relation symbols R in ℒ and a_1, …, a_n_R in A
:j (   )c^ℳ = c^𝒩 for all constant symbols c in ℒ.


=== Isomorphism ===

j: ℳ→𝒩 is an ℒ-isomorphism  if and only if  it is a bijective ℒ-embedding.


=== Automorphism ===

j: ℳ→𝒩 is an ℒ-automorphism  if and only if  it is an ℒ-isomorphism and ℳ = 𝒩.


It is often useful to talk about automorphisms which are constant on subsets of M.  So, there is a definition and a notation for doing so:

Let A ⊆ M be a subset of M, and let b ∈ M.


An ℒ-automorphism j is an A-automorphism  if and only if  j (   )a = a for all a∈ A.

An ℒ-automorphism j is an A, b-automorphism  if and only if  it is an ( A ∪{ b })-automorphism; that is: j (   )a = a for all a ∈ A and also j (   )b = b.",Definition:Embedding (Model Theory)
135,Definition:Embedding (Galois Theory),Embedding,"Let K and L be fields.

A (field) monomorphism ϕ: K → L is called an embedding of K in L.",Definition:Embedding (Galois Theory)
136,Definition:Ring Monomorphism,Embedding,"Let ( R, +, ∘) and ( S, ⊕, * ) be rings.

Let ϕ: R → S be a (ring) homomorphism.


Then ϕ is a ring monomorphism  if and only if  ϕ is an injection.",Definition:Ring Monomorphism
137,Definition:Embedding of Categories,Embedding,"Let C and D be categories.

Let F : C → D be a functor.

=== Definition 1 ===
Let C and D be categories.

Let F : C → D be a functor.


The functor F is an embedding  if and only if  it is:
* injective on objects
* faithful

=== Definition 2 ===
Let C and D be categories.

Let F : C → D be a functor.


The functor F is an embedding  if and only if  it is injective on morphisms.

=== Definition 3 ===
Let C and D be categories.

Let F : C → D be a functor.


The functor F is an embedding  if and only if  it is a monomorphisms in the category of categories.",Definition:Embedding of Categories
138,Definition:Epimorphism (Abstract Algebra),Epimorphism,"A homomorphism which is a surjection is an epimorphism.


=== Semigroup Epimorphism ===
Let ( S, ∘) and ( T, * ) be semigroups.

Let ϕ: S → T be a (semigroup) homomorphism.


Then ϕ is a semigroup epimorphism  if and only if  ϕ is a surjection.

=== Monoid Epimorphism ===
Let ( S, ∘) and ( T, * ) be monoids.

Let ϕ: S → T be a (monoid) homomorphism.


Then ϕ is a monoid epimorphism  if and only if  ϕ is a surjection.

=== Group Epimorphism ===
Let ( G, ∘) and ( H, * ) be groups.

Let ϕ: G → H be a (group) homomorphism.


Then ϕ is a group epimorphism  if and only if  ϕ is a surjection.

=== Ring Epimorphism ===
Let ( R, +, ∘) and ( S, ⊕, * ) be rings.

Let ϕ: R → S be a (ring) homomorphism.


Then ϕ is a ring epimorphism  if and only if  ϕ is a surjection.

=== Field Epimorphism ===
Let ( F, +, ∘) and ( K, ⊕, * ) be fields.

Let ϕ: R → S be a (field) homomorphism.


Then ϕ is a field epimorphism  if and only if  ϕ is a surjection.

=== R-Algebraic Structure Epimorphism ===
Let ( S, ∗_1, ∗_2, …, ∗_n, ∘)_R and ( T, ⊙_1, ⊙_2, …, ⊙_n, ⊗)_R be R-algebraic structures.


Then ϕ: S → T is an R-algebraic structure epimorphism  if and only if :

:(1):   ϕ is a surjection
:(2):   ∀ k: k ∈[ 1  . . ]n: ∀ x, y ∈ S: ϕ(   )x ∗_k y = ϕ(   )x ⊙_k ϕ(   )y
:(3):   ∀ x ∈ S: ∀λ∈ R: ϕ(   )λ∘ x = λ⊗ϕ(   )x


This definition also applies to modules, and also to vector spaces.",Definition:Epimorphism (Abstract Algebra)
139,Definition:Epimorphism (Category Theory),Epimorphism,"Let 𝐂 be a metacategory.

An epimorphism is a morphism f ∈𝐂_1 such that:

: g ∘ f = h ∘ f  g = h

for all morphisms g, h ∈𝐂_1 for which these compositions are defined.


That is, an epimorphism is a morphism which is right cancellable. 



One writes f: C ↠ D to denote that f is an epimorphism.",Definition:Epimorphism (Category Theory)
140,Definition:Statistical Equilibrium,Equilibrium,"Let S be a stochastic process.

Suppose that the observations of the time series to which S gives rise have a constant mean level.

Then S is said to be in (statistical) equilibrium.",Definition:Statistical Equilibrium
141,Definition:Equilibrium (Mechanics)/Stable,Equilibrium,"Let B be a particle, a system of particles, or a body which is in equilibrium.

Let B be such that if a sufficiently small displacement is applied, then it returns to its original position.


B is then said to be in stable equilibrium.",Definition:Equilibrium (Mechanics)/Stable
142,Definition:Equilibrium (Mechanics)/Unstable,Equilibrium,"Let B be a particle, a system of particles, or a body which is in equilibrium.

Let B be such that if a displacement is applied, however small, B moves to a position different from both its original position and its displaced position.


B is then said to be in unstable equilibrium.",Definition:Equilibrium (Mechanics)/Unstable
143,Definition:Equilibrium (Mechanics)/Neutral,Equilibrium,"Let B be a particle, a system of particles, or a body which is in equilibrium.

Let B be such that if a small displacement is applied, B remains in its new position.


B is then said to be in neutral equilibrium.",Definition:Equilibrium (Mechanics)/Neutral
144,Definition:Spring/Equilibrium Position,Equilibrium,"The equilibrium position of a body B attached to a spring S is the position it occupies when S is exerting no force upon B.

For an ideal spring obeying Hooke's Law 𝐅 = -k 𝐱, the equilibrium position is set to be the point 𝐱 =  0.",Definition:Spring/Equilibrium Position
145,Definition:Equilibrium Point,Equilibrium,An equilibrium point is a stable outcome of a game associated with a particular set of strategies.,Definition:Equilibrium Point
146,Definition:Equilibrium Strategy,Equilibrium,"A system of strategies, one for each player, is in equilibrium  if and only if  they result in an equilibrium point.

Such strategies are known as equilibrium strategies.


In the singular, an equilibrium strategy is one that contributes to an equilibrium point.",Definition:Equilibrium Strategy
147,Definition:Nash Equilibrium,Equilibrium,"Let a strategic game G be modelled by:
:G = ⟨ N, ⟨⟩, ⟨ A_i ⟩⟩≿_i


A Nash equilibrium of G is a profile a^* ∈ A of moves which has the property that:
:∀ i ∈ N: ∀ a_i ∈ A_i: ( a^*_-i, a^*_i ) ≿_i ( a^*_-i, a_i )


Thus, for a^* to be a Nash equilibrium, no player i has a move yielding a preferable outcome to that when a^*_i is chosen, given that every other player j has chosen his own equilibrium move.

That is, no player can profitably deviate, if no other player also deviates.

 ",Definition:Nash Equilibrium
148,Definition:Expansion of Topology,Expansion,"Let S be a set.

Let τ_1 and τ_2 be topologies on S such that τ_1 ⊆τ_2.


Then τ_2 is an expansion of τ_1.",Definition:Expansion of Topology
149,Definition:Decimal Expansion,Expansion,"Let x ∈ℝ be a real number.

The decimal expansion of x is the expansion of x in base 10.


x = ⌊ x ⌋ + ∑_j ≥ 1d_j/10^j:
:[ s  d_1 d_2 d_3 …]_10
where:
:s = ⌊ x ⌋, the floor of x
:it is not the case that there exists m ∈ℕ such that d_M = 9 for all M ≥ m.
(That is, the sequence of digits does not end with an infinite sequence of 9s.)


=== Decimal Point ===
Let x ∈ℝ have a decimal expansion:
:n. d_1 d_2 d_3 …


The dot that separates the integer part from the fractional part of x is called the decimal point.

That is, it is the radix point when used specifically for a base 10 representation.

=== Size Less than 1 ===
A number x such that | x | < 1 has a units digit which is zero.

Such a number may be expressed either with or without the zero, for example:
:0  568
or:
:568

While both are commonplace, the form with the zero is less prone to the mistake where decimal point is missed when reading it.

=== Decimal Place ===
Let x ∈ℝ be a real number.

Let the decimal expansion of x be:

:x = [ s  d_1 d_2 d_3 …]_10

Then d_k is defined as being the digit in the kth decimal place.",Definition:Decimal Expansion
150,Definition:Basis Expansion,Expansion,"=== Positive Real Numbers ===
Let x ∈ℝ be a real number such that x ≥ 0.

Let b ∈ℕ: b ≥ 2.


Let us define the recursive sequence:
:∀ n ∈ℕ: n ≥ 1: ⟨ f_n ⟩ = 
b ( x - ⌊ x ⌋)     : n = 1 

b ( f_n - 1 - ⌊ f_n - 1⌋)     : n > 1

Then we define:
:∀ n ∈ℕ: n ≥ 1: ⟨ d_n ⟩ = ⌊ f_n ⌋


It follows from the method of construction and the definition of the floor function that:

:∀ n: 0 ≤ f_n < b and hence ∀ n: 0 ≤ d_n ≤ b - 1
:∀ n: f_n = 0  f_n + 1 = 0 and hence d_n + 1 = 0.


Hence we can express x = ⌊ x ⌋ + ∑_j ≥ 1d_j/b^j as:
:[ s  d_1 d_2 d_3 …]_b
where:
:s = ⌊ x ⌋
:it is not the case that there exists m ∈ℕ such that d_M = b - 1 for all M ≥ m.
(That is, the sequence of digits does not end with an infinite sequence of b - 1.)


This is called the expansion of x in base b.

The generic term for such an expression is a basis expansion.


It follows from the Division Theorem that for a given b and x this basis expansion is unique.


=== Termination ===
Let b ∈ℕ: b ≥ 2.

Let the basis expansion of x in base b be:

:[ s  d_1 d_2 d_3 …]_b


Let it be the case that:
:∃ m ∈ℕ: ∀ k ≥ m: d_k = 0

That is, every digit of x in base b after a certain point is zero.

Then x is said to terminate.

=== Recurrence ===
Let b ∈ℕ: b ≥ 2.

Let x be a real number.

Let the basis expansion of x in base b be:

:[ s  d_1 d_2 d_3 …]_b

Let there be a finite sequence of p digits of x:
:( d_r + 1 d_r + 1… d_r + p)
such that for all k ∈ℤ_≥ 0 and for all j ∈{ 1, 2, …, p }:
:d_r + j + k p = d_r + j

where p is the smallest p to have this property.

That is, let x be of the form:

:[ s  d_1 d_2 d_3 … d_r d_r + 1 d_r + 2… d_r + p d_r + 1 d_r + 2… d_r + p d_r + 1 d_r + 2… d_r + p d_r + 1…]_b


That is, ( d_r + 1 d_r + 2… d_r + p) repeats from then on, or recurs.

Then x is said to recur.


=== Non-Recurring Part ===
Let b ∈ℕ: b ≥ 2.

Let x be a real number.

Let the basis expansion of x in base b be recurring:

:[ s  d_1 d_2 d_3 … d_r d_r + 1 d_r + 2… d_r + p d_r + 1 d_r + 2… d_r + p  d_r + 1 d_r + 2… d_r + p d_r + 1…]_b


The non-recurring part of x  is:
:[ s  d_1 d_2 d_3 … d_r ]

=== Recurring Part ===
Let b ∈ℕ: b ≥ 2.

Let x be a real number.

Let the basis expansion of x in base b be recurring:

:[ s  d_1 d_2 d_3 … d_r d_r + 1 d_r + 2… d_r + p d_r + 1 d_r + 2… d_r + p  d_r + 1 d_r + 2… d_r + p d_r + 1…]_b


The recurring part of x  is:
:[ d_r + 1 d_r + 2… d_r + p]


=== Period ===
Let b ∈ℕ: b ≥ 2.

Let x be a rational number.

Let the basis expansion of x in base b be:

:[ s  d_1 d_2 d_3 …]_b

From Basis Expansion of Rational Number, x either terminates or recurs.


The period of recurrence is the number of digits in the recurring part after which it repeats itself.


Category:Definitions/Basis Expansions

=== Period ===
Let b ∈ℕ: b ≥ 2.

Let x be a rational number.

Let the basis expansion of x in base b be:

:[ s  d_1 d_2 d_3 …]_b

From Basis Expansion of Rational Number, x either terminates or recurs.


The period of recurrence is the number of digits in the recurring part after which it repeats itself.


Category:Definitions/Basis Expansions

=== Negative Real Numbers ===
Let x ∈ℝ: x < 0.

We take the absolute value y of x, that is:
:y = | x |

Then we take the expansion of y in base b:
:| s . d_1 d_2 d_3 …|_b
where s = ⌊ y ⌋.

Finally, the expansion of x in base b is defined as:
:-[ s . d_1 d_2 d_3 …]_b


=== Termination ===
Let b ∈ℕ: b ≥ 2.

Let the basis expansion of x in base b be:

:[ s  d_1 d_2 d_3 …]_b


Let it be the case that:
:∃ m ∈ℕ: ∀ k ≥ m: d_k = 0

That is, every digit of x in base b after a certain point is zero.

Then x is said to terminate.

=== Recurrence ===
Let b ∈ℕ: b ≥ 2.

Let x be a real number.

Let the basis expansion of x in base b be:

:[ s  d_1 d_2 d_3 …]_b

Let there be a finite sequence of p digits of x:
:( d_r + 1 d_r + 1… d_r + p)
such that for all k ∈ℤ_≥ 0 and for all j ∈{ 1, 2, …, p }:
:d_r + j + k p = d_r + j

where p is the smallest p to have this property.

That is, let x be of the form:

:[ s  d_1 d_2 d_3 … d_r d_r + 1 d_r + 2… d_r + p d_r + 1 d_r + 2… d_r + p d_r + 1 d_r + 2… d_r + p d_r + 1…]_b


That is, ( d_r + 1 d_r + 2… d_r + p) repeats from then on, or recurs.

Then x is said to recur.


=== Non-Recurring Part ===
Let b ∈ℕ: b ≥ 2.

Let x be a real number.

Let the basis expansion of x in base b be recurring:

:[ s  d_1 d_2 d_3 … d_r d_r + 1 d_r + 2… d_r + p d_r + 1 d_r + 2… d_r + p  d_r + 1 d_r + 2… d_r + p d_r + 1…]_b


The non-recurring part of x  is:
:[ s  d_1 d_2 d_3 … d_r ]

=== Recurring Part ===
Let b ∈ℕ: b ≥ 2.

Let x be a real number.

Let the basis expansion of x in base b be recurring:

:[ s  d_1 d_2 d_3 … d_r d_r + 1 d_r + 2… d_r + p d_r + 1 d_r + 2… d_r + p  d_r + 1 d_r + 2… d_r + p d_r + 1…]_b


The recurring part of x  is:
:[ d_r + 1 d_r + 2… d_r + p]


=== Period ===
Let b ∈ℕ: b ≥ 2.

Let x be a rational number.

Let the basis expansion of x in base b be:

:[ s  d_1 d_2 d_3 …]_b

From Basis Expansion of Rational Number, x either terminates or recurs.


The period of recurrence is the number of digits in the recurring part after which it repeats itself.


Category:Definitions/Basis Expansions

=== Period ===
Let b ∈ℕ: b ≥ 2.

Let x be a rational number.

Let the basis expansion of x in base b be:

:[ s  d_1 d_2 d_3 …]_b

From Basis Expansion of Rational Number, x either terminates or recurs.


The period of recurrence is the number of digits in the recurring part after which it repeats itself.


Category:Definitions/Basis Expansions",Definition:Decimal Expansion
151,Definition:Algebraic Expansion,Expansion,"An (algebraic) expansion is a algebraic expression written as the sum of terms.

The word is also used for the actual process of converting the power of a multinomial, in order to obtain such an expression.",Definition:Algebraic Expansion
152,Definition:Set Partition/Finite Expansion,Expansion,"Let S be a set.

Let S = { S_1, S_2, …, S_n } form a partition of S.


Then the representation by such a partition ⋃_k  = 1^n S_k = S is also called a finite expansion of S.


The notations:
:S = S_1 | S_2 |⋯| S_n
or:
:S = { S_1 | S_2 |⋯| S_n }
are sometimes seen.


Category:Definitions/Set Partitions",Definition:Set Partition/Finite Expansion
