,title,term,definition,pred
82,Definition:Compact Space/Topology/Subspace,Compact,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset of S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset of S.


The topological subspace T_H = ( H, τ_H ) is compact in T  if and only if  T_H is itself a compact topological space.

=== Definition 2 ===

Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset of S.


H is compact in T  if and only if  every open cover 𝒞⊆τ for H has a finite subcover.",Definition:Compact Space/Topology/Subspace
83,Definition:Compact Space/Normed Vector Space,Compact,"Let ( X, ‖ · ‖) be a normed vector space. 

Let K ⊆ X.


Then K is compact  if and only if  every sequence in K has a convergent subsequence with limit L ∈ K.

That is, if:

:⟨ x_n ⟩_n ∈ℕ :∀ n ∈ℕ : x_n ∈ K ∃⟨ x_n_k⟩_k ∈ℕ : ∃ L ∈ K: lim_k →∞ x_n_k = L


=== Compact Subspace ===
Let M = ( X, ‖ · ‖) be a normed vector space.

Let K ⊆ X be a subset of X.


The normed vector subspace M_K = ( K, ‖ · ‖_K ) is compact in M  if and only if  M_K is itself a compact normed vector space.",Definition:Compact Space/Normed Vector Space
84,Definition:Compact Element,Compact,"Let ( S, ≼) be an ordered set.

Let x ∈ S.


Then x is compact (element)  if and only if  x ≪ x

where ≪ denotes the way below relation.",Definition:Compact Element
85,Definition:Compact Convergence,Compact,"Let X be a topological space.

Let M be a metric space.

Let ⟨ f_n ⟩ be a sequence of mappings f_n : X → M.

Let f: X → M be a mapping.


Then f_n converges compactly to f  if and only if  f_n converges uniformly to f on every compact subset of X.",Definition:Compact Space/Metric Space/Complex
86,Definition:Compactification,Compact,"Let ( X, τ_1 ) be a topological space.

Let ( Y, τ_2 ) be a compact space.

Let f: X → Y be a topological embedding.

Let Img( f ) be everywhere dense in Y.


Then either f or ( Y, τ_2 ) may be called a compactification of ( X, τ_1 ).",Definition:Compactification
87,Definition:Complex Conjugate/Conjugate Pair,Conjugate Pair,"Let z ∈ℂ be a complex number.

Let z be the complex conjugate of z.


Then z and z are a conjugate pair.",Definition:Complex Conjugate/Conjugate Pair
88,Definition:Harmonic Conjugates,Conjugate Pair,"=== Harmonic Range ===
Let AB and PQ be line segments on a straight line such that ( AB, PQ ) is a harmonic range.

Then P and Q are said to be harmonic conjugates with respect to A and B.

=== Harmonic Pencil ===
Let AB and PQ be line segments on a straight line such that ( AB, PQ ) is a harmonic range.

Let O be a point which is not on the straight line AB.

Let O (   )AB, PQ be the harmonic pencil formed from O and ( AB, PQ ).


:


The rays OP and OQ are said to be harmonic conjugates with respect to OA and OB.",Definition:Harmonic Conjugates
89,Definition:Coordinate System/Coordinate,Coordinate,"Let ⟨ a_n ⟩ be a coordinate system of a unitary R-module G.

Let x ∈ G: x = ∑_k  = 1^n λ_k a_k.

The scalars λ_1, λ_2, …, λ_n can be referred to as the coordinates of x relative to ⟨ a_n ⟩.


=== Elements of Ordered Pair ===
Let ( a, b ) be an ordered pair.

The following terminology is used:
:a is called the first coordinate
:b is called the second coordinate.

This definition is compatible with the equivalent definition in the context of Cartesian coordinate systems.",Definition:Cartesian Product/Coordinate
90,Definition:Cartesian Product/Coordinate,Coordinate,"Let ∏_i ∈ I S_i be a cartesian product.

Let j ∈ I, and let s = ⟨ s_i ⟩_i ∈ I∈∏_i ∈ I S_i.


Then s_j is called the jth coordinate of s.


If the indexing set I consists of ordinary numbers 1, 2, …, n, one speaks about, for example, the first, second, or nth coordinate.

For an element ( s, t ) ∈ S × T of a binary cartesian product, s is the first coordinate, and t is the second coordinate.",Definition:Cartesian Product/Coordinate
91,Definition:Set Partition,Decomposition,"Let S be a set.

=== Definition 1 ===
Let S be a set.


A partition of S is a set of subsets S of S such that:

:(1): S is pairwise disjoint: ∀ S_1, S_2 ∈ S: S_1 ∩ S_2 = ∅ when S_1  S_2
:(2): The union of S forms the whole set S: ⋃ S = S
:(3): None of the elements of S is empty: ∀ T ∈ S: T ∅.

=== Definition 2 ===
Let S be a set.


A partition of S is a set of non-empty subsets S of S such that each element of S lies in exactly one element of S.",Definition:Set Partition
92,Definition:Decomposable Set,Decomposition,"A set S ⊆ℝ^n is decomposable in m sets A_1, …, A_m ⊂ℝ^n  if and only if  there exist isometries ϕ_1, …, ϕ_m: ℝ^n →ℝ^n such that:

:(1):   S = ⋃_k  = 1^m ϕ_k (   )A_k 
:(2):  ∀ i  j: ϕ_i (   )A_i∩ϕ_j (   )A_j = ∅

Such a union is known as a decomposition.

 ",Definition:Decomposable Set
93,Definition:Internal Direct Product/Decomposition,Decomposition,"Let ( S_1, ∘_S_1), ( S_2, ∘_S_2), …, ( S_n, ∘_S_n) be closed algebraic substructures of an algebraic structure ( S, ∘)

where ∘_S_1, ∘_S_2, …, ∘_S_n are the operations induced by the restrictions of ∘ to S_1, S_2, …, S_n respectively.

Let ( S, ∘) be the internal direct product of S_1, S_2, …, S_n.


The set of algebraic substructures ( S_1, ∘_S_1), ( S_2, ∘_S_2), …, ( S_n, ∘_S_n) whose (external) direct product is isomorphic with ( S, ∘) is called a decomposition of S.",Definition:Internal Direct Product/Decomposition
94,Definition:Internal Group Direct Product/Decomposition,Decomposition,"Let ( H_1, ∘_H_1), ( H_2, ∘_H_2), …, ( H_n, ∘_H_n) be subgroups of a group ( G, ∘)

where ∘_H_1, ∘_H_2, …, ∘_H_n are the operations induced by the restrictions of ∘ to H_1, H_2, …, H_n respectively.

Let ( G, ∘) be the internal group direct product of H_1, H_2, …, H_n.


The set of subgroups ( H_1, ∘_H_1), ( H_2, ∘_H_2), …, ( H_n, ∘_H_n) whose group direct product is isomorphic with ( G, ∘) is called a decomposition of G.",Definition:Internal Group Direct Product/Decomposition
95,Definition:Prime Decomposition,Decomposition,"Let n > 1 ∈ℤ.


From the Fundamental Theorem of Arithmetic, n has a unique factorization of the form:

 
 
 
 

where:
:p_1 < p_2 < ⋯ < p_r are distinct primes
:k_1, k_2, …, k_r are (strictly) positive integers.


This unique expression is known as the prime decomposition of n.


=== Multiplicity ===
Let n > 1 ∈ℤ.

Let:
:n = p_1^k_1 p_2^k_2⋯ p_r^k_r
be the prime decomposition of n, where:
:p_1 < p_2 < ⋯ < p_r are distinct primes
:k_1, k_2, …, k_r are (strictly) positive integers.


For each p_j ∈{ p_1, p_2, …, p_r }, its power k_j is known as the multiplicity of p_j.",Definition:Prime Decomposition
96,Definition:Partial Fractions Expansion,Decomposition,"Let R (   )x = P (   )xQ (   )x be a rational function, where P (   )x and Q (   )x are expressible as polynomial functions.

Let Q (   )x be expressible as:
:Q (   )x = ∏_k  = 1^n q_k (   )x
where the q_k (   )x are themselves polynomial functions of degree at least 1.


Let R (   )x be expressible as:
:R (   )x = r (   )x ∑_k  = 0^n p_k (   )xq_k (   )x
where:
:r (   )x is a polynomial function which may or may not be the null polynomial, or be of degree 0 (that is, a constant)
:each of the p_k (   )x are polynomial functions
:the degree of p_k (   )x is strictly less than the degree of q_k (   )x for all k.


Then r (   )x ∑_k  = 0^n p_k (   )xq_k (   )x is a partial fractions expansion of R (   )x.",Definition:Partial Fractions Expansion
97,Definition:Non-Negative Definite Mapping,Definite,"Let ℂ be the field of complex numbers.

Let F be a subfield of ℂ.

Let V be a vector space over F

Let ⟨·,   ⟩·: V × V →𝔽 be a mapping.


Then ⟨·,   ⟩·: V × V →𝔽 is non-negative definite  if and only if :

:∀ x ∈ V: ⟨ x,   ⟩ x ∈ℝ_≥ 0


That is, the image of ⟨ x,   ⟩ x is always a non-negative real number.",Definition:Non-Negative Definite Mapping
98,Definition:Definite Integral,Definite,"Let [ a  . . ]b be a closed real interval.

Let f: [ a  . . ]b →ℝ be a real function.


=== Riemann Integral ===
Let [ a  . . ]b be a closed real interval.

Let f: [ a  . . ]b →ℝ be a real function.

Let Δ be a finite subdivision of [ a  . . ]b, Δ = { x_0, …, x_n }, x_0 = a and x_n = b.

Let there for Δ be a corresponding sequence C of sample points c_i, C = ( c_1, …, c_n ), where c_i ∈[ x_i - 1 . . ]x_i for every i ∈{ 1, …, n }.

Let S (   )f; Δ, C denote the Riemann sum of f for the subdivision Δ and the sample point sequence C.


Then f is said to be (properly) Riemann integrable on [ a  . . ]b  if and only if :
:∃ L ∈ℝ: ∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ finite subdivisions Δ of [ a  . . ]b: ∀ sample point sequences C of Δ: ‖Δ‖ < δ| S (   )f; Δ, C - L | < ϵ
where ‖Δ‖ denotes the norm of Δ.


The real number L is called the Riemann integral of f over [ a  . . ]b and is denoted:
:∫_a^b f (   )x  d x


More usually (and informally), we say:
:f is (Riemann) integrable over [ a  . . ]b.


=== Riemann Integral as Integral Operator ===
Let C [ a  . . ]b be the space of continuous functions.

Let x ∈ C [ a  . . ]b be a Riemann integrable function.

Let ℝ be the set of real numbers.


The Riemann integral operator, denoted by I, is the mapping I : C [ a  . . ]b →ℝ such that:

:I (   )x := ∫_a^b x (   )t  d t

where ∫_a^b x (   )t  d t is the Riemann integral.

=== Darboux Integral ===
Let [ a  . . ]b be a closed real interval.

Let f: [ a  . . ]b →ℝ be a real function.

Let f be bounded on [ a  . . ]b.


Suppose that:
:∫_a^b f (   )x  d x = ∫_a^b f (   )x  d x
where ∫_a^b and ∫_a^b denote the lower Darboux integral and upper Darboux integral, respectively.


Then the definite (Darboux) integral of f over [ a  . . ]b is defined as:
:∫_a^b f (   )x  d x = ∫_a^b f (   )x  d x = ∫_a^b f (   )x  d x


f is formally defined as (properly) integrable over [ a  . . ]b in the sense of Darboux, or (properly) Darboux integrable over [ a  . . ]b.


More usually (and informally), we say:
:f is (Darboux) integrable over [ a  . . ]b.",Definition:Definite Integral
99,Definition:Degrees of Freedom (Statistics),Degrees of Freedom,"The number of degrees of freedom is essentially the number of independent units of information in a sample relevant to the estimation of a parameter or calculation of a statistic.

One approach is to regard the n observations as the initial data, one of which is used to determine the total or mean.

As the mean must be known before we can determine deviations from it, there are n - 1 degrees of freedom left to estimate the variance.

Hence, in the sense that the total is fixed, only n - 1 values can be assigned arbitrarily, as the remaining one is then fixed to ensure the correct total.",Definition:Degrees of Freedom (Statistics)
100,Definition:Degrees of Freedom (Physics),Degrees of Freedom,"Consider an oscillating system S disturbed from equilibrium.

=== Definition 1 ===
Consider an oscillating system S disturbed from equilibrium.


The number of degrees of freedom of S is the number of normal modes of oscillation of S.

=== Definition 2 ===
Consider an oscillating system S disturbed from equilibrium.


The number of degrees of freedom of S is the number of independent variables needed to specify the configuration of S at any time.",Definition:Degrees of Freedom (Physics)
101,Definition:Topological Manifold/Differentiable Manifold,Differentiable,"Let M be a second-countable locally Euclidean space of dimension d. 

Let ℱ be a d-dimensional differentiable structure on M of class 𝒞^k, where k ≥ 1.


Then ( M, ℱ) is a differentiable manifold of class 𝒞^k and dimension d.",Definition:Topological Manifold/Differentiable Manifold
102,Definition:Differentiable Mapping,Differentiable,"=== Real Function ===
=== At a Point ===

Let f be a real function defined on an open interval ( a  . . )b.

Let ξ be a point in ( a  . . )b.


==== Definition 1 ====
Let f be a real function defined on an open interval ( a  . . )b.

Let ξ be a point in ( a  . . )b.


f is differentiable at the point ξ  if and only if  the limit:
:lim_x →ξf (   )x - f (   )ξ/x - ξ
exists.

==== Definition 2 ====
Let f be a real function defined on an open interval ( a  . . )b.

Let ξ be a point in ( a  . . )b.


f is differentiable at the point ξ  if and only if  the limit:
:lim_h → 0f (   )ξ + h - f (   )ξ/h
exists.

These limits, if they exist, are called the derivative of f at ξ.

=== On an Open Interval ===
Let f be a real function defined on an open interval ( a  . . )b.


Then f is differentiable on ( a  . . )b  if and only if  f is differentiable at each point of ( a  . . )b.


=== On a Closed Interval ===
Let f be a real function defined on a closed interval [ a  . . ]b.

Let f be differentiable on the open interval ( a  . . )b.


If the following limit from the right exists:

:lim_x → a^+f (   )x - f (   )a/x - a

as well as this limit from the left:
:lim_x → b^-f (   )x - f (   )b/x - b

then f is differentiable on the closed interval [ a  . . ]b.


Similar definitions for differentiability on a half-open interval can be expressed for a real function which has either a limit from the right at a or a limit from the left at b, but not both.

=== On the Real Number Line ===
Let f be a real function defined on ℝ.

By definition, ℝ is an (unbounded) open interval.


Let f be differentiable on the open interval ℝ.

That is, let f be differentiable at every point of ℝ.


Then f is differentiable everywhere (on ℝ).


Category:Definitions/Differentiable Real Functions

=== Complex Function ===
=== At a Point ===

Let U ⊂ℂ be an open set.

Let f : U →ℂ be a complex function.

Let z_0 ∈ U be a point in U.


Then f is complex-differentiable at z_0  if and only if  the limit:

:lim_h → 0f (   )z_0+h - f (   )z_0/h

exists as a finite number.


This limit, if it exists, is called the derivative of f at z_0.

=== In an Open Set ===
Let U ⊆ℂ be an open set.

Let f : U →ℂ be a complex function.


Then f is holomorphic in U  if and only if  f is differentiable at each point of U.


 

Category:Definitions/Complex Differential Calculus

=== Real-Valued Function ===
=== At a Point ===

Let U be an open subset of ℝ^n. 

Let ‖·‖ denote the Euclidean norm on ℝ^n.

Let f: U →ℝ be a real-valued function.

Let x ∈ U.

==== Definition 1 ====
Let U be an open subset of ℝ^n.

Let ‖·‖ denote the Euclidean norm on ℝ^n.

Let f: U →ℝ be a real-valued function.

Let x ∈ U.


f is differentiable at x  if and only if  there exist α_1, …, α_n ∈ℝ and a real-valued function r: U ∖{ x }→ℝ such that:

:(1):   f (   )x + h = f (   )x + α_1 h_1 + ⋯ + α_n h_n + r (   )h ‖ h ‖

:(2):  lim_h → 0 r (   )h = 0


Category:Definitions/Differentiable Real-Valued Functions

==== Definition 2 ====
Let U be an open subset of ℝ^n. 

Let f: U →ℝ be a real-valued function.

Let ‖·‖ denote the Euclidean norm on ℝ^n.

Let x ∈ U.


f is differentiable at x  if and only if  there exists a linear transformation T: ℝ^n →ℝ and a real-valued function r: U ∖{ x }→ℝ such that:

:(1):    f (   )x + h = f (   )x + T (   )h + r (   )h ‖ h ‖
:(2):   lim_h → 0 r (   )h = 0


Category:Definitions/Differentiable Real-Valued Functions

==== Definition 3 ====
Let U be an open subset of ℝ^n.

Let ‖·‖ denote the Euclidean norm on ℝ^n.

Let f: U →ℝ be a real-valued function.

Let x ∈ U.


f is differentiable at x  if and only if  all its partial derivatives are defined at x.

=== In an Open Set ===
Let 𝕏 be an open subset of ℝ^n. 

Let f: 𝕏→ℝ be a real-valued function.


Then f is differentiable in the open set 𝕏  if and only if  f is differentiable at each point of 𝕏.

=== Vector-Valued Function ===
Let m, n ≥ 1 be natural numbers.

=== At a Point ===

Let 𝕏 be an open subset of ℝ^n. 

Let f = ( f_1, f_2, …, f_m )^⊺: 𝕏→ℝ^m be a vector valued function.


f is differentiable at x ∈ℝ^n  if and only if  there exists a linear transformation T: ℝ^n →ℝ^m and a mapping r : U →ℝ^m such that:

:(1):    f (   )x + h = f (   )x + T (   )h + r (   )h ·‖ h ‖

:(2):   lim_h → 0 r (   )h = 0


Category:Definitions/Differentiable Vector-Valued Functions

=== In an Open Set ===
Let 𝕏 be an open subset of ℝ^n. 

Let f = ( f_1, f_2, …, f_m )^⊺: 𝕏→ℝ^m be a vector valued function.

Let S ⊆𝕏.


Then f is differentiable in the open set S  if and only if  f is differentiable at each x in S.


This can be denoted f ∈𝒞^1 (   )S, ℝ^m.

=== Function With Values in Normed Space ===
Let U ⊂ℝ be an open set.

Let ( X, ‖ · ‖_X ) be a normed vector space.

A function f : U → X is (strongly) differentiable at x ∈ U  if and only if  there exists f' (   )x ∈ X such that:

:lim_h → 0‖f (   )x + h - f (   )x/h - f' (   )x ‖_X = 0

Moreover, f is called (strongly) differentiable if it is differentiable at every point of U.

=== Between Differentiable Manifolds ===
Let M and N be differentiable manifolds.

Let f : M → N be continuous.

=== Definition 1 ===

f  is differentiable  if and only if  for every pair of charts (U, ϕ) and (V,ψ) of M and N:
:ψ∘ f∘ϕ^-1 : ϕ ( U ∩ f^-1(V)) →ψ(V)
is differentiable.


=== Definition 2 ===


f  is differentiable  if and only if  f is  differentiable at every point of M.


=== At a Point ===
Let M and N be differentiable manifolds.

Let f: M → N be continuous.

Let p ∈ M.


==== Definition 1 ====
f is differentiable at p  if and only if  for every pair of charts ( U, ϕ) and ( V, ψ) of M and N with p ∈ U and f (   )p ∈ V:
:ψ∘ f ∘ϕ^-1: ϕ(   )U ∩ f^-1(   )V→ψ(   )V
is differentiable at ϕ(   )p.


Category:Definitions/Differentiable Manifolds

==== Definition 2 ====
f is differentiable at p  if and only if  there exists a pair of charts ( U, ϕ) and ( V, ψ) of M and N with p ∈ U and f (   )p ∈ V such that:
:ψ∘ f ∘ϕ^-1: ϕ(   )U ∩ f^-1(   )V→ψ(   )V
is differentiable at ϕ(   )p.


Category:Definitions/Differentiable Manifolds",Definition:Continuously Differentiable
103,Definition:Differentiable Functional,Differentiable,"Let S be a normed linear space of mappings.

Let y, h ∈ S: ℝ→ℝ be real functions.

Let J [ y ], ϕ[ y; h ] be functionals.

Let Δ J [ y; h ] be an increment of the functional J such that:

:Δ J [ y; h ] = ϕ[ y;h ] + ϵ‖ h ‖

where ϵ = ϵ[ y; h ] is a functional, and ‖ h ‖ is the norm of S.

Suppose ϕ[ y; h ] is a linear   h and:

:lim_‖ h ‖→ 0ϵ = 0


Then the functional J [ y ] is said to be differentiable.",Definition:Differentiable Functional
104,Definition:Continuously Differentiable,Differentiable,"A differentiable function f is continuously differentiable  if and only if  f is of differentiability class C^1.

That is, if the first order derivative of f (and possibly higher) is continuous.


=== Real Function ===
Let I⊂ℝ be an open interval.


Then f is continuously differentiable on I  if and only if  f is differentiable on I and its derivative is continuous on I.


=== Real-Valued Function ===
Let U be an open subset of ℝ^n. 

Let f: U →ℝ be a real-valued function.


Then f is continuously differentiable in the open set U  if and only if :
:(1):    f is differentiable in U.
:(2): the partial derivatives of f are continuous in U.


This can be denoted:
:f ∈𝒞^1 (   )𝕏, ℝ


=== Vector-Valued Function ===
Let U ⊂ℝ^n be an open set.

Let f: U →ℝ^m be a vector-valued function.


Then f is continuously differentiable in U  if and only if  f is differentiable in U and its partial derivatives are continuous in U.


Category:Definitions/Differentiable Vector-Valued Functions",Definition:Continuously Differentiable
105,Definition:Image (Relation Theory)/Mapping/Mapping,Direct Image,"Let f: S → T be a mapping.


=== Definition 1 ===
The image of a mapping f: S → T is the set:

:Img( f ) = { t ∈ T: ∃ s ∈ S: f (   )s = t }

That is, it is the set of values taken by f.

=== Definition 2 ===
The image of a mapping f: S → T is the set:

:Img( f ) = f [ S ]

where f [ S ] is the image of S under f.


=== Class Theory ===

 
Let V be a basic universe.

Let A ⊆ V and B ⊆ V be classes.

Let f: A → B be a class mapping.

The image of ℛ is defined and denoted as:
:Img( ℛ) := { y ∈ V: ∃ x ∈ V: ( x, y ) ∈ℛ}

That is, it is the class of all y such that ( x, y ) ∈ℛ for at least one x.",Definition:Image (Relation Theory)/Mapping/Mapping
106,Definition:Image (Relation Theory)/Relation/Relation,Direct Image,"Let ℛ⊆ S × T be a relation.


The image of ℛ is defined as:

:Img( ℛ) := ℛ[ S ] = { t ∈ T: ∃ s ∈ S: ( s, t ) ∈ℛ}


=== General Definition ===
Let ∏_i  = 1^n S_i be the cartesian product of sets S_1 to S_n.

Let ℛ⊆∏_i  = 1^n S_i be an n-ary relation on ∏_i  = 1^n S_i.

The image of ℛ is the set defined as:
:Img( ℛ) := { s_n ∈ S_n: ∃( s_1, s_2, …, s_n - 1) ∈∏_i  = 1^n - 1 S_i: ( s_1, s_2, …, s_n ) ∈ℛ}


The concept is usually encountered when ℛ is an endorelation on S:
:Img( ℛ) := { s_n ∈ S: ∃( s_1, s_2, …, s_n - 1) ∈ S^n - 1: ( s_1, s_2, …, s_n ) ∈ℛ}

=== Class Theory ===

 
Let V be a basic universe.

Let ℛ⊆ V × V be a relation in V.

The image of ℛ is defined and denoted as:
:Img( ℛ) := { y ∈ V: ∃ x ∈ V: ( x, y ) ∈ℛ}

That is, it is the class of all y such that ( x, y ) ∈ℛ for at least one x.",Definition:Image (Relation Theory)/Relation/Relation
107,Definition:Direct Image Mapping/Mapping,Direct Image,"Let S and T be sets.

Let 𝒫( S ) and 𝒫( T ) be their power sets.

Let f ⊆ S × T be a mapping from S to T.


The direct image mapping of f is the mapping f^→: 𝒫( S ) →𝒫( T ) that sends a subset X ⊆ S to its image under f:
:∀ X ∈𝒫( S ): f^→(   )X = { t ∈ T: ∃ s ∈ X: f (   )s = t }    : X ∅
∅    : X = ∅


=== Direct Image Mapping as Set of Images of Subsets ===

 

The direct image mapping of f can be seen to be the set of images of all the subsets of the domain of f:

:∀ X ⊆ S: f [ X ] = f^→(   )X


Both approaches to this concept are used in  .",Definition:Direct Image Mapping/Mapping
108,Definition:Direct Image Mapping/Relation,Direct Image,"Let S and T be sets.

Let 𝒫( S ) and 𝒫( T ) be their power sets.

Let ℛ⊆ S × T be a relation on S × T.


The direct image mapping of ℛ is the mapping ℛ^→: 𝒫( S ) →𝒫( T ) that sends a subset X ⊆ T to its image under ℛ:

:∀ X ∈𝒫( S ): ℛ^→(   )X = { t ∈ T: ∃ s ∈ X: ( s, t ) ∈ℛ}    : X ∅
∅    : X = ∅",Definition:Direct Image Mapping/Relation
109,Definition:Direct Image of Sheaf,Direct Image,"Let X be a topological space.

Let 𝐂 be a category.

Let ℱ be a 𝐂-valued sheaf on X.


The direct image of ℱ is the direct image of the presheaf ℱ.",Definition:Direct Image of Sheaf
110,Definition:Disconnected (Topology),Disconnected,"=== Topological Space ===
Let T = ( S, τ) be a topological space.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.


T is disconnected  if and only if  T is not connected.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.


T is disconnected  if and only if  there exist non-empty open sets U, V ∈τ such that:
:S = U ∪ V
:U ∩ V = ∅

That is, if there exists a partition of S into open sets of T.

=== Subset of Topological Space ===

Let T = ( S, τ) be a topological space.

Let H ⊆ S be a non-empty subset of S.

Let T = ( S, τ) be a topological space.

Let H ⊆ S be a non-empty subset of S.


H is a disconnected set of T  if and only if  it is not a connected set of T.

=== Points in Topological Space ===
Let T = (S, τ) be a topological space.

Let a, b ∈ S.


Then a and b are disconnected (in T)  if and only if  they are not connected (in T).


Category:Definitions/Disconnected Spaces",Definition:Disconnected (Topology)
111,Definition:Connected (Graph Theory)/Graph/Disconnected,Disconnected,"Let G = ( V, E ) be a graph.

Then G is a disconnected graph  if and only if  it is not a connected graph.

That is,  if and only if  there exists (at least) two vertices u, v ∈ V such that u and v are not connected vertices.",Definition:Disconnected (Topology)
112,Definition:Discontinuous Mapping/Real Function/Point,Discontinuous,"Let A ⊆ℝ be a subset of the real numbers.

Let f : A →ℝ be a real function.

Let a∈ A.


Then f is discontinuous at a  if and only if  f is not continuous at a.",Definition:Discontinuous Mapping/Real Function/Point
113,Definition:Discontinuous Mapping/Topological Space/Point,Discontinuous,"Let T_1 = ( A_1, τ_1 ) and T_2 = ( A_2, τ_2 ) be topological spaces.

Let f: A_1 → A_2 x ∈ T_1 be a mapping from A_1 to A_2.


Then by definition f is continuous at x if for every neighborhood N of f (   )x there exists a neighborhood M of x such that f [ M ] ⊆ N.

Therefore, f is discontinuous at x if for some neighborhood N of f (   )x and every neighborhood M of x:
:f [ M ] ⊈ N

The point x is called a discontinuity of f.",Definition:Discontinuous Mapping/Topological Space/Point
114,Definition:Efficiency (Statistics),Efficiency,"Let T_0 and T_1 both be statistics used as estimators.

Efficiency is a comparison of the variances of T_0 and T_1.


Thus T_0 is of higher efficiency than T_1  if and only if  T_0 has a smaller variance than T_1.",Definition:Efficiency (Statistics)
115,Definition:Efficiency (Experimental Design),Efficiency,"One design is more efficient than another  if and only if :
:the same precision can be achieved with less resources
or
:greater precision can be achieved with the same resources.",Definition:Efficiency (Experimental Design)
116,Definition:Efficiency (Physics),Efficiency,"Let S be a system.

=== Definition 1 ===
Let S be a system.


The efficiency of S is defined as:
:ℰ = E_OE_I× 100 %
where:
:E_I denotes the energy input to S over a particular time interval T
:E_O denotes the energy output from S over that same time interval T.

=== Definition 2 ===
Let S be a system.


The efficiency of S is defined as:
:ℰ = W_LW_E× 100 %
where:
:W_L denotes the work done by the load of S
:W_E denotes the work done by the effort of S.",Definition:Efficiency (Physics)
117,Definition:Polygon/Equiangular,Equiangular,An equiangular polygon is a polygon in which all the vertices have the same angle.,Definition:Polygon/Equiangular
118,Definition:Equiangular Geometric Figures,Equiangular,Two geometric figures are equiangular (with each other) when the angles of each pair of their corresponding vertices are equal.,Definition:Equiangular Geometric Figures
119,Definition:Logarithmic Spiral,Equiangular,"The logarithmic spiral is the locus of the equation expressed in polar coordinates as:
:r = a e^b θ


:",Definition:Logarithmic Spiral
120,Definition:Rectangular Hyperbola,Equiangular,"A rectangular hyperbola is a hyperbola whose transverse axis is equal to its conjugate axis.


=== Standard Form ===
Let K be a Rectangular hyperbola embedded in a cartesian plane.

K is in standard form  if and only if :
:(1) its major axis is aligned with the straight line y = x
:(2) its minor axis is aligned with the straight line y = -x.


:",Definition:Rectangular Hyperbola
121,Definition:Conformal Transformation,Equiangular,"Let T be a transformation of the plane.

Let T have the property that:
:for all pairs of curves 𝒞_1 and 𝒞_2 which intersect at angle θ, the images of 𝒞_1 and 𝒞_2 under T also intersect at angle θ.

Then T is defined as being a conformal transformation.",Definition:Conformal Transformation
122,Definition:Euler Characteristic of Finite Graph,Euler Characteristic,"Let G = ( V, E ) be a finite graph.

Let G be embedded in a surface.


The Euler characteristic of G is written χ(   )G and is defined as:
:χ(   )G = v - e + f
where:
:v = | V | is the number of vertices
:e = | E | is the number of edges
:f is the number of faces.",Definition:Euler Characteristic of Finite Graph
123,Definition:Euler Characteristic of Surface,Euler Characteristic,"Let S be a surface.

Let T be a triangulation of S.

The Euler characteristic of S is written χ(   )S and is defined as:
:χ(   )S = v - e + f
where:
:v = | V | is the number of vertices of T
:e = | E | is the number of edges of T
:f is the number of faces of T.",Definition:Euler Characteristic of Finite Graph
124,Definition:Well-Formed Formula,Formula,"Let ℱ be a formal language whose alphabet is 𝒜.

A well-formed formula is a collation in 𝒜 which can be built by using the rules of formation of the formal grammar of ℱ.


That is, a collation in 𝒜 is a well-formed formula in ℱ  if and only if  it has a parsing sequence in ℱ.",Definition:Well-Formed Formula
125,Definition:Logical Formula,Formula,"Let ℒ be a formal language used in the field of symbolic logic.


Then the well-formed formulas of ℒ are often referred to as logical formulas.

They are symbolic representations of statements, and often of compound statements in particular.",Definition:Well-Formed Formula
126,Definition:Frequency (Physics),Frequency,"Let f (   )t be a periodic function of time t.


The frequency of f is the number of periods of f that occur during a unit time interval.


=== Dimension ===
The dimension of measurement of frequency is:
:𝖳^-1


Category:Definitions/Dimensions of Measurement
Category:Definitions/Frequency

=== Units ===
The SI unit of measurement of frequency  is the hertz Hz:
:1  Hz = 1  s^-1

that is, 1 per second of time.",Definition:Frequency (Descriptive Statistics)
127,Definition:Periodic Real Function/Frequency,Frequency,"Let f: ℝ→ℝ be a periodic real function.

The frequency ν of f is the reciprocal of the period L of f:
:ν =  1 L

where:
:∀ x ∈ X: f (   )x = f (   )x + L",Definition:Periodic Real Function/Frequency
128,Definition:Frequency (Descriptive Statistics),Frequency,"Let S be a sample or a population.

Let ω be a qualitative variable, or a class interval of a quantitative variable.


The frequency of ω is the number of individuals in S satisfying ω.",Definition:Frequency (Descriptive Statistics)
129,Definition:Relative Frequency,Frequency,"Let S be a sample or a finite population.

Let ω be a qualitative variable, or a class interval of a quantitative variable.


The relative frequency of ω is defined as:

:RF(   )ω := f_ω n

where:

:f_ω is the (absolute) frequency of ω

:n is the number of individuals in S.",Definition:Relative Frequency
