,title,term,definition,pred
87,Definition:Fahrenheit,Degree,"Fahrenheit is a temperature scale.

Its two reference points are:
:32   ^∘F, which is set at the melting point of water.
:212   ^∘F, which is set at the boiling point of water, as defined at sea level and standard atmospheric pressure.


A temperature measured in Fahrenheit is often referred to as so many degrees Fahrenheit.


=== Conversion Factors ===


=== Symbol ===
 ",Definition:Fahrenheit
88,Definition:Spline Function/Degree,Degree,"Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


The degree of S is the maximum degree of the polynomials P_k fitted between t_k and t_k + 1.


=== Order ===
Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


Some sources, instead of referring to the degree of a spline, use the order.

Let the maximum degree of the polynomials P_k fitted between t_k and t_k + 1 be n.

The order of S is then n + 1.


Category:Definitions/Splines

Category:Definitions/Splines",Definition:Spline Function/Degree
89,Definition:Degrees of Freedom (Statistics),Degree,"The number of degrees of freedom is essentially the number of independent units of information in a sample relevant to the estimation of a parameter or calculation of a statistic.

One approach is to regard the n observations as the initial data, one of which is used to determine the total or mean.

As the mean must be known before we can determine deviations from it, there are n - 1 degrees of freedom left to estimate the variance.

Hence, in the sense that the total is fixed, only n - 1 values can be assigned arbitrarily, as the remaining one is then fixed to ensure the correct total.",Definition:Degrees of Freedom (Statistics)
90,Definition:Dimension (Representation Theory),Dimension,"Let ( k, +, ∘) be a field.

Let V be a vector space over k of finite dimension.

Let GL( V ) be the general linear group of V.

Let ( G, ·) be a finite group.

Let ρ: G →GL( V ) be a linear representation of G on V.


The dimension or degree of ρ, written (   )ρ is the dimension of the vector space V.

Category:Definitions/Representation Theory",Definition:Dimension (Representation Theory)
91,Definition:Krull Dimension of Ring,Dimension,"Let ( R, +, ∘) be a commutative ring with unity.


The Krull dimension of R is the supremum of lengths of chains of prime ideals, ordered by the subset relation:
 
 
 
 
where:
:ht(   )𝔭 is the height of 𝔭
:Spec( R ) is the prime spectrum of R



In particular, the Krull dimension is ∞ if there exist arbitrarily long chains.",Definition:Krull Dimension of Ring
92,Definition:Krull Dimension of Topological Space,Dimension,"Let T be a topological space.


Its Krull dimension _Krull(   )T is the supremum of lengths of chains of closed irreducible sets of T, ordered by the subset relation.

Thus, the Krull dimension is ∞ if there exist arbitrarily long chains.",Definition:Krull Dimension of Topological Space
93,Definition:Differential Equation/Order,Dimension,The order of a differential equation is defined as being the order of the highest order derivative that is present in the equation.,Definition:Differential Equation/Order
94,Definition:Configuration Space/Dimension,Dimension,The dimension of a configuration space S is the number of degrees of freedom of the system defined by S.,Definition:Configuration Space/Dimension
95,Definition:Dimension (Measurement),Dimension,"Every physical quantity has a dimension associated with it.

No attempt is made here to provide an abstract definition of this term. Instead, it will be defined by example.


=== Fundamental Dimensions ===
The SI-recommended fundamental dimensions are:

 
 
 
 
 
 
 
 
 

=== Units ===
Compare with units of measurement.

This concept of dimension is more abstract than that of units, which are standard quantities of the particular dimension in question.


=== Examples ===
 

Category:Definitions/Units of Measurement
Category:Definitions/Dimensions of Measurement",Definition:Dimension (Measurement)
96,Definition:Directed Walk,Directed,"Let G = ( V, A ) be a digraph.


A directed walk in G is a finite or infinite sequence ⟨ x_k ⟩ such that:

:∀ k ∈ℕ: k + 1 ∈Dom( ⟨ x_k ⟩): ( x_k, x_k + 1) ∈ A",Definition:Directed Walk
97,Definition:Network/Directed,Directed,"A directed network is a network whose underlying graph is a digraph:


:",Definition:Network/Directed
98,Definition:Direct Limit,Directed,"Let 𝐂 be a category.

Let I be a directed ordered set.

Let 𝐈 be the order category of I.

Let D : 𝐈→𝐂 be a diagram.


The direct limit of D is the colimit of the diagram D.",Definition:Direct Limit
99,Definition:Discrete Set of Subsets,Discrete,"Let T = ( S, τ) be a topological space.

Let ℱ be a set of subsets of S.


Then ℱ is discrete  if and only if  each element of S has a neighborhood which intersects at most one of the sets in ℱ.",Definition:Discrete Set of Subsets
100,Definition:Discrete Geometry,Discrete,Discrete geometry is a branch of geometry that studies constructive methods of discrete geometric objects.,Definition:Discrete Geometry
101,Definition:Discrete Measure,Discrete,"Let ( X, x3a3, μ) be a measure space.


Then μ is said to be a discrete measure  if and only if  it is a series of Dirac measures.

That is,  if and only if  there exist:
:a sequence ⟨ x_n ⟩_n ∈ℕ in X
and:
:a sequence ⟨λ_n ⟩_n ∈ℕ in ℝ

such that:

:(1):  ∀ E ∈x3a3: μ(   )E = ∑_n ∈ℕλ_n  δ_x_n(   )E

where δ_x_n denotes the Dirac measure at x_n.


By Series of Measures is Measure, defining μ by (1) yields a measure.",Definition:Discrete Measure
102,Definition:Discrete Probability Distribution,Discrete,A discrete probability distribution is a probability distribution of a discrete random variable.,Definition:Discrete Probability Distribution
103,Definition:Sample Space/Discrete,Discrete,"Let ℰ be an experiment.

Let Ω denote the sample space of ℰ.


If Ω is a countable set, whether finite or infinite, then it is known as a discrete sample space.",Definition:Sample Space/Discrete
104,Definition:Variable/Discrete,Discrete,A discrete variable is a variable which is not continuous.,Definition:Variable/Discrete
105,Definition:Sample Statistic/Discrete,Discrete,Data which can be described with a discrete variable are known as discrete data.,Definition:Variable/Discrete
106,Definition:Distance between Parallel Planes,Distance,"Let P_1 and P_2 be parallel planes.

The distance between P_1 and P_2 is defined as the length of a line segment joining P_1 and P_2 that is perpendicular to both.",Definition:Distance between Parallel Planes
107,Definition:Angular Distance,Distance,"The angular distance between two points A and B   a reference point P is the angle between the straight lines AP and BP, that is:
:∠ APB",Definition:Angular Distance
108,Definition:Hamming Distance,Distance,"Let u and v be two codewords of a linear code.

The Hamming distance between u and v is the number of corresponding terms at which u and v are different.",Definition:Hamming Distance
109,Definition:Distance (Graph Theory),Distance,"=== Undirected Graph ===
Let G = ( V, E ) be an undirected graph.

Let u, v ∈ V be vertices of V.


The distance between u and v is the length of the shortest path from u to v.

=== Digraph ===
Let G = ( V, E ) be a digraph.

Let u, v ∈ V be vertices of V.


The distance from u to v is the length of the shortest path from u to v.",Definition:Distance (Graph Theory)
110,Definition:Algebraic Dual/Double Dual,Dual,"Let R be a commutative ring.

Let G be an R-module.


The double dual G^** of G is the dual of its dual G^*.


Category:Definitions/Algebraic Duals",Definition:Algebraic Dual/Double Dual
111,Definition:Ordered Dual Basis,Dual,"Let R be a commutative ring with unity.

Let ( G, +_G, ∘)_R be an n-dimensional module over R.

Let ⟨ a_n ⟩ be an ordered basis of G.

Let G^* be the algebraic dual of G.


Then there is an ordered basis ⟨ a'_n ⟩ of G^* satisfying ∀ i, j ∈[ 1  . . ]n: a'_i (   )a_j = δ_i j.


This ordered basis ⟨ a'_n ⟩ of G^* is called the ordered basis of G^* dual to ⟨ a_n ⟩, or the ordered dual basis of G^*.",Definition:Ordered Dual Basis
112,Definition:Dual Vector Space,Dual,"Let V be a vector space.

Let ϕ: V →ℝ be a linear mapping.


The set of all ϕ is called a dual space (of V) and is denoted by V^*.",Definition:Dual Vector Space
113,Definition:Normed Dual Space,Dual,"Let ( X, ‖·‖_X ) be a normed vector space.

Let X^∗ be the vector space of bounded linear functionals on X. 

Let ‖·‖_X^∗ be the norm on bounded linear functionals.


We say that ( X^∗, ‖·‖_X^∗) is the normed dual space of X.",Definition:Normed Dual Space
114,Definition:Second Normed Dual,Dual,"Let ( X, ‖·‖_X ) be a normed vector space.

Let ( X^∗, ‖·‖_X^∗) be the normed dual of ( X, ‖·‖_X ).


We define the second normed dual, written ( X^∗∗, ‖·‖_X^∗∗) as the normed dual of ( X^∗, ‖·‖_X^∗).",Definition:Second Normed Dual
115,Definition:Dual Category,Dual,"Let 𝐂 be a metacategory.


Its dual category, denoted 𝐂^op, is defined as follows:

 

It can be seen that this comes down to the metacategory obtained by reversing the direction of all morphisms of 𝐂.",Definition:Dual Category
116,Definition:Dual Statement (Category Theory),Dual,"=== Morphisms-Only Category Theory ===

Let x3a3 be a statement in the language of category theory.

The dual statement x3a3^* of x3a3 is the statement obtained from substituting:

 
 
 
 
 


=== Object Category Theory ===

In the more convenient description of metacategories by using objects, the dual statement x3a3^* of x3a3 then becomes the statement obtained from substituting:

 
 
 
 
 
 


=== Example ===

For example, if x3a3 is the statement:

:∃ g: g ∘ f = id_Dom( f )

describing that f is a split mono, then x3a3^* becomes:

:∃ g: f ∘ g = id_Cdm( f )

which precisely expresses f to be a split epi.


For a set ℰ of statements, write:

:ℰ^* := {x3a3^*: x3a3∈ℰ} 

for the set comprising of the dual statement of those in ℰ.",Definition:Dual Statement (Category Theory)
117,Definition:Dual Polyhedron,Dual,"Let P be a polyhedron.

The dual polyhedron D of P is the polyhedron which can be constructed as follows:

:(1): The vertices of D are the centroids of the faces of P.

:(2): For each edge of P which is adjacent to two faces F_1 and F_2 of P, an edge of D is constructed which is adjacent to the vertices of D forming the centroids of F_1 and F_2.",Definition:Dual Polyhedron
118,Definition:Generated Subring,Generated,"Let ( R, +, ∘) be a ring.

Let S ⊆ R be a subset.


The subring generated by S is the smallest subring of R containing S; that is, it is the intersection of all subrings of R containing S.",Definition:Generated Subring
119,Definition:Generated Ring Extension,Generated,"Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].

The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].

Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].",Definition:Generated Subring
120,Definition:Generated Field Extension,Generated,"Let E / F be a field extension.

Let S ⊂ E be a subset of E.


=== Definition 1 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


The field extension F [ S ] generated by S is the smallest subfield extension of E containing S, that is, the intersection of all subfields of E containing S and F.

Thus S is a generator of F [ S ]  if and only if  F [ S ] has no proper subfield extension containing S.

=== Definition 2 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


Let F [ { X_s }] be the polynomial ring in S variables X_s.

Let ev : F [ { X_s }] → E be the evaluation homomorphism associated to the inclusion S ↪ E.


The field extension F [ S ] generated by S is the set of all elements of E of the form ev(   )f / ev(   )g, where ev(   )g  0.

S is said to be a generator of F [ S ].",Definition:Generated Field Extension
121,Definition:Topology Generated by Synthetic Basis,Generated,"Let S be a set.

Let ℬ be a synthetic basis of S.


=== Definition 1 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = {⋃𝒜: 𝒜⊆ℬ}

That is, the set of all unions of sets from ℬ.


Category:Definitions/Topology

=== Definition 2 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = { U ⊆ S: U = ⋃{ B ∈ℬ: B ⊆ U }}


Category:Definitions/Topology

=== Definition 3 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = { U ⊆ S: ∀ x ∈ U: ∃ B ∈ℬ: x ∈ B ⊆ U }


Category:Definitions/Topology",Definition:Topology Generated by Synthetic Basis
122,Definition:Topology Generated by Synthetic Sub-Basis,Generated,"Let X be a set.

Let 𝒮⊆𝒫( X ) be a synthetic sub-basis on X.


=== Definition 1 ===
Let S be a set.

Let 𝒮⊆𝒫( S ) be a synthetic sub-basis on S.


Define:
:ℬ = {⋂ℱ: ℱ⊆𝒮, ℱ is finite}

That is, ℬ is the set of all finite intersections of sets in 𝒮.

Note that ℱ is allowed to be empty in the above definition.


The topology generated by 𝒮, denoted τ(   )𝒮, is defined as:
:τ(   )𝒮 = {⋃𝒜: 𝒜⊆ℬ}


It follows directly from Synthetic Basis formed from Synthetic Sub-Basis and Union from Synthetic Basis is Topology that τ(   )𝒮 is a topology on S.

=== Definition 2 ===
Let X be a set.

Let 𝒮⊆𝒫( X ) be a synthetic sub-basis on X.


The topology generated by 𝒮, denoted τ(   )𝒮, is defined as the unique topology on X that satisfies the following axioms:
:(1):   𝒮⊆τ(   )𝒮
:(2): For any topology 𝒯 on X, the implication 𝒮⊆𝒯τ(   )𝒮⊆𝒯 holds.

That is, τ(   )𝒮 is the coarsest topology on X for which every element of 𝒮 is open.",Definition:Topology Generated by Synthetic Sub-Basis
123,Definition:Dynkin System Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the Dynkin system generated by 𝒢, denoted δ(   )𝒢, is the smallest Dynkin system on X that contains 𝒢.

That is, δ(   )𝒢 is subject to:

:(1):  𝒢⊆δ(   )𝒢
:(2):  𝒢⊆𝒟δ(   )𝒢⊆𝒟 for any Dynkin system 𝒟 on X


In fact, δ(   )𝒢 always exists, and is unique, as proved on Existence and Uniqueness of Dynkin System Generated by Collection of Subsets.


=== Generator ===

One says that 𝒢 is a generator for δ(   )𝒢.",Definition:Dynkin System Generated by Collection of Subsets
124,Definition:Sigma-Algebra Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


=== Definition 1 ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


The σ-algebra generated by 𝒢, denoted σ(   )𝒢, is the smallest σ-algebra on X that contains 𝒢.

That is, σ(   )𝒢 is subject to:

:(1):   𝒢⊆σ(   )𝒢
:(2): for all σ-algebras x3a3 on X: 𝒢⊆x3a3σ(   )𝒢⊆x3a3


=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.

=== Definition 2 ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


The σ-algebra generated by 𝒢, σ(   )𝒢, is the intersection of all σ-algebras on X that contain 𝒢.


=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.

=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.",Definition:Sigma-Algebra Generated by Collection of Subsets
125,Definition:Sigma-Algebra Generated by Collection of Mappings,Generated,"Let I be an indexing set.

Let ⟨( X_i, x3a3_i )  ⟩_i ∈ I be a family of measurable spaces.

Let X be a set.

Let ⟨ f_i: X → X_i ⟩_i ∈ I be a family of mappings.


Then the σ-algebra generated by ⟨ f_i ⟩_i ∈ I, σ(   )f_i: i ∈ I, is the smallest σ-algebra on X such that every f_i is σ(   )f_i: i ∈ I  /  x3a3_i-measurable.

That is, σ(   )f_i: i ∈ I is subject to:

:(1):  ∀ i ∈ I: ∀ E_i ∈x3a3_i: f_i^-1(   )E_i∈σ(   )f_i: i ∈ I
:(2):  σ(   )f_i: i ∈ I⊆x3a3 for all σ-algebras x3a3 on X satisfying (1)


In fact, σ(   )f_i: i ∈ I always exists, and is unique, as proved on Existence and Uniqueness of Sigma-Algebra Generated by Collection of Mappings.",Definition:Sigma-Algebra Generated by Collection of Mappings
126,Definition:Monotone Class Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the monotone class generated by 𝒢, 𝔪(   )𝒢, is the smallest monotone class on X that contains 𝒢.

That is, 𝔪(   )𝒢 is subject to:

:(1):   𝒢⊆𝔪(   )𝒢
:(2):   𝒢⊆ℳ𝔪(   )𝒢⊆ℳ for any monotone class ℳ on X


=== Generator ===

One says that 𝒢 is a generator for 𝔪(   )𝒢.",Definition:Monotone Class Generated by Collection of Subsets
127,Definition:Filter Basis/Generated Filter,Generated,"Let S be a set.

Let 𝒫( S ) be the power set of S.

Let ℬ⊂𝒫( S ) be a filter basis of a filter ℱ on S.


ℱ is said to be generated by ℬ.",Definition:Filter Basis/Generated Filter
128,Definition:Harmonic Sequence,Harmonic,"A harmonic sequence is a sequence ⟨ a_k ⟩ in ℝ defined as:
:h_k =  1 a + k d
where:
:k ∈{ 0, 1, 2, …}
:- a d ∉{ 0, 1, 2, …}


Thus its general form is:
:1 a,  1 a + d,  1 a + 2 d,  1 a + 3 d, …


=== Initial Term ===
Let ⟨ h_k ⟩ be the harmonic sequence:

:a_k =  1 a + k d for k = 0, 1, 2, …


The term a is the initial term of ⟨ a_k ⟩.


Category:Definitions/Harmonic Sequences

=== Common Difference ===
Let ⟨ h_k ⟩ be the harmonic sequence:

:a_k =  1 a + k d for k = 0, 1, 2, …


The term d is the common difference of ⟨ a_k ⟩.


Category:Definitions/Harmonic Sequences",Definition:Harmonic Sequence
129,Definition:Mercator's Constant,Harmonic,"Mercator's constant is the real number:

 
 
 
 
 

 ",Definition:Mercator's Constant
130,Definition:Harmonic Series/General,Harmonic,"Let ⟨ x_n ⟩ be a sequence of numbers such that ⟨| x_n |⟩ is a harmonic sequence.


Then the series defined as:
:∑_n  = 1^∞ x_n

is a (general) harmonic series.",Definition:Harmonic Series/General
131,Definition:Harmonic (Analysis),Harmonic,"A harmonic is a solution ϕ to Laplace's equation in 2 dimensions:
:∇^2 ϕ = 0
that is:
:∂^2 ϕ∂ x^2 + ∂^2 ϕ∂ y^2 = 0",Definition:Zonal Harmonic
132,Definition:Spherical Harmonic,Harmonic,A spherical harmonic is a solution ϕ to Laplace's equation in 3 dimensions when expressed in spherical coordinates.,Definition:Spherical Harmonic
133,Definition:Surface Harmonic,Harmonic,"A surface harmonic is a spherical harmonic:
:r^n ( a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ)

such that r = 1.

That is:
:a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ",Definition:Surface Harmonic
134,Definition:Tesseral Harmonic,Harmonic,"A tesseral harmonic is a surface harmonic in the form:
:cos m ϕ P_n^m (   )cosθ
or:
:sin m ϕ P_n^m (   )cosθ

such that m < n.",Definition:Tesseral Harmonic
135,Definition:Sectoral Harmonic,Harmonic,"A sectoral harmonic is a surface harmonic in the form:
:cos m ϕ P_n^m (   )cosθ
or:
:sin m ϕ P_n^m (   )cosθ

such that m = n.",Definition:Sectoral Harmonic
136,Definition:Zonal Harmonic,Harmonic,"Let H be a spherical harmonic in the form:
:r^n ( a_n P_n (   )cosθ + ∑_m  = 1^n (  a_n^m cos m ϕ + b_n^m sin m ϕ)  P_n^m (   )cosθ)

The function P_n (   )cosθ is known as a zonal harmonic.",Definition:Zonal Harmonic
137,Definition:Harmonic Potential Energy,Harmonic,"Let P be a physical particle.

Let its position x (   )t be a real function, where t is time.

Let k > 0.


Then the potential energy of the form:

:U (   )x =  1 2 k x^2

is called the harmonic potential energy.",Definition:Harmonic Potential Energy
138,Definition:Harmonic Oscillator,Harmonic,"Let P be a physical particle.

Let the potential energy of P be that of the harmonic potential.


Then P is called the harmonic oscillator.",Definition:Harmonic Oscillator
139,Definition:Simple Harmonic Motion,Harmonic,"Consider a physical system S whose motion can be expressed in the form of the following equation:
:x = A sin(   )ω t + ϕ
where A and ϕ are constants.


Then S is in a state of simple harmonic motion.


=== Amplitude ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The parameter A is known as the amplitude of the motion.

=== Phase ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The expression ω t + ϕ is known as the phase of the motion.


=== Initial Phase ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The parameter ϕ is known as the initial phase of the motion.

Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

=== Out of Phase ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

S_1 and S_2 are out of phase  if and only if  α_1 α_2.


=== Phase Difference ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

such that S_1 and S_2 are out of phase.

The phase difference of S_1 and S_2 is defined as |α_1 - α_2 |.

=== In Phase ===
Let S_1 and S_2 be physical systems in a state of simple harmonic motion described respectively by the equations:

 
 
 
 

S_1 and S_2 are in phase  if and only if  α_1 = α_2.

=== Period ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The period T of the motion of S is the time required for one complete cycle:
:T = 2 πω

=== Frequency ===
Consider a physical system S in a state of simple harmonic motion:
:x = A sin(   )ω t + ϕ


The frequency ν of the motion of S is the number of complete cycles per unit time:
:ν =  1 T = ω2 π",Definition:Simple Harmonic Motion
140,Definition:Harmonic Ratio,Harmonic,"Let A, B, C and D be points on a straight line.

Let the cross-ratio { A, B; C, D } of A, B, C and D be equal to -1:
:AC / CBAD / DB = -1
that is:
:AC · DBAD · CB = -1


Then { A, B; C, D } is known as a harmonic ratio.",Definition:Harmonic Ratio
141,Definition:Harmonic Range,Harmonic,"Let A and B be points on a straight line.

Let P and Q lie on AB such that P is on the line segment AB while Q is outside the line segment AB.


:


Let P and Q be positioned such that the cross-ratio { A, B; P, Q } forms a harmonic ratio:
:APPB = -AQQB


Then ( AB, PQ ) are said to be a harmonic range.",Definition:Harmonic Range
142,Definition:Harmonic Conjugates,Harmonic,"=== Harmonic Range ===
Let AB and PQ be line segments on a straight line such that ( AB, PQ ) is a harmonic range.

Then P and Q are said to be harmonic conjugates with respect to A and B.

=== Harmonic Pencil ===
Let AB and PQ be line segments on a straight line such that ( AB, PQ ) is a harmonic range.

Let O be a point which is not on the straight line AB.

Let O (   )AB, PQ be the harmonic pencil formed from O and ( AB, PQ ).


:


The rays OP and OQ are said to be harmonic conjugates with respect to OA and OB.",Definition:Harmonic Conjugates
143,Definition:Harmonic Pencil,Harmonic,"Let A and B be points on a straight line.

Let P and Q lie on AB such that ( AB, PQ ) is a harmonic range.


Let O be a point which is not on the straight line AB.


:


Then the pencil O (   )AB, PQ formed by joining O to the four points A, B, P and Q is said to be a harmonic pencil.",Definition:Harmonic Pencil
144,Definition:Integral Multiple,Integral,"=== Rings and Fields ===
Let ( F, +, ×) be a ring or a field whose zero is 0_F.

Let a ∈ F.

Let n ∈ℤ be an integer.

Then n · a is an integral multiple of a where n · a is defined as:

:n · a := 
0_F     : n = 0 
( ( n - 1 ) · a ) + a     : n > 1 
| n |·( -a )     : n < 0
where | n | is the absolute value of n.


Using sum notation:
:n · a := ∑_j  = 1^n a

=== Real Numbers ===

This concept is often seen when F is the set of real numbers ℝ.

Let x, y ∈ℝ be real numbers.

Then x is an integral multiple of y  if and only if  x is congruent to 0 modulo y:
:x ≡ 0  y

That is:
:∃ k ∈ℤ: x = 0 + k y",Definition:Integral Multiple
145,Definition:Floor Function,Integral,":


Let x be a real number.

Informally, the floor function of x is the greatest integer less than or equal to x.

=== Definition 1 ===
Let x be a real number.


The floor function of x is defined as the supremum of the set of integers no greater than x:
:⌊ x ⌋ := sup{ m ∈ℤ: m ≤ x }
where ≤ is the usual ordering on the real numbers.

=== Definition 2 ===
Let x ∈ℝ be a real number.


The floor function of x, denoted ⌊ x ⌋, is defined as the greatest element of the set of integers:
:{ m ∈ℤ: m ≤ x }
where ≤ is the usual ordering on the real numbers.

=== Definition 3 ===
Let x be a real number.


The floor function of x is the unique integer ⌊ x ⌋ such that:
:⌊ x ⌋≤ x < ⌊ x ⌋ + 1",Definition:Floor Function
146,Definition:Calculus/Integral,Integral,"Integral calculus is a subfield of calculus which is concerned with the study of the rates at which quantities accumulate.

Equivalently, given the rate of change of a quantity integral calculus provides techniques of providing the quantity itself.

The equivalence of the two uses are demonstrated in the Fundamental Theorem of Calculus.

The technique is also frequently used for the purpose of calculating areas and volumes of curved geometric figures.",Definition:Integral (Calculus)
