,title,term,definition,pred
102,Definition:Continuity/Functional,Continuous,"Let S be a set of mappings.

Let y ∈ S be a mapping.

Let J [ y ]: S →ℝ be a functional.

Suppose:
  
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: | y - y_0 | < δ| J [ y ] - J [ y_0 ]  | < ϵ


Then J [ y ] is said to be a continuous functional and is continuous at the point y_0 ∈ S.",Definition:Continuous Mapping
103,Definition:Continuous Mapping (Metric Space),Continuous,"Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


=== Continuous at a Point ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


=== ϵ-δ Definition ===

Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ A_1: d_1 (   )x, a < δ d_2 (   )f (   )x, f (   )a < ϵ
where ℝ_>0 denotes the set of all strictly positive real numbers.

=== Definition by Limits ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:(1): The limit of f (   )x as x → a exists
:(2):   lim_x → a f (   )x = f (   )a.

=== ϵ-Ball Definition ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: f [ B_δ(   )a; d_1] ⊆ B_ϵ(   )f (   )a; d_2
where B_ϵ(   )f (   )a; d_2 denotes the open ϵ-ball of f (   )a with respect to the metric d_2, and similarly for B_δ(   )a; d_1.

=== Definition by Neighborhoods ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:for each neighborhood N' of f (   )a in M_2 there exists a corresponding neighborhood N of a in M_1 such that f [ N ] ⊆ N'.

=== Continuous on a Space ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


=== Definition 1 ===

Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


f is continuous from ( A_1, d_1 ) to ( A_2, d_2 )  if and only if  it is continuous at every point x ∈ A_1.

=== Definition 2 ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


f is continuous from ( A_1, d_1 ) to ( A_2, d_2 )  if and only if :
:for every U ⊆ A_2 which is open in M_2, f^-1[ U ] is open in M_1.


By definition, this is equivalent to the continuity of f with respect to the induced topologies on A_1 and A_2.",Definition:Continuous Mapping (Metric Space)
104,Definition:Continuous Extension,Continuous,"Let T_1 = (S_1, τ_1) and T_2 = (S_2, τ_2) be topological spaces.

Let A, B ⊆ S_1 be subsets of S_1 such that A ⊆ B.

Let f: A → S_2 and g: B → S_2 be continuous mappings.


Then g is a continuous extension of f  if and only if :
:∀ s ∈ A: f (s) = g (s)


That is, a continuous extension of f is a continuous mapping on a superset which agrees with f on the domain of f.


Simply, it is a continuous mapping which is an extension.


=== Real Function ===
Let A, B ⊆ℝ be subsets of the real numbers such that A ⊆ B.

Let f: A →ℝ and g: B →ℝ be continuous real functions.


Then g is a continuous extension of f  if and only if :
:∀ x ∈ A : f (   )x = g (   )x


Category:Definitions/Continuous Real Functions

Category:Definitions/Continuity",Definition:Continuous Extension
105,Definition:Continuous Mapping (Topology),Continuous,"Let T_1 = ( S_1, τ_1 ) and T_2 = ( S_2, τ_2 ) be topological spaces.

Let f: S_1 → S_2 be a mapping from S_1 to S_2.",Definition:Continuous Mapping (Topology)
106,Definition:Continuous Functor,Continuous,"Let 𝐂, 𝐃 be metacategories.

Let F: 𝐂→𝐃 be a functor.


Then F is continuous  if and only if  for all diagrams D: 𝐉→𝐂 with limit _j   D_j:

:F (   ) _j   D_j≅ _j   F D_j

where F D: 𝐉→𝐃 is the diagram obtained by composition of F with D, and 𝐉 is an arbitrary metacategory.",Definition:Continuous Functor
107,Definition:Convex Geometric Figure,Convex,"A geometric figure is convex  if and only if  a line segment joining two points on its boundary lies entirely inside it.


=== Convex Polygon ===
Let P be a polygon.

P is a convex polygon  if and only if :
:For all points A and B located inside P, the line AB is also inside P.

=== Convex Polyhedron ===
Let P be a polyhedron.


P is a convex polyhedron  if and only if :
:For all points A and B located inside P, the line AB is also inside P.",Definition:Convex Geometric Figure
108,Definition:Convex Polygon,Convex,"=== Definition 1 ===
Let P be a polygon.

P is a convex polygon  if and only if :
:For all points A and B located inside P, the line AB is also inside P.

=== Definition 2 ===
Let P be a polygon.

P is a convex polygon  if and only if :
:every internal angle of P is not greater than 180 ^∘.

=== Definition 3 ===
Let P be a polygon.

P is a convex polygon  if and only if :
:the region enclosed by P lies entirely on the same side of each side of P


 

=== Definition 4 ===
Let P be a polygon.

P is a convex polygon  if and only if :
:the region enclosed by P is the intersection of a finite number of half-planes.


Note that an intersection of a finite number of half-planes is not necessarily a polygon.

 

=== Definition 5 ===
Let P be a polygon.

P is a convex polygon  if and only if :
:the region enclosed by P is the intersection of all half-planes that contain P and that are created by all the lines that are tangent to P.


By tangent we mean any line l that contain one or more point of P and has P entirely in one of the half-planes created by l. 

In this sense any line, that is spanned by a side of P, is tangent to P.",Definition:Convex Polygon
109,Definition:Convex Polyhedron,Convex,"Let P be a polyhedron.


=== Definition 1 ===
Let P be a polyhedron.


P is a convex polyhedron  if and only if :
:For all points A and B located inside P, the line AB is also inside P.

=== Definition 2 ===
Let P be a polyhedron.


P is a convex polyhedron  if and only if :
:For every face of P, the plane in which it is embedded does not intersect the interior of P.

=== Definition 3 ===
Let P be a polyhedron.


P is a convex polyhedron  if and only if :
:For each face of P, the whole of P lies on one side of the plane of that face.

=== Definition 4 ===
Let P be a polyhedron.


P is a convex polyhedron  if and only if :
:For each face of P, the plane containing that face does not intersect any other face of P.",Definition:Convex Polyhedron
110,Definition:Convex Set (Order Theory),Convex,"=== Definition 1 ===
A subset A of an ordered set ( S, ≼) is convex (in S)  if and only if :
:∀ x, y ∈ A: ∀ z ∈ S: x ≼ z ≼ y  z ∈ A

=== Definition 2 ===
A subset A of an ordered set ( S, ≼) is convex (in S)  if and only if :
:∀ x, y ∈ A: ∀ z ∈ S: x ≺ z ≺ y  z ∈ A",Definition:Convex Set (Order Theory)
111,Definition:Convex Set (Vector Space),Convex,"Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.

=== Definition 1 ===
Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.


We say that C is convex  if and only if :

:t x + ( 1 - t ) y ∈ C

for each x, y ∈ C and t ∈[ 0  . . ]1.

=== Definition 2 ===
Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.


We say that C is convex  if and only if :

:t C + ( 1 - t ) C ⊆ C

for each t ∈[ 0  . . ]1, where t C + ( 1 - t ) C denotes a linear combination of subsets.


=== Line Segment ===
Let V be a vector space over ℝ or ℂ.

Let x, y ∈ V.


The set:

:{ t x + ( 1 - t ) y: t ∈[ 0  . . ]1 } 

is called the (straight) line segment joining x and y.


A convex set can thus be described as a set containing all straight line segments between its elements.",Definition:Convex Set (Vector Space)
112,Definition:Convex Real Function,Convex,"Let f be a real function which is defined on a real interval I.

=== Definition 1 ===
Let f be a real function which is defined on a real interval I.


f is convex on I  if and only if :

:∀ x, y ∈ I: ∀α, β∈ℝ_>0, α + β = 1: f (   )α x + β y≤α f (   )x + β f (   )y


:


The geometric interpretation is that any point on the chord drawn on the graph of any convex function always lies on or above the graph.


=== Strictly Convex ===
Let f be a real function which is defined on a real interval I.


f is strictly convex on I  if and only if :

:∀ x, y ∈ I, x  y: ∀α, β∈ℝ_>0, α + β = 1: f (   )α x + β y < α f (   )x + β f (   )y


:


The geometric interpretation is that any point on the chord drawn on the graph of any convex function always lies above the graph.

=== Definition 2 ===
Let f be a real function which is defined on a real interval I.


f is convex on I  if and only if :

:∀ x_1, x_2, x_3 ∈ I: x_1 < x_2 < x_3: f (   )x_2 - f (   )x_1x_2 - x_1≤f (   )x_3 - f (   )x_2x_3 - x_2


Hence a geometrical interpretation: the slope of P_1 P_2 is less than or equal to that of P_2 P_3:


:


=== Strictly Convex ===
Let f be a real function which is defined on a real interval I.


f is strictly convex on I  if and only if :

:∀ x_1, x_2, x_3 ∈ I: x_1 < x_2 < x_3: f (   )x_2 - f (   )x_1x_2 - x_1 < f (   )x_3 - f (   )x_2x_3 - x_2


Hence a geometrical interpretation: the slope of P_1 P_2 is less than that of P_2 P_3:


:

=== Definition 3 ===
Let f be a real function which is defined on a real interval I.


f is convex on I  if and only if :

:∀ x_1, x_2, x_3 ∈ I: x_1 < x_2 < x_3: f (   )x_2 - f (   )x_1x_2 - x_1≤f (   )x_3 - f (   )x_1x_3 - x_1


Hence a geometrical interpretation: the slope of P_1 P_2 is less than or equal to that of P_1 P_3:


:


=== Strictly Convex ===
Let f be a real function which is defined on a real interval I.


f is strictly convex on I  if and only if :

:∀ x_1, x_2, x_3 ∈ I: x_1 < x_2 < x_3: f (   )x_2 - f (   )x_1x_2 - x_1 < f (   )x_3 - f (   )x_1x_3 - x_1


Hence a geometrical interpretation: the slope of P_1 P_2 is less than that of P_1 P_3:


:",Definition:Convex Real Function
113,Definition:Convex Set (Order Theory),Convex Set,"=== Definition 1 ===
A subset A of an ordered set ( S, ≼) is convex (in S)  if and only if :
:∀ x, y ∈ A: ∀ z ∈ S: x ≼ z ≼ y  z ∈ A

=== Definition 2 ===
A subset A of an ordered set ( S, ≼) is convex (in S)  if and only if :
:∀ x, y ∈ A: ∀ z ∈ S: x ≺ z ≺ y  z ∈ A",Definition:Convex Set (Order Theory)
114,Definition:Convex Set (Vector Space),Convex Set,"Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.

=== Definition 1 ===
Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.


We say that C is convex  if and only if :

:t x + ( 1 - t ) y ∈ C

for each x, y ∈ C and t ∈[ 0  . . ]1.

=== Definition 2 ===
Let F ∈{ℝ, ℂ}.

Let V be a vector space over F.

Let C ⊆ V.


We say that C is convex  if and only if :

:t C + ( 1 - t ) C ⊆ C

for each t ∈[ 0  . . ]1, where t C + ( 1 - t ) C denotes a linear combination of subsets.


=== Line Segment ===
Let V be a vector space over ℝ or ℂ.

Let x, y ∈ V.


The set:

:{ t x + ( 1 - t ) y: t ∈[ 0  . . ]1 } 

is called the (straight) line segment joining x and y.


A convex set can thus be described as a set containing all straight line segments between its elements.",Definition:Convex Set (Vector Space)
115,Definition:Couple (Mechanics),Couple,"A couple, in the context of mechanics, is a system of 2 forces that are:
:equal in magnitude
:exactly opposite in direction
:with different lines of action.",Definition:Couple (Mechanics)
116,Definition:Tusi Couple,Couple,"A Tusi couple is a hypocycloid with 2 cusps.


:",Definition:Tusi Couple
117,Definition:Monomial of Free Commutative Monoid/Degree,Degree,"The degree of a monomial is defined as:
:∑_j ∈ J k_j
that is, the modulus of the corresponding multiindex.


Category:Definitions/Monomials",Definition:Monomial of Free Commutative Monoid/Degree
118,Definition:Algebraic Number over Field/Degree,Degree,"Let F be a field.

Let z ∈ℂ be algebraic over F.


The degree of α is the degree of the minimal polynomial m (   )x whose coefficients are all in F.",Definition:Degree of Algebraic Element
119,Definition:Homogeneous Function/Degree,Degree,"Let V and W be two vector spaces over a field F.

Let f: V → W be a homogeneous function of degree n from V to W:
:f (α𝐯) = α^n f (𝐯)
for all nonzero 𝐯∈ V and α∈ F.


The element n ∈ℕ is the degree of f.


Category:Definitions/Homogeneous Functions",Definition:Homogeneous Function/Degree
120,Definition:Homogeneous Function/Real Space/Degree,Degree,"Let f: ℝ^2 →ℝ be a homogeneous function of two variables:

:∃ n ∈ℤ: ∀ t ∈ℝ: f (   )t x, t y = t^n f (   )x, y


The integer n is known as the degree of f.",Definition:Homogeneous Function/Degree
121,Definition:Gradation on Abelian Group,Degree,"Let G be an abelian group.

Let Δ be a set.


A gradation of type Δ on G is a family of subgroups ⟨ G_λ⟩_λ∈Δ of which G is the internal direct sum.",Definition:Gradation on Abelian Group
122,Definition:Field Extension/Degree,Degree,"Let E / F be a field extension of a field F.


The degree of E / F, denoted [ E :   ]F, is the dimension of E / F when E is viewed as a vector space over F.


=== Finite ===
Let E / F be a field extension of a field F.


E / F is a finite field extension  if and only if  its degree [ E :   ]F is finite.

=== Infinite ===
Let E / F be a field extension of a field F.


E / F is an infinite field extension  if and only if  its degree [ E :   ]F is not finite.


Category:Definitions/Field Extensions",Definition:Field Extension/Degree
123,Definition:Degree of Algebraic Element,Degree,"Let E / F be a field extension.

Let α∈ E be algebraic over F.


The degree of α is the degree of the minimal polynomial μ_F (   )α whose coefficients are all in F.",Definition:Field Extension/Degree
124,Definition:Transcendence Degree,Degree,"Let K be a field, and let L/K be a field extension of K.

The transcendence degree of L/K is the largest cardinality of an algebraically independent subset A ⊆ L.

Category:Definitions/Field Extensions",Definition:Transcendence Degree
125,Definition:Degree of Vertex,Degree,"Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


The degree of v in G is the number of edges to which it is incident.

It is denoted _G (   )v, or just (   )v if it is clear from the context which graph is being referred to.


That is:
:_G (   )v = |{ u ∈ V : { u, v }∈ E }|


=== Even Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is even, then v is called an even vertex.

=== Odd Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is odd, then v is an odd vertex.

=== Isolated Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is zero, then v is an isolated vertex.",Definition:Degree of Vertex
126,Definition:Degree of Arc,Degree,"The degree (of arc) is a unit of measurement of the length of an arc of a circle.

It is defined as the length of the arc which subtends 1 degree (of angle) at the center of the circle.",Definition:Degree of Arc
127,Definition:Algebraic Curve/Degree,Degree," 


The degree of an algebraic curve is defined as the highest degree of the polynomial equations defining it.",Definition:Algebraic Curve/Degree
128,Definition:Degrees of Freedom (Physics),Degree,"Consider an oscillating system S disturbed from equilibrium.

=== Definition 1 ===
Consider an oscillating system S disturbed from equilibrium.


The number of degrees of freedom of S is the number of normal modes of oscillation of S.

=== Definition 2 ===
Consider an oscillating system S disturbed from equilibrium.


The number of degrees of freedom of S is the number of independent variables needed to specify the configuration of S at any time.",Definition:Degrees of Freedom (Physics)
129,Definition:Celsius,Degree,"Celsius is a temperature scale.

Its two reference points are:
:0   ^∘C, which is set at the melting point of water.
:100   ^∘C, which is set at the boiling point of water, as defined at sea level and standard atmospheric pressure.


A temperature measured in Celsius is often referred to as so many degrees Celsius.


=== Conversion Factors ===


=== Symbol ===
The symbol for the degree Celsius is ^∘C.",Definition:Celsius
130,Definition:Fahrenheit,Degree,"Fahrenheit is a temperature scale.

Its two reference points are:
:32   ^∘F, which is set at the melting point of water.
:212   ^∘F, which is set at the boiling point of water, as defined at sea level and standard atmospheric pressure.


A temperature measured in Fahrenheit is often referred to as so many degrees Fahrenheit.


=== Conversion Factors ===


=== Symbol ===
 ",Definition:Fahrenheit
131,Definition:Spline Function/Degree,Degree,"Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


The degree of S is the maximum degree of the polynomials P_k fitted between t_k and t_k + 1.


=== Order ===
Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


Some sources, instead of referring to the degree of a spline, use the order.

Let the maximum degree of the polynomials P_k fitted between t_k and t_k + 1 be n.

The order of S is then n + 1.


Category:Definitions/Splines

Category:Definitions/Splines",Definition:Spline Function/Degree
132,Definition:Degrees of Freedom (Statistics),Degree,"The number of degrees of freedom is essentially the number of independent units of information in a sample relevant to the estimation of a parameter or calculation of a statistic.

One approach is to regard the n observations as the initial data, one of which is used to determine the total or mean.

As the mean must be known before we can determine deviations from it, there are n - 1 degrees of freedom left to estimate the variance.

Hence, in the sense that the total is fixed, only n - 1 values can be assigned arbitrarily, as the remaining one is then fixed to ensure the correct total.",Definition:Degrees of Freedom (Statistics)
133,Definition:Everywhere Dense,Dense,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset.


The subset H is (everywhere) dense in T  if and only if :
:H^- = S
where H^- is the closure of H.


That is,  if and only if  every point in S is a point or a limit point of H.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset.


The subset H is (everywhere) dense in T  if and only if  the intersection of H with every non-empty open set of T is non-empty:
:∀ U ∈τ∖{∅}: H ∩ U ∅

=== Definition 3 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset.


The subset H is (everywhere) dense in T  if and only if  every neighborhood of every point of S contains at least one point of H.",Definition:Everywhere Dense
134,Definition:Dense-in-itself,Dense,"Let T = ( S, τ) be a topological space.

Let H ⊆ S.


Then H is dense-in-itself  if and only if  it contains no isolated points.",Definition:Dense-in-itself
135,Definition:Nowhere Dense,Dense,"Let T = ( S, τ) be a topological space.

Let H ⊆ S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


H is nowhere dense in T  if and only if :
:( H^- )^∘ = ∅
where H^- denotes the closure of H and H^∘ denotes its interior.


That is, H is nowhere dense in T  if and only if  the interior of its closure is empty.

Another way of putting it is that H is nowhere dense in T  if and only if  it consists entirely of boundary.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


H is nowhere dense in T  if and only if :
:H^- contains no open set of T which is non-empty
where H^- denotes the closure of H.",Definition:Nowhere Dense
136,Definition:Densely Ordered,Dense,"Let ( S, ≼) be an ordered set.


Then ( S, ≼) is defined as densely ordered  if and only if  strictly between every two elements of S there exists another element of S:

:∀ a, b ∈ S: a ≺ b ∃ c ∈ S: a ≺ c ≺ b
where a ≺ b denotes that a ≼ b but a  b.


=== Densely Ordered Subset ===
Let ( S, ≼) be an ordered set.


A subset T ⊆ S is said to be densely ordered in ( S, ≼)  if and only if :
:∀ a, b ∈ S: a ≺ b ∃ c ∈ T: a ≺ c ≺ b",Definition:Densely Ordered
137,Definition:Dense (Lattice Theory),Dense,"Let L = ( S, ∧, ≼) be a bounded below meet semilattice.

=== Dense Element ===
Let L = ( S, ∧, ≼) be a bounded below meet semilattice.

Let x ∈ S.


Then x is dense  if and only if 
:∀ y ∈ S: y  x ∧ y

where  denotes the smallest element in L.

=== Dense Subset ===
Let L = ( S, ∧, ≼) be a bounded below meet semilattice.

Let A be a subset of S.


Then A is dense  if and only if  it includes only dense elements.

That means that  if and only if  ∀ x ∈ A: x is a dense element.

Category:Definitions/Lattice Theory",Definition:Dense (Lattice Theory)
138,Definition:Mass Density,Density,"Mass density is a physical quantity.

The mass density of a body is its mass per unit volume.

Mass density is a scalar quantity.


For a homogeneous body it is found by finding its total mass and dividing it by its total volume:
:ρ =  m V
where:
:m is the body's mass
:V is the body's volume

However, if the substance of the body varies throughout, then its mass density may be a function of position within the body.


=== Symbol ===


=== Dimension ===
The dimension of (mass) density is 𝖬 𝖫^-3: mass per unit volume.


Category:Definitions/Mass Density
Category:Definitions/Dimensions of Measurement

=== Units ===
* The SI units of mass density are kg m^-3 (kilograms per cubic metre).

* The CGS units of mass density are g cm^-3 or, less formally: g / cc (grams per cubic centimetre).

* The FPS units of mass density are lb ft^-3 (pounds per cubic foot).


=== Conversion Factors ===
",Definition:Mass Density
139,Definition:Mass Density/Area,Density,"The area mass density of a two-dimensional body is its mass per unit area.


=== Symbol ===
The usual symbol used to denote area mass density is ρ_A (Greek letter rho).

However, some sources simply use ρ if the context makes it clear that it refers to area mass density rather than volume mass density.

Occasionally, σ (Greek letter sigma) is also used, but this is more commonly used for surface charge density.


Category:Definitions/Area Mass Density

=== Dimension ===
The dimension of area mass density is 𝖬𝖫^-2: mass per unit area.


Category:Definitions/Area Mass Density
Category:Definitions/Dimensions of Measurement

=== Units ===
* The SI units of area mass density are kg m^-2 (kilograms per square metre).

* The CGS units of area mass density are g cm^-2 (grams per square centimetre).

Thus:
:1  g cm^-2 = 10  kg m^-2


Category:Definitions/Area Mass Density
Category:Definitions/Units of Measurement",Definition:Mass Density
140,Definition:Mass Density/Linear,Density,"The linear mass density of a one-dimensional body is its mass per unit length.


=== Symbol ===
The usual symbol used to denote linear mass density is μ (Greek letter mu).

Sometimes λ (Greek letter lambda) is also used.


Category:Definitions/Linear Mass Density

=== Dimension ===
The dimension of linear mass density is 𝖬𝖫^-1: mass per unit length.


Category:Definitions/Linear Mass Density
Category:Definitions/Dimensions of Measurement

=== Units ===
* The SI units of linear mass density are kg m^-1 (kilograms per metre).

* The CGS units of linear mass density are g cm^-1 (grams per centimetre).

Thus:
:1  kg m^-1 = 10  g cm^-1


Category:Definitions/Linear Mass Density
Category:Definitions/Units of Measurement",Definition:Mass Density
141,Definition:Electric Charge Density,Density,"Let A be a point in space in which an electric field acts.

Let δ V be a volume element containing A.


The (electric) charge density ρ(   )𝐫 at A is defined as:
 
 
 
 

where:
:Q denotes the electric charge within δ V
:𝐫 denotes the position vector of A.


Thus the electric charge density is the quantity of electric charge per unit volume, at any given point in that volume:


=== Symbol ===


=== Dimension ===
The dimension of electric charge density is 𝖨 𝖳 𝖫^-3: electric charge per unit volume.

=== Units ===
The SI units of electric charge density are C m^-3 (coulombs per cubic metre).


Category:Definitions/Electric Charge Density
Category:Definitions/Units of Measurement",Definition:Electric Charge Density
142,Definition:Dirichlet Density,Density,"Let 𝒫 be a set of prime numbers.

For s ∈ℂ, let f (   )s = ∑_p ∈𝒫: p^-s.


S has Dirichlet density α  if and only if :

:lim_s → 1^+{f (   )s/ln(   )s - 1} = -α

where 1^+ indicates a limit from above along the real line.

 ",Definition:Dirichlet Density
143,Definition:Dimension (Geometry),Dimension,The dimension of a (geometrical) space is the minimum number of coordinates needed to specify a point in it.,Definition:Dimension (Geometry)
144,Definition:Dimension (Linear Algebra),Dimension,"=== Module ===
Let R be a ring with unity.

Let G be a unitary R-module which has a basis of n elements.

Then G is said to have a dimension of n or to be n-dimensional.


=== Symbol ===


=== Finite Dimensional Module ===
Let G be a (unitary) module which is n-dimensional for some n ∈ℕ_>0.

Then G is finite dimensional.

=== Vector Space ===

Let K be a division ring.

Let V be a vector space over K.

Let K be a division ring.

Let V be a vector space over K.


The dimension of V is the cardinality of an arbitrary basis for V.

 ",Definition:Dimension (Linear Algebra)
145,Definition:Matrix/Order,Dimension,"Let [ a ]_m n be an m × n matrix.

Then the parameters m and n are known as the order of the matrix.


=== Square Matrix ===
Let 𝐀 be an n × n square matrix.

That is, let 𝐀 have n rows (and by definition n columns).


Then the order of 𝐀 is defined as being n.

=== Column Matrix ===
Let 𝐀 be an n × 1 column matrix.

Then the order of 𝐀 is defined as being n.


Category:Definitions/Orders of Matrices
Category:Definitions/Column Matrices

=== Row Matrix ===
Let 𝐀 be a 1 × n row matrix.

Then the order of 𝐀 is defined as being n.


Category:Definitions/Orders of Matrices
Category:Definitions/Row Matrices",Definition:Matrix/Order
146,Definition:Dimension (Hilbert Space),Dimension,"Let H be a Hilbert space, and let E be a basis of H.


Then the dimension H of H is defined as | E |, the cardinality of E.",Definition:Dimension (Hilbert Space)
147,Definition:Dimension (Topology)/Locally Euclidean Space,Dimension,"Let M be a locally Euclidean space. 

Let ( U, κ) be a coordinate chart such that: 
:κ: U →κ(   )U ⊆ℝ^n
for some n ∈ℕ.


Then the natural number n is called the dimension of M.",Definition:Dimension (Topology)/Locally Euclidean Space
148,Definition:Hausdorff-Besicovitch Dimension,Dimension,"Let ℝ^n be the n-dimensional Euclidean space.


Let F ⊆ℝ^n.

The Hausdorff-Besicovitch dimension of F is defined as:

 
 
 
 
where ℋ^s (   )· denotes the s-dimensional Hausdorff measure on ℝ^n.",Definition:Hausdorff-Besicovitch Dimension
149,Definition:Dimension (Representation Theory),Dimension,"Let ( k, +, ∘) be a field.

Let V be a vector space over k of finite dimension.

Let GL( V ) be the general linear group of V.

Let ( G, ·) be a finite group.

Let ρ: G →GL( V ) be a linear representation of G on V.


The dimension or degree of ρ, written (   )ρ is the dimension of the vector space V.

Category:Definitions/Representation Theory",Definition:Dimension (Representation Theory)
150,Definition:Krull Dimension of Ring,Dimension,"Let ( R, +, ∘) be a commutative ring with unity.


The Krull dimension of R is the supremum of lengths of chains of prime ideals, ordered by the subset relation:
 
 
 
 
where:
:ht(   )𝔭 is the height of 𝔭
:Spec( R ) is the prime spectrum of R



In particular, the Krull dimension is ∞ if there exist arbitrarily long chains.",Definition:Krull Dimension of Ring
151,Definition:Krull Dimension of Topological Space,Dimension,"Let T be a topological space.


Its Krull dimension _Krull(   )T is the supremum of lengths of chains of closed irreducible sets of T, ordered by the subset relation.

Thus, the Krull dimension is ∞ if there exist arbitrarily long chains.",Definition:Krull Dimension of Topological Space
152,Definition:Differential Equation/Order,Dimension,The order of a differential equation is defined as being the order of the highest order derivative that is present in the equation.,Definition:Differential Equation/Order
153,Definition:Configuration Space/Dimension,Dimension,The dimension of a configuration space S is the number of degrees of freedom of the system defined by S.,Definition:Configuration Space/Dimension
154,Definition:Dimension (Measurement),Dimension,"Every physical quantity has a dimension associated with it.

No attempt is made here to provide an abstract definition of this term. Instead, it will be defined by example.


=== Fundamental Dimensions ===
The SI-recommended fundamental dimensions are:

 
 
 
 
 
 
 
 
 

=== Units ===
Compare with units of measurement.

This concept of dimension is more abstract than that of units, which are standard quantities of the particular dimension in question.


=== Examples ===
 

Category:Definitions/Units of Measurement
Category:Definitions/Dimensions of Measurement",Definition:Dimension (Measurement)
155,Definition:Discriminant of Polynomial,Discriminant," 


Let k be a field.

Let f (   )X ∈ k [ X ] be a polynomial of degree n.

Let k be an algebraic closure of k.

Let the roots of f in k be α_1, α_2, …, α_n.


Then the discriminant Δ(   )f of f is defined as:

:Δ(   )f := ∏_1 ≤ i  < j ≤ n( α_i - α_j )^2


=== Quadratic Equation ===

The concept is usually encountered in the context of a quadratic equation a x^2 + b x + c = 0:
Consider the quadratic equation:
:a x^2 + b x + c = 0

The expression b^2 - 4 a c is called the discriminant of the equation.

=== Cubic Equation ===

In the context of a cubic equation a x^3 + b x^2 + c x + d = 0:
 ",Definition:Discriminant of Polynomial
