,title,term,definition,pred
94,Definition:Continuous Extension,Continuous,"Let T_1 = (S_1, τ_1) and T_2 = (S_2, τ_2) be topological spaces.

Let A, B ⊆ S_1 be subsets of S_1 such that A ⊆ B.

Let f: A → S_2 and g: B → S_2 be continuous mappings.


Then g is a continuous extension of f  if and only if :
:∀ s ∈ A: f (s) = g (s)


That is, a continuous extension of f is a continuous mapping on a superset which agrees with f on the domain of f.


Simply, it is a continuous mapping which is an extension.


=== Real Function ===
Let A, B ⊆ℝ be subsets of the real numbers such that A ⊆ B.

Let f: A →ℝ and g: B →ℝ be continuous real functions.


Then g is a continuous extension of f  if and only if :
:∀ x ∈ A : f (   )x = g (   )x


Category:Definitions/Continuous Real Functions

Category:Definitions/Continuity",Definition:Continuous Real Function/Right-Continuous
95,Definition:Continuous Mapping (Topology),Continuous,"Let T_1 = ( S_1, τ_1 ) and T_2 = ( S_2, τ_2 ) be topological spaces.

Let f: S_1 → S_2 be a mapping from S_1 to S_2.",Definition:Continuous Real Function/Right-Continuous
96,Definition:Continuous Functor,Continuous,"Let 𝐂, 𝐃 be metacategories.

Let F: 𝐂→𝐃 be a functor.


Then F is continuous  if and only if  for all diagrams D: 𝐉→𝐂 with limit _j   D_j:

:F (   ) _j   D_j≅ _j   F D_j

where F D: 𝐉→𝐃 is the diagram obtained by composition of F with D, and 𝐉 is an arbitrary metacategory.",Definition:Continuous Functor
97,Definition:Degenerate Connected Set,Degenerate,"Let T = ( S, τ) be a topological space.

Let H ⊆ S be a subset of T.


H is a degenerate connected set of T  if and only if  it is a connected set of T containing exactly one element.


=== Non-Degenerate Connected Set ===
Let T = (S, τ) be a topological space.


A non-degenerate connected set of T is a connected set of T containing more than one element.


Category:Definitions/Connected Sets

=== Degenerate Connected Space ===

When H = S itself, the entire space can be referred to in this way:

Let T = ( S, τ) be a topological space.


T is a degenerate connected space  if and only if  it contains exactly one element.",Definition:Degenerate Connected Set
98,Definition:Degenerate Continuum,Degenerate,"Let T = ( S, τ) be a topological space.

A degenerate continuum of T is a continuum in T containing exactly one element.


=== Non-Degenerate Continuum ===
Let T = ( S, τ) be a topological space.


A non-degenerate continuum of T is a continuum in T containing more than one element.

Category:Definitions/Continua (Topology)",Definition:Degenerate Connected Set
99,Definition:Degenerate Distribution,Degenerate,"Let X be a discrete random variable on a probability space.


Then X has a degenerate distribution with parameter r  if and only if :

:Ω_X = { r }

:(   )X = k = 
1     : k = r 

0     : k  r

That is, there is only value that X can take, namely r, which it takes with certainty.


 

It trivially gives rise to a probability mass function satisfying (   )Ω = 1.

Equally trivially, it has an expectation of r and a variance of 0.",Definition:Degenerate Distribution
100,Definition:Degree of Algebraic Element,Degree,"Let E / F be a field extension.

Let α∈ E be algebraic over F.


The degree of α is the degree of the minimal polynomial μ_F (   )α whose coefficients are all in F.",Definition:Algebraic Number over Field/Degree
101,Definition:Transcendence Degree,Degree,"Let K be a field, and let L/K be a field extension of K.

The transcendence degree of L/K is the largest cardinality of an algebraically independent subset A ⊆ L.

Category:Definitions/Field Extensions",Definition:Field Extension/Degree
102,Definition:Degree of Vertex,Degree,"Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


The degree of v in G is the number of edges to which it is incident.

It is denoted _G (   )v, or just (   )v if it is clear from the context which graph is being referred to.


That is:
:_G (   )v = |{ u ∈ V : { u, v }∈ E }|


=== Even Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is even, then v is called an even vertex.

=== Odd Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is odd, then v is an odd vertex.

=== Isolated Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is zero, then v is an isolated vertex.",Definition:Degree of Vertex
103,Definition:Degree of Arc,Degree,"The degree (of arc) is a unit of measurement of the length of an arc of a circle.

It is defined as the length of the arc which subtends 1 degree (of angle) at the center of the circle.",Definition:Degree of Arc
104,Definition:Algebraic Curve/Degree,Degree," 


The degree of an algebraic curve is defined as the highest degree of the polynomial equations defining it.",Definition:Algebraic Curve/Degree
105,Definition:Degrees of Freedom (Physics),Degree,"Consider an oscillating system S disturbed from equilibrium.

=== Definition 1 ===
Consider an oscillating system S disturbed from equilibrium.


The number of degrees of freedom of S is the number of normal modes of oscillation of S.

=== Definition 2 ===
Consider an oscillating system S disturbed from equilibrium.


The number of degrees of freedom of S is the number of independent variables needed to specify the configuration of S at any time.",Definition:Transcendence Degree
106,Definition:Celsius,Degree,"Celsius is a temperature scale.

Its two reference points are:
:0   ^∘C, which is set at the melting point of water.
:100   ^∘C, which is set at the boiling point of water, as defined at sea level and standard atmospheric pressure.


A temperature measured in Celsius is often referred to as so many degrees Celsius.


=== Conversion Factors ===


=== Symbol ===
The symbol for the degree Celsius is ^∘C.",Definition:Homogeneous Function/Degree
107,Definition:Fahrenheit,Degree,"Fahrenheit is a temperature scale.

Its two reference points are:
:32   ^∘F, which is set at the melting point of water.
:212   ^∘F, which is set at the boiling point of water, as defined at sea level and standard atmospheric pressure.


A temperature measured in Fahrenheit is often referred to as so many degrees Fahrenheit.


=== Conversion Factors ===


=== Symbol ===
 ",Definition:Degrees of Freedom (Physics)
108,Definition:Spline Function/Degree,Degree,"Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


The degree of S is the maximum degree of the polynomials P_k fitted between t_k and t_k + 1.


=== Order ===
Let [ a  . . ]b be a closed real interval.

Let T := { a = t_0, t_1, t_2, …, t_n - 1, t_n = b } form a subdivision of [ a  . . ]b.

Let S: [ a  . . ]b →ℝ be a spline function on [ a  . . ]b on T.


Some sources, instead of referring to the degree of a spline, use the order.

Let the maximum degree of the polynomials P_k fitted between t_k and t_k + 1 be n.

The order of S is then n + 1.


Category:Definitions/Splines

Category:Definitions/Splines",Definition:Spline Function/Degree
109,Definition:Degrees of Freedom (Statistics),Degree,"The number of degrees of freedom is essentially the number of independent units of information in a sample relevant to the estimation of a parameter or calculation of a statistic.

One approach is to regard the n observations as the initial data, one of which is used to determine the total or mean.

As the mean must be known before we can determine deviations from it, there are n - 1 degrees of freedom left to estimate the variance.

Hence, in the sense that the total is fixed, only n - 1 values can be assigned arbitrarily, as the remaining one is then fixed to ensure the correct total.",Definition:Degrees of Freedom (Statistics)
110,Definition:Dimension (Representation Theory),Dimension,"Let ( k, +, ∘) be a field.

Let V be a vector space over k of finite dimension.

Let GL( V ) be the general linear group of V.

Let ( G, ·) be a finite group.

Let ρ: G →GL( V ) be a linear representation of G on V.


The dimension or degree of ρ, written (   )ρ is the dimension of the vector space V.

Category:Definitions/Representation Theory",Definition:Dimension (Representation Theory)
111,Definition:Krull Dimension of Ring,Dimension,"Let ( R, +, ∘) be a commutative ring with unity.


The Krull dimension of R is the supremum of lengths of chains of prime ideals, ordered by the subset relation:
 
 
 
 
where:
:ht(   )𝔭 is the height of 𝔭
:Spec( R ) is the prime spectrum of R



In particular, the Krull dimension is ∞ if there exist arbitrarily long chains.",Definition:Krull Dimension of Ring
112,Definition:Krull Dimension of Topological Space,Dimension,"Let T be a topological space.


Its Krull dimension _Krull(   )T is the supremum of lengths of chains of closed irreducible sets of T, ordered by the subset relation.

Thus, the Krull dimension is ∞ if there exist arbitrarily long chains.",Definition:Krull Dimension of Topological Space
113,Definition:Differential Equation/Order,Dimension,The order of a differential equation is defined as being the order of the highest order derivative that is present in the equation.,Definition:Differential Equation/Order
114,Definition:Configuration Space/Dimension,Dimension,The dimension of a configuration space S is the number of degrees of freedom of the system defined by S.,Definition:Configuration Space/Dimension
115,Definition:Dimension (Measurement),Dimension,"Every physical quantity has a dimension associated with it.

No attempt is made here to provide an abstract definition of this term. Instead, it will be defined by example.


=== Fundamental Dimensions ===
The SI-recommended fundamental dimensions are:

 
 
 
 
 
 
 
 
 

=== Units ===
Compare with units of measurement.

This concept of dimension is more abstract than that of units, which are standard quantities of the particular dimension in question.


=== Examples ===
 

Category:Definitions/Units of Measurement
Category:Definitions/Dimensions of Measurement",Definition:Dimension (Measurement)
116,Definition:Directed Walk,Directed,"Let G = ( V, A ) be a digraph.


A directed walk in G is a finite or infinite sequence ⟨ x_k ⟩ such that:

:∀ k ∈ℕ: k + 1 ∈Dom( ⟨ x_k ⟩): ( x_k, x_k + 1) ∈ A",Definition:Directed Walk
117,Definition:Network/Directed,Directed,"A directed network is a network whose underlying graph is a digraph:


:",Definition:Network/Directed
118,Definition:Direct Limit,Directed,"Let 𝐂 be a category.

Let I be a directed ordered set.

Let 𝐈 be the order category of I.

Let D : 𝐈→𝐂 be a diagram.


The direct limit of D is the colimit of the diagram D.",Definition:Directed Preordering
119,Definition:Distance between Parallel Planes,Distance,"Let P_1 and P_2 be parallel planes.

The distance between P_1 and P_2 is defined as the length of a line segment joining P_1 and P_2 that is perpendicular to both.",Definition:Distance between Parallel Planes
120,Definition:Angular Distance,Distance,"The angular distance between two points A and B   a reference point P is the angle between the straight lines AP and BP, that is:
:∠ APB",Definition:Angular Distance
121,Definition:Hamming Distance,Distance,"Let u and v be two codewords of a linear code.

The Hamming distance between u and v is the number of corresponding terms at which u and v are different.",Definition:Distance between Parallel Planes
122,Definition:Distance (Graph Theory),Distance,"=== Undirected Graph ===
Let G = ( V, E ) be an undirected graph.

Let u, v ∈ V be vertices of V.


The distance between u and v is the length of the shortest path from u to v.

=== Digraph ===
Let G = ( V, E ) be a digraph.

Let u, v ∈ V be vertices of V.


The distance from u to v is the length of the shortest path from u to v.",Definition:Distance (Graph Theory)
123,Definition:Algebraic Dual/Double Dual,Dual,"Let R be a commutative ring.

Let G be an R-module.


The double dual G^** of G is the dual of its dual G^*.


Category:Definitions/Algebraic Duals",Definition:Algebraic Dual/Double Dual
124,Definition:Ordered Dual Basis,Dual,"Let R be a commutative ring with unity.

Let ( G, +_G, ∘)_R be an n-dimensional module over R.

Let ⟨ a_n ⟩ be an ordered basis of G.

Let G^* be the algebraic dual of G.


Then there is an ordered basis ⟨ a'_n ⟩ of G^* satisfying ∀ i, j ∈[ 1  . . ]n: a'_i (   )a_j = δ_i j.


This ordered basis ⟨ a'_n ⟩ of G^* is called the ordered basis of G^* dual to ⟨ a_n ⟩, or the ordered dual basis of G^*.",Definition:Ordered Dual Basis
125,Definition:Dual Vector Space,Dual,"Let V be a vector space.

Let ϕ: V →ℝ be a linear mapping.


The set of all ϕ is called a dual space (of V) and is denoted by V^*.",Definition:Dual Vector Space
126,Definition:Normed Dual Space,Dual,"Let ( X, ‖·‖_X ) be a normed vector space.

Let X^∗ be the vector space of bounded linear functionals on X. 

Let ‖·‖_X^∗ be the norm on bounded linear functionals.


We say that ( X^∗, ‖·‖_X^∗) is the normed dual space of X.",Definition:Normed Dual Space
127,Definition:Second Normed Dual,Dual,"Let ( X, ‖·‖_X ) be a normed vector space.

Let ( X^∗, ‖·‖_X^∗) be the normed dual of ( X, ‖·‖_X ).


We define the second normed dual, written ( X^∗∗, ‖·‖_X^∗∗) as the normed dual of ( X^∗, ‖·‖_X^∗).",Definition:Normed Dual Space
128,Definition:Dual Category,Dual,"Let 𝐂 be a metacategory.


Its dual category, denoted 𝐂^op, is defined as follows:

 

It can be seen that this comes down to the metacategory obtained by reversing the direction of all morphisms of 𝐂.",Definition:Dual Category
129,Definition:Dual Statement (Category Theory),Dual,"=== Morphisms-Only Category Theory ===

Let x3a3 be a statement in the language of category theory.

The dual statement x3a3^* of x3a3 is the statement obtained from substituting:

 
 
 
 
 


=== Object Category Theory ===

In the more convenient description of metacategories by using objects, the dual statement x3a3^* of x3a3 then becomes the statement obtained from substituting:

 
 
 
 
 
 


=== Example ===

For example, if x3a3 is the statement:

:∃ g: g ∘ f = id_Dom( f )

describing that f is a split mono, then x3a3^* becomes:

:∃ g: f ∘ g = id_Cdm( f )

which precisely expresses f to be a split epi.


For a set ℰ of statements, write:

:ℰ^* := {x3a3^*: x3a3∈ℰ} 

for the set comprising of the dual statement of those in ℰ.",Definition:Dual Category
130,Definition:Dual Polyhedron,Dual,"Let P be a polyhedron.

The dual polyhedron D of P is the polyhedron which can be constructed as follows:

:(1): The vertices of D are the centroids of the faces of P.

:(2): For each edge of P which is adjacent to two faces F_1 and F_2 of P, an edge of D is constructed which is adjacent to the vertices of D forming the centroids of F_1 and F_2.",Definition:Dual Polyhedron
131,Definition:Ring Extension,Extension,"Let R and S be commutative rings with unity.

Let ϕ : R → S be a ring monomorphism.

Then ϕ : R → S is a ring extension of R.


Alternatively, we can define S to be a ring extension of R if R is a subring of S (provided we insist that a subring inherits the multiplicative identity from its parent ring).


These definitions are equivalent up to isomorphism, for if R ⊆ S is a subring, then the identity id : R → S is a monomorphism.

Conversely if ϕ : R → S is a monomorphism, then imϕ⊆ S is a subring of S.

Moreover by Surgery for Rings, we can find a ring T, isomorphic to S, that contains R as a subring.

 ",Definition:Ring Extension
132,Definition:Extension of Ideal,Extension,"Let A and B be commutative ring with unity.

Let f : A → B be a ring homomorphism.

Let 𝔞 be an ideal of A.


The extension of 𝔞 by f is the ideal generated by its image under f:
:𝔞^e = ⟨ f [ 𝔞] ⟩",Definition:Ring Extension
133,Definition:Extension of Structure,Extension,"Let 𝒜, ℬ be structures for a signature ℒ.


Then ℬ is an extension of 𝒜  if and only if  𝒜 is a substructure of ℬ.",Definition:Extension of Operation
134,Definition:Extension of Propositional Tableau,Extension,"Let ( T, 𝐇, Φ) be a propositional tableau.


=== Definition 1 ===
Let T be a propositional tableau.


A tableau T' is an extension of T if T' can be obtained from T by repeatedly adding nodes to the leaf nodes of T (by means of the tableau extension rules).

=== Definition 2 ===
Let ( T, 𝐇, Φ) be a propositional tableau.


An extension of T is a propositional tableau ( S, 𝐇', Φ' ) such that:

:S is an extension of T
:𝐇 = 𝐇'
:Φ' is an extension of Φ.",Definition:Extension of Propositional Tableau
135,Definition:Free Module,Free,"Let R be a ring with unity.

Let G be a unitary R-module.


Then G is described as free  if and only if  there exists a basis of G.",Definition:Free Module
136,Definition:Free Module on Set,Free,"Let R be a ring.

 

Let I be an indexing set.


The free R-module on I is the direct sum of R as a module over itself:
:R^( I ) := ⊕_i ∈ I R
of the family I →{ R } to the singleton { R }.",Definition:Free Module
137,Definition:Free Group Action,Free,"Let G be a group with identity e acting on a set X.


The group action is free  if and only if :
:∀ g ∈ G: ∀ x ∈ X : g * x = x  g = e",Definition:Free Group Action
138,Definition:Generated Subring,Generated,"Let ( R, +, ∘) be a ring.

Let S ⊆ R be a subset.


The subring generated by S is the smallest subring of R containing S; that is, it is the intersection of all subrings of R containing S.",Definition:Generated Ideal of Ring
139,Definition:Generated Ring Extension,Generated,"Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].

The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


The ring extension R [ T ] generated by T is the smallest subring of S containing T and R, that is, the intersection of all subrings of S containing T and R.

Thus T is a generator of R [ T ]  if and only if  R [ T ] has no proper subring containing T and R.

=== Definition 2 ===
Let S be a commutative rings with unity.

Let R be a subring of S with unity such that the unity of R is the unity of S.

That is, S is a ring extension of R.


Let T ⊆ S be a subset of S.


=== Definition 1 ===


=== Definition 2 ===


Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].

Let R [ { X_t }] be the polynomial ring in T variables X_t.

Let ev : R [ { X_t }] → S be the evaluation homomorphism associated with the inclusion T ↪ S.


The ring extension R [ T ] generated by T is Img( ev), the image of ev.

T is said to be a generator of R [ T ].",Definition:Generated Ring Extension
140,Definition:Generated Field Extension,Generated,"Let E / F be a field extension.

Let S ⊂ E be a subset of E.


=== Definition 1 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


The field extension F [ S ] generated by S is the smallest subfield extension of E containing S, that is, the intersection of all subfields of E containing S and F.

Thus S is a generator of F [ S ]  if and only if  F [ S ] has no proper subfield extension containing S.

=== Definition 2 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


Let F [ { X_s }] be the polynomial ring in S variables X_s.

Let ev : F [ { X_s }] → E be the evaluation homomorphism associated to the inclusion S ↪ E.


The field extension F [ S ] generated by S is the set of all elements of E of the form ev(   )f / ev(   )g, where ev(   )g  0.

S is said to be a generator of F [ S ].",Definition:Generated Algebraic Substructure
141,Definition:Topology Generated by Synthetic Basis,Generated,"Let S be a set.

Let ℬ be a synthetic basis of S.


=== Definition 1 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = {⋃𝒜: 𝒜⊆ℬ}

That is, the set of all unions of sets from ℬ.


Category:Definitions/Topology

=== Definition 2 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = { U ⊆ S: U = ⋃{ B ∈ℬ: B ⊆ U }}


Category:Definitions/Topology

=== Definition 3 ===
Let S be a set.

Let ℬ be a synthetic basis of S.


The topology on S generated by ℬ is defined as:
:τ = { U ⊆ S: ∀ x ∈ U: ∃ B ∈ℬ: x ∈ B ⊆ U }


Category:Definitions/Topology",Definition:Monotone Class Generated by Collection of Subsets
142,Definition:Topology Generated by Synthetic Sub-Basis,Generated,"Let X be a set.

Let 𝒮⊆𝒫( X ) be a synthetic sub-basis on X.


=== Definition 1 ===
Let S be a set.

Let 𝒮⊆𝒫( S ) be a synthetic sub-basis on S.


Define:
:ℬ = {⋂ℱ: ℱ⊆𝒮, ℱ is finite}

That is, ℬ is the set of all finite intersections of sets in 𝒮.

Note that ℱ is allowed to be empty in the above definition.


The topology generated by 𝒮, denoted τ(   )𝒮, is defined as:
:τ(   )𝒮 = {⋃𝒜: 𝒜⊆ℬ}


It follows directly from Synthetic Basis formed from Synthetic Sub-Basis and Union from Synthetic Basis is Topology that τ(   )𝒮 is a topology on S.

=== Definition 2 ===
Let X be a set.

Let 𝒮⊆𝒫( X ) be a synthetic sub-basis on X.


The topology generated by 𝒮, denoted τ(   )𝒮, is defined as the unique topology on X that satisfies the following axioms:
:(1):   𝒮⊆τ(   )𝒮
:(2): For any topology 𝒯 on X, the implication 𝒮⊆𝒯τ(   )𝒮⊆𝒯 holds.

That is, τ(   )𝒮 is the coarsest topology on X for which every element of 𝒮 is open.",Definition:Monotone Class Generated by Collection of Subsets
143,Definition:Dynkin System Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the Dynkin system generated by 𝒢, denoted δ(   )𝒢, is the smallest Dynkin system on X that contains 𝒢.

That is, δ(   )𝒢 is subject to:

:(1):  𝒢⊆δ(   )𝒢
:(2):  𝒢⊆𝒟δ(   )𝒢⊆𝒟 for any Dynkin system 𝒟 on X


In fact, δ(   )𝒢 always exists, and is unique, as proved on Existence and Uniqueness of Dynkin System Generated by Collection of Subsets.


=== Generator ===

One says that 𝒢 is a generator for δ(   )𝒢.",Definition:Dynkin System Generated by Collection of Subsets
144,Definition:Sigma-Algebra Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


=== Definition 1 ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


The σ-algebra generated by 𝒢, denoted σ(   )𝒢, is the smallest σ-algebra on X that contains 𝒢.

That is, σ(   )𝒢 is subject to:

:(1):   𝒢⊆σ(   )𝒢
:(2): for all σ-algebras x3a3 on X: 𝒢⊆x3a3σ(   )𝒢⊆x3a3


=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.

=== Definition 2 ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


The σ-algebra generated by 𝒢, σ(   )𝒢, is the intersection of all σ-algebras on X that contain 𝒢.


=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.

=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.",Definition:Sigma-Algebra Generated by Collection of Subsets
145,Definition:Sigma-Algebra Generated by Collection of Mappings,Generated,"Let I be an indexing set.

Let ⟨( X_i, x3a3_i )  ⟩_i ∈ I be a family of measurable spaces.

Let X be a set.

Let ⟨ f_i: X → X_i ⟩_i ∈ I be a family of mappings.


Then the σ-algebra generated by ⟨ f_i ⟩_i ∈ I, σ(   )f_i: i ∈ I, is the smallest σ-algebra on X such that every f_i is σ(   )f_i: i ∈ I  /  x3a3_i-measurable.

That is, σ(   )f_i: i ∈ I is subject to:

:(1):  ∀ i ∈ I: ∀ E_i ∈x3a3_i: f_i^-1(   )E_i∈σ(   )f_i: i ∈ I
:(2):  σ(   )f_i: i ∈ I⊆x3a3 for all σ-algebras x3a3 on X satisfying (1)


In fact, σ(   )f_i: i ∈ I always exists, and is unique, as proved on Existence and Uniqueness of Sigma-Algebra Generated by Collection of Mappings.",Definition:Sigma-Algebra Generated by Collection of Mappings
146,Definition:Monotone Class Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the monotone class generated by 𝒢, 𝔪(   )𝒢, is the smallest monotone class on X that contains 𝒢.

That is, 𝔪(   )𝒢 is subject to:

:(1):   𝒢⊆𝔪(   )𝒢
:(2):   𝒢⊆ℳ𝔪(   )𝒢⊆ℳ for any monotone class ℳ on X


=== Generator ===

One says that 𝒢 is a generator for 𝔪(   )𝒢.",Definition:Monotone Class Generated by Collection of Subsets
147,Definition:Filter Basis/Generated Filter,Generated,"Let S be a set.

Let 𝒫( S ) be the power set of S.

Let ℬ⊂𝒫( S ) be a filter basis of a filter ℱ on S.


ℱ is said to be generated by ℬ.",Definition:Generated Submodule
148,Definition:Cyclic Group/Generator,Generator,"Let G be a cyclic group generated by the element g.

Let a ∈ G be an element of G such that ⟨ a ⟩ = G.

Then a is a generator of G.",Definition:Cyclic Group/Generator
149,Definition:Generator of Ideal of Ring,Generator,"Let R be a commutative ring. 

Let I ⊂ R be an ideal.

Let S ⊂ I be a subset.


Then:
:S is a generator of I
 if and only if :
:I is the ideal generated by S.",Definition:Generator of Ideal of Ring
150,Definition:Generator of Module,Generator,"Let R be a ring.

Let M be an R-module.

Let S ⊆ M be a subset.


=== Definition 1 ===
Let R be a ring.

Let M be an R-module.

Let S ⊆ M be a subset.


S is a generator of M  if and only if  M is the submodule generated by S.

=== Definition 2 ===
Let R be a ring.

Let M be an R-module.

Let S ⊆ M be a subset.


S is a generator of M  if and only if  M has no proper submodule containing S.",Definition:Generator of Ideal of Ring
151,Definition:Generator of Ring,Generator,"Let R be a ring.

Let S ⊂ R be a subset.


Then S is a generator of R  if and only if  R is the subring generated by S.",Definition:Generator of Ideal of Ring
152,Definition:Generated Division Subring,Generator,"Let ( D, +, ∘) be a division ring.

Let S ⊆ D.


The division subring generated by S is the smallest division subring of D containing S.",Definition:Generated Division Subring
153,Definition:Generator of Field,Generator,"Let F be a field.

Let S ⊆ F be a subset and K ≤ F a subfield.


The field generated by S is the smallest subfield of F containing S.

The subring of F generated by K ∪ S, written K [ S ], is the smallest subring of F containing K ∪ S.

The subfield of F generated by K ∪ S, written K (   )S, is the smallest subfield of F containing K ∪ S.",Definition:Generated Division Subring
154,Definition:Generated Field Extension,Generator,"Let E / F be a field extension.

Let S ⊂ E be a subset of E.


=== Definition 1 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


The field extension F [ S ] generated by S is the smallest subfield extension of E containing S, that is, the intersection of all subfields of E containing S and F.

Thus S is a generator of F [ S ]  if and only if  F [ S ] has no proper subfield extension containing S.

=== Definition 2 ===
Let E / F be a field extension.

Let S ⊂ E be a subset of E.


Let F [ { X_s }] be the polynomial ring in S variables X_s.

Let ev : F [ { X_s }] → E be the evaluation homomorphism associated to the inclusion S ↪ E.


The field extension F [ S ] generated by S is the set of all elements of E of the form ev(   )f / ev(   )g, where ev(   )g  0.

S is said to be a generator of F [ S ].",Definition:Generated Division Subring
155,Definition:Generator of Algebra,Generator,"Let ( A_R, ⊕) be an algebra over a ring R.

Let S ⊆ A_R be a subset of A_R.


The subalgebra generated by S is the smallest subalgebra B_R of A_R which contains S.",Definition:Generated Division Subring
156,Definition:Generator of Vector Space,Generator,"Let K be a division ring.

Let 𝐕 be a vector space over K.

Let S ⊆𝐕 be a subset of 𝐕.


S is a generator of 𝐕  if and only if  every element of 𝐕 is a linear combination of elements of S.",Definition:Generated Division Subring
157,Definition:Generatrix,Generator,"A generatrix is an element of a set of straight lines which constitute a given surface.


=== Generatrix of Right Circular Cone ===


Let K be a right circular cone.

Let A be the apex of K.

Let B be the base of K.


Then a line joining the apex of K to its directrix is a generatrix of K.

=== Generatrix of Cylinder ===
Each of the parallel straight lines forming a cylindrical surface S which pass through the directrix of S is called a generatrix of S.",Definition:Generatrix
158,Definition:Harmonic Sequence,Harmonic,"A harmonic sequence is a sequence ⟨ a_k ⟩ in ℝ defined as:
:h_k =  1 a + k d
where:
:k ∈{ 0, 1, 2, …}
:- a d ∉{ 0, 1, 2, …}


Thus its general form is:
:1 a,  1 a + d,  1 a + 2 d,  1 a + 3 d, …


=== Initial Term ===
Let ⟨ h_k ⟩ be the harmonic sequence:

:a_k =  1 a + k d for k = 0, 1, 2, …


The term a is the initial term of ⟨ a_k ⟩.


Category:Definitions/Harmonic Sequences

=== Common Difference ===
Let ⟨ h_k ⟩ be the harmonic sequence:

:a_k =  1 a + k d for k = 0, 1, 2, …


The term d is the common difference of ⟨ a_k ⟩.


Category:Definitions/Harmonic Sequences",Definition:Harmonic Sequence
