,title,term,definition,pred
91,Definition:Directed Preordering,Directed,"Let ( S, ≾) be a preordered set.


Then ( S, ≾) is a directed preordering  if and only if  every pair of elements of S has an upper bound in S:
:∀ x, y ∈ S: ∃ z ∈ S: x ≾ z and y ≾ z",Definition:Directed Preordering
92,Definition:Directed Subset,Directed,"Let ( S, ≾) be a preordered set.

Let H be a non-empty subset of S.

Then H is a directed subset of S  if and only if :

:∀ x, y ∈ H: ∃ z ∈ H: x ≾ z and y ≾ z",Definition:Directed Subset
93,Definition:Directed Smooth Curve,Directed,"Let ℝ^n be a real cartesian space of n dimensions.

Let ρ: [a  . .  b] →ℝ^n be a smooth path in ℝ^n.


The directed smooth curve with parameterization ρ is defined as an equivalence class of smooth paths as follows:

A smooth path σ: [a  . .  b] →ℝ^n belongs to the equivalence class of ρ  if and only if :
: there exists a bijective differentiable strictly increasing real function:
:: ϕ: [c  . .  d] →[a  . .  b]
: such that σ = ρ∘ϕ.


It follows from Directed Smooth Curve Relation is Equivalence and Fundamental Theorem on Equivalence Relations that this does in fact define an equivalence class.


If a directed smooth curve is only defined by a smooth path ρ, then it is often denoted with the same symbol ρ.


=== Parameterization ===
Let ℝ^n be a real cartesian space of n dimensions.

Let C be a directed smooth curve in ℝ^n.

Let ρ: [ a  . . ]b →ℂ be a smooth path in ℝ^n.


Then ρ is a parameterization of C  if and only if  ρ is an element of the equivalence class that constitutes C.


=== Complex Plane ===

The definition carries over to the complex plane, in which context it is usually applied:

Let C be a directed smooth curve in the complex plane ℂ.

Let γ: [ a  . . ]b →ℂ be a smooth path in ℂ.


Then γ is a parameterization of C  if and only if  γ is a representative of the equivalence class that constitutes C.


=== Reparameterization ===
Let γ : [ a  . . ]b →ℂ be a smooth path in ℂ.

Let C be a directed smooth curve in the complex plane ℂ parameterized by γ.

Let ϕ: [ c  . . ]d →[ a  . . ]b be a bijective differentiable strictly increasing real function.

Let σ : [ c  . . ]d →ℂ be defined by:

:σ = γ∘ϕ 


Then σ is called a reparameterization of C.

=== Endpoints ===
Let ℝ^n be a real cartesian space of n dimensions.

Let C be a directed smooth curve in ℝ^n.


Let C be parameterized by a smooth path ρ: [a  . .  b] →ℂ.


Then:
: ρ(a) is the start point of C

: ρ(b) is the end point of C.


Collectively, ρ(a) and ρ(b) are known as the endpoints of ρ.


=== Complex Plane ===

The definition carries over to the complex plane, in which context it is usually applied:

Let C be a directed smooth curve in the complex plane ℂ.

Let C be parameterized by a smooth path γ: [a  . .  b] →ℂ.


Then:
: γ(a) is the start point of C

: γ(b) is the end point of C.


Collectively, γ(a) and γ(b) are known as the endpoints of ρ.",Definition:Directed Smooth Curve
94,Definition:Directed Line Segment,Directed,"A directed line segment is a line segment endowed with the additional property of direction.

It is often used in the context of applied mathematics to represent a vector quantity.


 

 ",Definition:Directed Line Segment
95,Definition:Directed Hamilton Cycle Problem,Directed,"There are two versions of the Directed Hamilton Cycle Problem.


=== Function Version ===
:Given a digraph G with n vertices, to find a Hamilton cycle in G.

=== Decision Version ===
:Given a digraph G with n vertices, to determine whether G has a Hamilton cycle.",Definition:Directed Hamilton Cycle Problem
96,Definition:Directed Walk,Directed,"Let G = ( V, A ) be a digraph.


A directed walk in G is a finite or infinite sequence ⟨ x_k ⟩ such that:

:∀ k ∈ℕ: k + 1 ∈Dom( ⟨ x_k ⟩): ( x_k, x_k + 1) ∈ A",Definition:Directed Walk
97,Definition:Network/Directed,Directed,"A directed network is a network whose underlying graph is a digraph:


:",Definition:Network/Directed
98,Definition:Direct Limit,Directed,"Let 𝐂 be a category.

Let I be a directed ordered set.

Let 𝐈 be the order category of I.

Let D : 𝐈→𝐂 be a diagram.


The direct limit of D is the colimit of the diagram D.",Definition:Direct Limit
99,Definition:Directrix of Ruled Surface,Directrix,"A directrix is a curve which defines the generators of a ruled surface.


=== Directrix of Cone ===
Let K be a cone.

Let B be the base of K.


The boundary of B is known as the directrix of K.

=== Directrix of Cylindrical Surface ===
The directrix of a cylindrical surface S is the curve C through which pass all the parallel straight lines forming S.",Definition:Directrix of Ruled Surface
100,Definition:Conic Section/Directrix,Directrix,"Let K be a conic section specified in terms of:
:a given straight line D
:a given point F
:a given constant e

where K is the locus of points P such that the distance p from P to D and the distance q from P to F are related by the condition:
:q = e p


The line D is known as the directrix of the conic section.",Definition:Conic Section/Directrix
101,Definition:Conchoid/Directrix,Directrix,"Let 𝒦 be a conchoid.

Let 𝒞 be the curve   which the conchoid is constructed.


𝒞 is known as the directrix of 𝒦.


=== Also known as ===
",Definition:Conchoid/Directrix
102,Definition:Distance/Points/Complex Numbers,Distance,"Let x, y ∈ℂ be complex numbers.

Let | x - y | be the complex modulus of x - y.


Then the function d: ℂ^2 →ℝ:
:d (   )x, y = | x - y |
is called the distance between x and y.",Definition:Distance/Points/Complex Numbers
103,Definition:Metric Space/Distance Function,Distance,"Let ( A, d ) be a metric space.

The mapping d: A × A →ℝ is referred to as a distance function on A.


Here, d: A × A →ℝ is a real-valued function satisfying the metric space axioms:
 ",Definition:Metric Space/Distance Function
104,Definition:Distance/Sets/Metric Spaces,Distance,"Let M = ( A, d ) be a metric space.

Let x ∈ A.

Let S, T be subsets of A.


The distance between x and S is defined and annotated d (   )x, S = inf_y ∈ S( d (   )x, y).

The distance between S and T is defined and annotated d (   )S, T = inf_x ∈ S 
 y ∈ T( d (   )x, y).",Definition:Distance/Sets/Metric Spaces
105,Definition:Distance between Points,Distance,The distance between two points A and B in space is defined as the length of a straight line segment that would be drawn from A to B.,Definition:Distance between Points
106,Definition:Distance between Lines,Distance,"Let L_1 and L_2 be straight lines in space.

The distance between L_1 and L_2 is defined as the length of the shortest line segment joining L_1 and L_2.",Definition:Distance between Lines
107,Definition:Distance between Parallel Lines,Distance,"Let L_1 and L_2 be parallel lines.

The distance between L_1 and L_2 is defined as the length of a line segment joining L_1 and L_2 that is perpendicular to both.",Definition:Distance between Parallel Lines
108,Definition:Distance between Parallel Planes,Distance,"Let P_1 and P_2 be parallel planes.

The distance between P_1 and P_2 is defined as the length of a line segment joining P_1 and P_2 that is perpendicular to both.",Definition:Distance between Parallel Planes
109,Definition:Angular Distance,Distance,"The angular distance between two points A and B   a reference point P is the angle between the straight lines AP and BP, that is:
:∠ APB",Definition:Angular Distance
110,Definition:Hamming Distance,Distance,"Let u and v be two codewords of a linear code.

The Hamming distance between u and v is the number of corresponding terms at which u and v are different.",Definition:Hamming Distance
111,Definition:Distance (Graph Theory),Distance,"=== Undirected Graph ===
Let G = ( V, E ) be an undirected graph.

Let u, v ∈ V be vertices of V.


The distance between u and v is the length of the shortest path from u to v.

=== Digraph ===
Let G = ( V, E ) be a digraph.

Let u, v ∈ V be vertices of V.


The distance from u to v is the length of the shortest path from u to v.",Definition:Distance (Graph Theory)
112,Definition:Distributive Operation,Distributive,"Let S be a set on which is defined two binary operations, defined on all the elements of S × S, which we will denote as ∘ and *.


The operation ∘ is distributive over *, or distributes over *,  if and only if :
:∘ is right distributive over *
and:
:∘ is left distributive over *.


=== Left Distributive ===
Let S be a set on which is defined two binary operations, defined on all the elements of S × S, denoted here as ∘ and *.

The operation ∘ is left distributive over the operation *  if and only if :

:∀ a, b, c ∈ S: a ∘( b * c ) = ( a ∘ b ) * ( a ∘ c )

=== Right Distributive ===
Let S be a set on which is defined two binary operations, defined on all the elements of S × S, denoted here as ∘ and *.

The operation ∘ is right distributive over the operation *  if and only if :

:∀ a, b, c ∈ S: ( a * b ) ∘ c = ( a ∘ c ) * ( b ∘ c )

So as to streamline what may turn into cumbersome language, some further definitions:

=== Distributand ===
Let S be a set on which is defined two binary operations, defined on all the elements of S × S, which we will denote as ∘ and *.

Let ∘ be distributive over *.

Then * is a distributand of ∘.


=== Linguistic Note ===


Category:Definitions/Distributive Operations

=== Distributor ===
Let S be a set on which is defined two binary operations, defined on all the elements of S × S, which we will denote as ∘ and *.

Let ∘ be distributive over *.

Then ∘ is a distributor of *.


Category:Definitions/Distributive Operations",Definition:Distributive Operation
113,Definition:Distributive Lattice,Distributive,"Let ( S, ∨, ∧, ≼) be a lattice.


=== Definition 1 ===
Let ( S, ∨, ∧, ≼) be a lattice.


Then ( S, ∨, ∧, ≼) is distributive  if and only if  ( S, ∨, ∧, ≼) satisfies one of the distributive lattice axioms:
 

=== Definition 2 ===
Let ( S, ∨, ∧, ≼) be a lattice.


Then ( S, ∨, ∧, ≼) is distributive  if and only if  ( S, ∨, ∧, ≼) satisfies all of the distributive lattice axioms:
 ",Definition:Distributive Lattice
114,Definition:Divergent Sequence,Divergent,"A sequence which is not convergent is divergent.

 

=== Divergent Real Sequence ===
A real sequence which is not convergent is divergent.",Definition:Divergent Sequence
115,Definition:Divergent Series,Divergent,A series which is not convergent is divergent.,Definition:Divergent Series
116,Definition:Divergent Function,Divergent,A function which is not convergent is divergent.,Definition:Divergent Function
117,Definition:Divergent Improper Integral,Divergent,"An improper integral of a real function f is said to diverge if any of the following hold:

:(1):    f is continuous on [ a  . . )→ and the limit lim_b → +∞∫_a^b f (   )x  d x does not exist

:(2):    f is continuous on (  . . ]b and the limit lim_a → -∞∫_a^b f (   )x  d x does not exist

:(3):    f is continuous on [ a  . . )b, has an infinite discontinuity at b, and the limit lim_c → b^-∫_a^c f (   )x  d x does not exist

:(4):    f is continuous on ( a  . . ]b, has an infinite discontinuity at a, and the limit lim_c → a^+∫_c^b f (   )x  d x does not exist.",Definition:Divergent Improper Integral
118,Definition:Divergent Product,Divergent,"An infinite product which is not convergent is divergent.

 


=== Divergence to zero ===
Let ( 𝕂, ‖ · ‖) be a valued field.

Let ⟨ a_n ⟩ be a sequence of elements of 𝕂.


If either:

:there exist infinitely many n ∈ℕ with a_n = 0

:there exists n_0 ∈ℕ with a_n  0 for all n > n_0 and the sequence of partial products of ∏_n  = n_0 + 1^∞ a_n converges to 0

the product diverges to 0, and we assign the value:
:∏_n  = 1^∞ a_n = 0


Category:Definitions/Divergent Products
Category:Definitions/Infinite Products",Definition:Divergent Product
119,Definition:Dominate (Set Theory),Dominate,"Let S and T be sets.


=== Definition 1 ===
Let S and T be sets.


Then S is dominated by T  if and only if  there exists an injection from S to T.


The notation S ≼ T is used to indicate that S dominates T.

=== Definition 2 ===
Let S and T be sets.


Then S is dominated by T  if and only if  S is equivalent to some subset of T.

That is,  if and only if  there exists a bijection f: S → T' for some T' ⊆ T.

The notation S ≼ T is used to indicate that S dominates T.

=== Strictly Dominated ===
Let S, T be sets.


S is strictly dominated by set T  if and only if  S ≼ T but T ≼ S.

This can be written S ≺ T or S < T.


Category:Definitions/Set Theory",Definition:Dominate (Set Theory)
120,Definition:Dominate (Analysis),Dominate,"Let ⟨ a_n ⟩ be a sequence in ℝ.

Let ⟨ z_n ⟩ be a sequence in ℂ.


Then ⟨ a_n ⟩ dominates ⟨ z_n ⟩  if and only if :
:∀ n ∈ℕ: | z_n |≤ a_n

Category:Definitions/Analysis
Category:Definitions/Complex Analysis",Definition:Dominate (Analysis)
121,Definition:Dual Relation,Dual,"=== Inverse of Complement ===
Let ℛ⊆ S × T be a binary relation.


Then the dual of ℛ is denoted ℛ^d and is defined as:

:ℛ^d := ( R )^-1

where:
:R denotes the complement of ℛ
:( R )^-1 denotes the inverse of the complement of ℛ.

=== Complement of Inverse ===
Let ℛ⊆ S × T be a binary relation.


Then the dual of ℛ is denoted ℛ^d and is defined as:

:ℛ^d := ( ℛ^-1)

where:
:ℛ^-1 denotes the inverse of ℛ
:( ℛ^-1) denotes the complement of the inverse of ℛ.


Category:Definitions/Relation Theory",Definition:Dual Relation
122,Definition:Dual Ordering,Dual,"Let ( S, ≼) be an ordered set.

Let ≽ be the inverse relation to ≼.

That is, for all a, b ∈ S:

:a ≽ b  if and only if  b ≼ a


Then ≽ is called the dual ordering of ≼.


=== Dual Ordered Set ===
Let ( S, ≼) be an ordered set.

Let ≽ be the dual ordering of ≼.


The ordered set ( S, ≽) is called the dual ordered set (or just dual) of ( S, ≼).


That it indeed is an ordered set is a consequence of Dual Ordering is Ordering.

=== Notation for Dual Ordering ===
To denote the dual of an ordering, the conventional technique is to reverse the symbol.

Thus:
:≽ denotes ≼^-1
:≽ denotes ≼^-1
:⋟ denotes ⋞^-1

and so:
:a ≼ b  b ≽ a
:a ≼ b  b ≽ a
:a ⋞ b  b ⋟ a


Similarly for the standard symbols used to denote an ordering on numbers:
:≥ denotes ≤^-1
:⩾ denotes ⩽^-1
:⪖ denotes ⪕^-1

and so on.

=== Notation for Dual Strict Ordering ===
To denote the dual of an strict ordering, the conventional technique is to reverse the symbol.

Thus:
:≻ denotes ≺^-1

and so:
:a ≺ b  b ≻ a


Similarly for the standard symbol used to denote a strict ordering on numbers:
:> denotes <^-1

and so on.",Definition:Dual Ordering
123,Definition:Dual Statement (Order Theory),Dual,"Let ( S, ≼) be an ordered set.

Let ≽ be the dual ordering to ≼.

Let x3a3 be any statement pertaining to ( S, ≼) (be it in natural language or a formal language).


The dual statement of x3a3, denoted x3a3^*, is the statement obtained from replacing every reference to ≼ in x3a3 with a reference to its dual ≽.

This dual statement may then be turned into a statement about ≼ again by applying the equivalences on Dual Pairs (Order Theory).",Definition:Dual Statement (Order Theory)
124,Definition:Dual Isomorphism (Order Theory),Dual,"Let ( S, ≼_S ) and ( T, ≼_T ) be ordered sets.

Let ϕ: S → T be a bijection.


Then ϕ is a dual isomorphism between ( S, ≼_S ) and ( T, ≼_T )  if and only if  ϕ and ϕ^-1 are decreasing mappings.


If there is a dual isomorphism between ( S, ≼_S ) and ( T, ≼_T ), then ( S, ≼_S ) is dual to ( T, ≼_T ).

Equivalently, ( S, ≼_S ) is dual to ( T, ≼_T )  if and only if  S with the dual ordering is isomorphic to T.",Definition:Dual Isomorphism (Order Theory)
125,Definition:Dual Order Embedding,Dual,"Let ( S, ≼_1 ) and ( T, ≼_2 ) be ordered sets.


A dual order embedding is a mapping ϕ: S → T such that:

:∀ x, y ∈ S: x ≼_1 y ϕ(   )y ≼_2 ϕ(   )x


That is:
:if ϕ is an order embedding of ( S, ≼_1 ) into ( T, ≽_2 )
where ≽_2 is the dual of ≼_2.

Category:Definitions/Order Embeddings",Definition:Dual Order Embedding
126,Definition:Self-Dual (Order Theory),Dual,"Let (S, ≼) be an ordered set.

If S is dual to S, then S is self-dual.",Definition:Self-Dual (Order Theory)
127,Definition:Algebraic Dual/Double Dual,Dual,"Let R be a commutative ring.

Let G be an R-module.


The double dual G^** of G is the dual of its dual G^*.


Category:Definitions/Algebraic Duals",Definition:Algebraic Dual/Double Dual
128,Definition:Ordered Dual Basis,Dual,"Let R be a commutative ring with unity.

Let ( G, +_G, ∘)_R be an n-dimensional module over R.

Let ⟨ a_n ⟩ be an ordered basis of G.

Let G^* be the algebraic dual of G.


Then there is an ordered basis ⟨ a'_n ⟩ of G^* satisfying ∀ i, j ∈[ 1  . . ]n: a'_i (   )a_j = δ_i j.


This ordered basis ⟨ a'_n ⟩ of G^* is called the ordered basis of G^* dual to ⟨ a_n ⟩, or the ordered dual basis of G^*.",Definition:Ordered Dual Basis
129,Definition:Dual Vector Space,Dual,"Let V be a vector space.

Let ϕ: V →ℝ be a linear mapping.


The set of all ϕ is called a dual space (of V) and is denoted by V^*.",Definition:Dual Vector Space
130,Definition:Normed Dual Space,Dual,"Let ( X, ‖·‖_X ) be a normed vector space.

Let X^∗ be the vector space of bounded linear functionals on X. 

Let ‖·‖_X^∗ be the norm on bounded linear functionals.


We say that ( X^∗, ‖·‖_X^∗) is the normed dual space of X.",Definition:Normed Dual Space
131,Definition:Second Normed Dual,Dual,"Let ( X, ‖·‖_X ) be a normed vector space.

Let ( X^∗, ‖·‖_X^∗) be the normed dual of ( X, ‖·‖_X ).


We define the second normed dual, written ( X^∗∗, ‖·‖_X^∗∗) as the normed dual of ( X^∗, ‖·‖_X^∗).",Definition:Second Normed Dual
132,Definition:Dual Category,Dual,"Let 𝐂 be a metacategory.


Its dual category, denoted 𝐂^op, is defined as follows:

 

It can be seen that this comes down to the metacategory obtained by reversing the direction of all morphisms of 𝐂.",Definition:Dual Category
133,Definition:Dual Statement (Category Theory),Dual,"=== Morphisms-Only Category Theory ===

Let x3a3 be a statement in the language of category theory.

The dual statement x3a3^* of x3a3 is the statement obtained from substituting:

 
 
 
 
 


=== Object Category Theory ===

In the more convenient description of metacategories by using objects, the dual statement x3a3^* of x3a3 then becomes the statement obtained from substituting:

 
 
 
 
 
 


=== Example ===

For example, if x3a3 is the statement:

:∃ g: g ∘ f = id_Dom( f )

describing that f is a split mono, then x3a3^* becomes:

:∃ g: f ∘ g = id_Cdm( f )

which precisely expresses f to be a split epi.


For a set ℰ of statements, write:

:ℰ^* := {x3a3^*: x3a3∈ℰ} 

for the set comprising of the dual statement of those in ℰ.",Definition:Dual Statement (Category Theory)
134,Definition:Dual Polyhedron,Dual,"Let P be a polyhedron.

The dual polyhedron D of P is the polyhedron which can be constructed as follows:

:(1): The vertices of D are the centroids of the faces of P.

:(2): For each edge of P which is adjacent to two faces F_1 and F_2 of P, an edge of D is constructed which is adjacent to the vertices of D forming the centroids of F_1 and F_2.",Definition:Dual Polyhedron
135,Definition:Semantic Equivalence,Equivalence,"Let ℳ be a formal semantics for a formal language ℒ.

Let ϕ, ψ be ℒ-WFFs.


Then ϕ and ψ are ℳ-semantically equivalent  if and only if :

:ϕ_ℳψ and ψ_ℳϕ

that is,  if and only if  they are ℳ-semantic consequences of one another.


Equivalently, ϕ and ψ are ℳ-semantically equivalent  if and only if , for each ℳ-structure ℳ:

:ℳ_ℳϕ  if and only if  ℳ_ℳψ


 

 ",Definition:Semantic Equivalence
136,Definition:Provable Equivalence,Equivalence,"Let 𝒫 be a proof system for a formal language ℒ.

Let ϕ, ψ be ℒ-WFFs.


Then ϕ and ψ are 𝒫-provably equivalent  if and only if :

:ϕ⊢_𝒫ψ and ψ⊢_𝒫ϕ

that is,  if and only if  they are 𝒫-provable consequences of one another.


The provable equivalence of ϕ and ψ can be denoted by:

:ϕ⊣⊢_𝒫ψ",Definition:Provable Equivalence
137,Definition:Set Equivalence,Equivalence,"Let S and T be sets.

Then S and T are equivalent  if and only if :
:there exists a bijection f: S → T between the elements of S and those of T.

That is,  if and only if  they have the same cardinality.


This can be written S ∼ T.


If S and T are not equivalent we write S  T.",Definition:Set Equivalence
138,Definition:Row Equivalence,Equivalence,"Two matrices 𝐀 = [ a ]_m n, 𝐁 = [ b ]_m n are row equivalent if one can be obtained from the other by a finite sequence of elementary row operations.

This relationship can be denoted 𝐀∼𝐁.",Definition:Row Equivalence
139,Definition:Column Equivalence,Equivalence,"Two matrices 𝐀 = [ a ]_m n, 𝐁 = [ b ]_m n are column equivalent if one can be obtained from the other by a finite sequence of elementary column operations.

This relationship can be denoted 𝐀∼𝐁.",Definition:Column Equivalence
140,Definition:Topological Equivalence,Equivalence,"=== Homeomorphism: Topological Spaces ===

Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.

Let T_α = ( S_α, τ_α) and T_β = ( S_β, τ_β) be topological spaces.

Let f: T_α→ T_β be a bijection.


f is a homeomorphism  if and only if  both f and f^-1 are continuous.


=== Homeomorphism: Metric Spaces ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a bijection such that:
:f is continuous from M_1 to M_2
:f^-1 is continuous from M_2 to M_1.


Then:
:f is a homeomorphism
:M_1 and M_2 are homeomorphic.

=== Topologically equivalent metrics ===

Let M_1 = ( A, d_1 ) and M_2 = ( A, d_2 ) be metric spaces on the same underlying set A.

Let M_1 = ( A, d_1 ) and M_2 = ( A, d_2 ) be metric spaces on the same underlying set A.


d_1 and d_2 are topologically equivalent  if and only if :

:For all metric spaces ( B, d ) and ( C, d' ):
:For all mappings f: B → A and g: A → C:

::(1):    f is ( d, d_1 )-continuous  if and only if  f is ( d, d_2 )-continuous
::(2):    g is ( d_1, d' )-continuous  if and only if  g is ( d_2, d' )-continuous.

Such mappings f and g can be referred to as homeomorphisms.",Definition:Topological Equivalence
141,Definition:Equivalence Relation,Equivalence,"Let ℛ be a relation on a set S.


=== Definition 1 ===
Let ℛ be a relation on a set S.


Let ℛ be:

:(1): reflexive
:(2): symmetric
:(3): transitive

Then ℛ is an equivalence relation on S.

=== Definition 2 ===
Let ℛ⊆ S × S be a relation on a set S.


ℛ is an equivalence relation  if and only if :

:Δ_S ∪ℛ^-1∪ℛ∘ℛ⊆ℛ

where:
:Δ_S denotes the diagonal relation on S
:ℛ^-1 denotes the inverse relation
:∘ denotes composition of relations",Definition:Equivalence Relation
142,Definition:Root of Number/Extraction,Extraction of Root,The process of evaluating roots of a given real number is referred to as extraction.,Definition:Root of Equation/Extraction
143,Definition:Root of Equation/Extraction,Extraction of Root,The process of finding roots of a given equation is referred to as extraction.,Definition:Root of Equation/Extraction
144,Definition:Planar Graph/Face,Face,":

The faces of a planar graph are the areas which are surrounded by edges.

In the above, the faces are BCEF, ABF, CFG, AFG and ABCDCEG.


=== Incident ===
:


Let G = ( V, E ) be a planar graph:

Then a face of G is incident to an edge e of G if e is one of those which surrounds the face.

Similarly, a face of G is incident to a vertex v of G if v is at the end of one of those incident edges.


In the above graph, for example, the face BCEF is incident to:
:the edges BC, CE, EF, FB
:the vertices B, C, E, F.

=== Adjacent ===
:

Let G = ( V, E ) be a planar graph.

Two faces of G are adjacent  if and only if  they are both incident to the same edge (or edges).

In the above diagram, BCEF and ABF are adjacent, but BCEF and AFG are not adjacent.


Note that faces which are both incident to the same vertex are not considered adjacent unless they are also both incident to the same edge.",Definition:Planar Graph/Face
145,Definition:Polyhedron/Face,Face,"The faces of a polyhedron are the polygons which contain it.


 ",Definition:Polyhedron/Face
146,Definition:Geometric Figure/Three-Dimensional Figure/Face,Face,"The faces of a three-dimensional figure are the surfaces which form its extremities.


 ",Definition:Geometric Figure/Three-Dimensional Figure/Face
147,Definition:Surface (Geometry),Face," 
and:
: 
:An extremity of a solid is a surface.
 ”
 

=== Plane Surface ===
 


=== Side ===
From the definition of surface, it follows that a plane locally separates space into two sides.

Thus the sides of a plane are the parts of that space into which the plane separates it.


Category:Definitions/Surfaces

=== The Plane ===
The plane is the term used for the general plane surface which is infinite in all directions.

=== Regular Surface ===
A subset S ⊆ℝ^3 is a regular surface  if and only if  for each p ∈ S there exist:
:a neighborhood V ⊆ℝ^3 of p
:an open set U ⊆ℝ^2
:a surjective mapping 𝐱 : U → V ∩ S, written as:
::𝐱(   )u, v := ( x (   )u, v, y (   )u, v, z (   )u, v)

such that:
:(1):    x (   )u, v, y (   )u, v, z (   )u, v are smooth
:(2):   𝐱: U → V ∩ S is a homeomorphism
:(3): For each q ∈ U, the differential d_q 𝐱: ℝ^2 →ℝ^3 of 𝐱 at q is one-to-one",Definition:Surface (Geometry)
148,Definition:Polyhedral Angle/Face,Face,Each of the planes bounded by the defining half-lines is known as a face of the polyhedral angle.,Definition:Polyhedral Angle/Face
149,Definition:Finitely Generated Module,Finite Type,"Let R be a ring.

Let M be a module over R.


Then M is finitely generated  if and only if  there is a generator for M which is finite.",Definition:Finitely Generated Module
150,Definition:Morphism of Schemes of Finite Type,Finite Type,"Let ( X, 𝒪_X ) and ( Y, 𝒪_Y ) be schemes.

Let f : ( X, 𝒪_X ) →( Y, 𝒪_Y ) be a morphism of schemes.


f is of finite type  if and only if  f is locally of finite type and quasi-compact.",Definition:Morphism of Schemes of Finite Type
151,Definition:Conic Section/Focus,Focus,"Let 𝒦 be a conic section specified in terms of:
:a given straight line D
:a given point F
:a given constant ϵ

where K is the locus of points P such that the distance p from P to D and the distance q from P to F are related by the condition:
:q = ϵ  p


The point F is known as the focus of 𝒦.",Definition:Conic Section/Focus
152,Definition:Ellipse/Focus,Focus,"Let K be an ellipse specified in terms of:
:a given straight line D
:a given point F
:a given constant ϵ such that 0 < ϵ < 1

where K is the locus of points P such that the distance p from P to D and the distance q from P to F are related by the condition:
:q = ϵ  p


The point F is known as the focus of the ellipse.",Definition:Ellipse/Focus
153,Definition:Parabola/Focus,Focus,":


Let K be a parabola specified in terms of:
:a given straight line D
:a given point F

where K is the locus of points P such that the distance p from P to D equals the distance q from P to F:
:p = q


The point F is known as the focus of the parabola.",Definition:Parabola/Focus
154,Definition:Hyperbola/Focus,Focus,":


Let K be a hyperbola specified in terms of:
:a given straight line D
:a given point F
:a given constant ϵ such that ϵ > 1

where K is the locus of points P such that the distance p from P to D and the distance q from P to F are related by the condition:
:q = ϵ  p


The point F_1 is known as a focus of the hyperbola.

The symmetrically-positioned point F_2 is also a focus of the hyperbola.",Definition:Hyperbola/Focus
155,Definition:FPS/Length/Foot,Foot,"The foot is the FPS base unit and an imperial unit of length.


=== Conversion Factors ===
",Definition:FPS/Length/Foot
156,Definition:Altitude of Triangle/Foot,Foot,"Let ABC be a triangle.

Let h_a be the altitude of A:

:


The point at which h_a meets BC (or its production) is the foot of the altitude h_a.


Category:Definitions/Triangles",Definition:Altitude of Triangle/Foot
157,Definition:Right Angle/Perpendicular/Foot,Foot,":


The foot of a perpendicular is the point where it intersects the line to which it is at right angles.

In the above diagram, the point C is the foot of the perpendicular CD.",Definition:Right Angle/Perpendicular/Foot
158,Definition:Fréchet Space (Topology),Fréchet Space,"Let T = ( S, τ) be a topological space.


=== Definition 1 ===

Let T = ( S, τ) be a topological space.


( S, τ) is a Fréchet space or T_1 space  if and only if :

:∀ x, y ∈ S such that x  y, both:
::∃ U ∈τ: x ∈ U, y ∉ U
:and:
::∃ V ∈τ: y ∈ V, x ∉ V

That is:
:for any two distinct elements x, y ∈ S there exist open sets U, V ∈τ such that x is in U but not in V, and y is in V but not in U.


That is:
:( S, τ) is T_1  if and only if  every two elements of S are separated.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.


( S, τ) is a Fréchet space or T_1 space  if and only if  all points of S are closed in T.",Definition:Fréchet Space (Topology)
159,Definition:Fréchet Space (Functional Analysis),Fréchet Space,"Let ℝ^ω denote the countable-dimensional real Cartesian space.

Let:
:x := ⟨ x_i ⟩_i ∈ℕ = ( x_0, x_1, x_2, …)
and:
:y := ⟨ y_i ⟩_i ∈ℕ = ( y_0, y_1, y_2, …)
denote arbitrary elements of ℝ^ω.


Let the distance function d: ℝ^ω×ℝ^ω→ℝ be applied to ℝ^ω as:
:∀ x, y ∈ℝ^ω: d (   )x, y = ∑_i ∈ℕ2^-i| x_i - y_i |1 + | x_i - y_i |


The distance function d is referred to as the Fréchet (product) metric.


The resulting metric space ( ℝ^ω, d ) is then referred to as the Fréchet (metric) space.",Definition:Fréchet Space (Topology)
160,Definition:Generated Algebraic Substructure,Generated,"Let ( A, ∘) be an algebraic structure.

Let G ⊆ A be any subset of A.


The algebraic substructure generated by G is the smallest substructure of ( A, ∘) which contains G.


It is written ⟨ G ⟩.",Definition:Generated Algebraic Substructure
161,Definition:Generated Submonoid,Generated,"Let ( M, ∘) be a monoid whose identity is e_M.

Let S ⊆ M

Let H be the smallest (with respect to set inclusion) submonoid of M such that ( S ∪{ e_M }) ⊆ H.


Then ( H, ∘) is the submonoid of ( M, ∘) generated by S.


This is written H = ⟨ S ⟩.


If S is a singleton, for example S = { x }, then we can (and usually do) write H = ⟨ x ⟩ for H = ⟨{ x }⟩.


=== Generator ===
Let ( M, ∘) be a monoid

Let S ⊆ M.

Let ( H, ∘) be the submonoid of ( M, ∘) generated by S.

Then S is known as a generator of ( H, ∘).",Definition:Generated Submonoid
