title,term,definition
Definition:Closure/Normed Vector Space,Closure,"Let M = ( X, ‖ · ‖) be a normed vector space.

Let S ⊆ X.


The closure of S (in M) is the union of S and S', the set of all limit points of S:
:S^- := S ∪ S'"
Definition:Transitive Closure of Set,Closure,"=== Definition 1 ===
Let x be a set.

Then the transitive closure of x is the smallest transitive superset of x.

The following is not equivalent to the above, but they are almost the same.

=== Definition 2 ===
Let x be a set.

For each natural number n ∈ℕ_≥ 0 let:

:⋃^n x = ⋃⋃⋯⋃_n x


Then the transitive closure of x is the union of the sets:
:{ x }, x, ⋃ x, ⋃^2 x, …, ⋃^n x, …


More precisely:

Let F be the mapping on the universal class defined by letting:
:F (   )A = ⋃ a
for each set a.

Let G be the mapping on the natural numbers defined recursively by letting:

:G (   )0 = { x }
:G (   )n^+ = F (   )G (   )n

for each natural number n.

Then the transitive closure of x is defined as the union of the image of G."
Definition:Reflexive Closure,Closure,"=== Definition 1 ===
Let ℛ be a relation on a set S.


The reflexive closure of ℛ is denoted ℛ^=, and is defined as:

:ℛ^= := ℛ∪{( x, x ): x ∈ S }

That is:

:ℛ^= := ℛ∪Δ_S
where Δ_S is the diagonal relation on S.

=== Definition 2 ===
Let ℛ be a relation on a set S.


The reflexive closure of ℛ is defined as the smallest reflexive relation on S that contains ℛ as a subset.


The reflexive closure of ℛ is denoted ℛ^=.

=== Definition 3 ===
Let ℛ be a relation on a set S.

Let 𝒬 be the set of all reflexive relations on S that contain ℛ.

The reflexive closure of ℛ is denoted ℛ^=, and is defined as:

:ℛ^= := ⋂𝒬

That is:

:ℛ^= is the intersection of all reflexive relations on S containing ℛ."
Definition:Symmetric Closure,Closure,"Let ℛ be a relation on a set S.


=== Definition 1 ===
Let ℛ be a relation on a set S.


The symmetric closure of ℛ is denoted ℛ^↔, and is defined as the union of ℛ with its inverse:

:ℛ^↔ = ℛ∪ℛ^-1

=== Definition 2 ===
Let ℛ be a relation on a set S.


The symmetric closure of ℛ is denoted ℛ^↔, and is defined as the smallest symmetric relation on S which contains ℛ."
Definition:Transitive Closure of Relation,Closure,"=== Smallest Transitive Superset ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the smallest transitive relation on S which contains ℛ as a subset.


The transitive closure of ℛ is denoted ℛ^+.

=== Intersection of Transitive Supersets ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the intersection of all transitive relations on S which contain ℛ.


The transitive closure of ℛ is denoted ℛ^+.

=== Finite Chain ===
Let ℛ be a relation on a set or class S.


The transitive closure of ℛ is the relation ℛ^+ defined as follows:

For x, y ∈ S, x ℛ^+ y  if and only if  for some n ∈ℕ_>0 there exist s_0, s_1, …, s_n ∈ S such that s_0 = x, s_n = y, and:

 
 
 
 
 
 


That is:

:∀ k ∈ℕ_n: s_k ℛ s_k + 1

=== Union of Compositions ===
Let ℛ be a relation on a set S.

Let:

:ℛ^n := ℛ    : n = 1 
ℛ^n-1∘ℛ    : n > 1

where ∘ denotes composition of relations.

Finally, let:

:ℛ^+ = ⋃_i  = 1^∞ℛ^i


Then ℛ^+ is called the transitive closure of ℛ."
Definition:Cone (Geometry),Cone,"A cone is a three-dimensional geometric figure which consists of the set of all straight lines joining the boundary of a plane figure PQR to a point A not in the same plane of PQR:


:"
Definition:Cone (Category Theory),Cone,"Let 𝐂 be a metacategory.

Let D: 𝐉→𝐂 be a 𝐉-diagram in 𝐂.


A cone to D comprises an object C of 𝐂, and a morphism:

:c_j: C → D_j

for each object of 𝐉, such that for each morphism α: i → j of 𝐉:

::@+0.5em@L+2px
 C
  [d]_*+c_i[dr]^*+c_j

 D_i
  [r]_*+D_α   
 D_j

is a commutative diagram.

 "
Definition:Associative Operation,Associative,"Let S be a set.

Let ∘ : S × S → S be a binary operation.


Then ∘ is associative  if and only if :

:∀ x, y, z ∈ S: ( x ∘ y ) ∘ z = x ∘( y ∘ z )"
Definition:Power-Associative Operation,Associative,"Let ∘ be a binary operation.

Then ∘ is defined as being power-associative on S  if and only if :

:∀ x ∈ S: ( x ∘ x ) ∘ x = x ∘( x ∘ x )"
Definition:Semigroup,Associative,"Let ( S, ∘) be a magma.


Then ( S, ∘) is a semigroup  if and only if  ∘ is associative on S.


That is:

:A semigroup is an algebraic structure which is closed and whose operation is associative.


=== Semigroup Axioms ===

The properties that define a semigroup can be gathered together as follows:

 

=== Multiplicative Semigroup ===
Let ( S, ∘) be a semigroup whose operation is multiplication.


Then ( S, ∘) is a multiplicative semigroup.


It is implicit in this definition that the elements of S are numbers, or objects derived from numbers upon which the concept of multiplication is applicable.

=== Additive Semigroup ===
Let ( S, ∘) be a semigroup whose operation is addition.


Then ( S, ∘) is an additive semigroup.


It is implicit in this definition that the elements of S are numbers, or objects derived from numbers upon which the concept of addition is applicable."
Definition:Associative Algebra,Associative,"Let R be a commutative ring.

Let ( A_R, * ) be an algebra over R.


Then ( A_R, * ) is an associative algebra  if and only if  * is an associative operation.

That is:

:∀ a, b, c ∈ A_R: ( a * b ) * c = a * ( b * c )"
Definition:Distributive Operation,Distributive,"Let S be a set on which is defined two binary operations, defined on all the elements of S × S, which we will denote as ∘ and *.


The operation ∘ is distributive over *, or distributes over *,  if and only if :
:∘ is right distributive over *
and:
:∘ is left distributive over *.


=== Left Distributive ===
Let S be a set on which is defined two binary operations, defined on all the elements of S × S, denoted here as ∘ and *.

The operation ∘ is left distributive over the operation *  if and only if :

:∀ a, b, c ∈ S: a ∘( b * c ) = ( a ∘ b ) * ( a ∘ c )

=== Right Distributive ===
Let S be a set on which is defined two binary operations, defined on all the elements of S × S, denoted here as ∘ and *.

The operation ∘ is right distributive over the operation *  if and only if :

:∀ a, b, c ∈ S: ( a * b ) ∘ c = ( a ∘ c ) * ( b ∘ c )

So as to streamline what may turn into cumbersome language, some further definitions:

=== Distributand ===
Let S be a set on which is defined two binary operations, defined on all the elements of S × S, which we will denote as ∘ and *.

Let ∘ be distributive over *.

Then * is a distributand of ∘.


=== Linguistic Note ===


Category:Definitions/Distributive Operations

=== Distributor ===
Let S be a set on which is defined two binary operations, defined on all the elements of S × S, which we will denote as ∘ and *.

Let ∘ be distributive over *.

Then ∘ is a distributor of *.


Category:Definitions/Distributive Operations"
Definition:Distributive Lattice,Distributive,"Let ( S, ∨, ∧, ≼) be a lattice.


=== Definition 1 ===
Let ( S, ∨, ∧, ≼) be a lattice.


Then ( S, ∨, ∧, ≼) is distributive  if and only if  ( S, ∨, ∧, ≼) satisfies one of the distributive lattice axioms:
 

=== Definition 2 ===
Let ( S, ∨, ∧, ≼) be a lattice.


Then ( S, ∨, ∧, ≼) is distributive  if and only if  ( S, ∨, ∧, ≼) satisfies all of the distributive lattice axioms:
 "
Definition:Unit of Ring,Unit,"Let ( R, +, ∘) be a ring with unity whose unity is 1_R.


=== Definition 1 ===
Let ( R, +, ∘) be a ring with unity whose unity is 1_R.


An element x ∈ R is a unit of ( R, +, ∘)  if and only if  x is invertible under ∘.


That is, a unit of R is an element of R which has an inverse.
:∃ y ∈ R: x ∘ y = 1_R = y ∘ x

=== Definition 2 ===
Let ( R, +, ∘) be a ring with unity whose unity is 1_R.


An element x ∈ R is a unit of ( R, +, ∘)  if and only if  x is divisor of 1_R.

=== Product Inverse ===
Let ( R, +, ∘) be a ring with unity.

Let U_R denotes the group of units of R.

The inverse of x ∈ U_R by ∘ is called the (ring) product inverse of x.


The usual means of denoting the product inverse of an element x is by x^-1.

Thus it is distinguished from the additive inverse of x, that is, the (ring) negative of x, which is usually denoted -x.

=== Group of Units ===
Let ( R, +, ∘) be a ring with unity.


Then the set U_R of units of ( R, +, ∘) is called the group of units of ( R, +, ∘).


This can be denoted explicitly as ( U_R, ∘)."
Definition:Unit of System of Sets,Unit,"Let 𝒮 be a system of sets.

Let U ∈𝒮 such that:
:∀ A ∈𝒮: A ∩ U = A


Then U is the unit of 𝒮."
Definition:Singleton,Unit,"A singleton is a set that contains exactly one element.


The singleton containing only the element a can be written { a }.

The set { a } is known as the singleton of a.


=== Warning ===
It is important to distinguish between an element, for example a, and a singleton containing it, that is, { a }.

That is a and { a } are not the same thing.

While it is true that:
:a ∈{ a }
it is not true that:
:a = { a }
neither is it true that:
:a ∈ a"
Definition:Unit of Algebra,Unit,"Let R be a commutative ring.

Let ( A_R, ⊕) be a unital algebra over R.


The unit of ( A_R, ⊕), denoted 1_A, is the identity element of the operation ⊕:
:∀ a ∈ A_R: a ⊕ 1_A = 1_A ⊕ a = a

It is usually denoted 1 when there is no source of confusion with the identity elements of the underlying structures of the algebra."
Definition:Unital Algebra,Unit,"Let R be a commutative ring.

Let ( A, * ) be an algebra over R. 


Then ( A, * ) is a unital algebra  if and only if  the algebraic structure ( A, ⊕) has an identity element.

That is:
:∃ 1_A ∈ A: ∀ a ∈ A: a * 1_A = 1_A * a = a"
Definition:Unity (Abstract Algebra)/Ring,Unit,"Let ( R, +, ∘) be a ring.

If the semigroup ( R, ∘) has an identity, this identity is referred to as the unity of the ring ( R, +, ∘).

It is (usually) denoted 1_R, where the subscript denotes the particular ring to which 1_R belongs (or often 1 if there is no danger of ambiguity).


The ring R itself is then referred to as a ring with unity."
Definition:Unit of Measurement,Unit,"A unit of measurement is a specified magnitude of a given physical quantity, defined by convention.

It is used as a standard for measurement of that physical quantity.

Any other value of the physical quantity can be expressed as a multiple of that unit of measurement."
Definition:Experimental Unit,Unit,"An experimental unit is a subject of an experimental design upon which a treatment is to be applied.

The objective is to investigate how the experimental unit is affected by the treatment compared with other experimental units receiving a different treatment, or indeed no treatment at all."
Definition:Set Difference,Difference,"The (set) difference between two sets S and T is written S ∖ T, and means the set that consists of the elements of S which are not elements of T:
:x ∈ S ∖ T  x ∈ S  x ∉ T


It can also be defined as:
:S ∖ T = { x ∈ S: x ∉ T }
:S ∖ T = { x: x ∈ S  x ∉ T }"
Definition:Absolute Difference,Difference,"Let a and b be real numbers.

The absolute difference between a and b is defined and denoted as:
:| a - b |
where | · | is the absolute value function."
Definition:Transpose of Linear Transformation,Transpose,"Let R be a commutative ring.

Let G and H be R-modules.

Let G^* and H^* be the algebraic duals of G and H respectively.


Let ℒ_R (   )G, H be the set of all linear transformations from G to H.

Let u ∈ℒ_R (   )G, H.


The transpose of u is the mapping u^⊺: H^* → G^* defined as:
:∀ y ∈ H^*: u^⊺(   )y = y ∘ u
where y ∘ u is the composition of y and u."
Definition:Transpose of Matrix,Transpose,"Let 𝐀 = [ α]_m n be an m × n matrix over a set.


Then the transpose of 𝐀 is denoted 𝐀^⊺ and is defined as:

:𝐀^⊺ = [ β]_n m: ∀ i ∈[ 1  . . ]n, j ∈[ 1  . . ]m: β_i j = α_j i"
Definition:Linear Measure/Height,Height,"Height, like depth, is used as a term for linear measure in a dimension perpendicular to both length and breadth.


However, whereas depth has connotations of down, height is used for distances up from the plane.


=== Euclidean Definition ===

When discussing the size and shape of a general polygon, the words height and width are often seen.

The height of a polygon is the linear measure going up the page.


 
: 
:The height of any figure is the perpendicular drawn from the vertex to the base.
 ”
 

In contrast, the width is the linear measure going across the page."
Definition:Triangle (Geometry)/Height,Height,"The height of a triangle is the length of a perpendicular from the apex to whichever side has been chosen as its base.


That is, the length of the altitude so defined.


:

Thus the length of the altitude h_a so constructed is called the height of ABC."
Definition:Polygon/Height,Height,"The height of a polygon is the length of a perpendicular from the base to the vertex most distant from the base.


 
: 
:The height of any figure is the perpendicular drawn from the vertex to the base.
 ”
 "
Definition:Cone (Geometry)/Height,Height,":

Let a perpendicular AE be dropped from the apex of a cone to the plane containing its base.

The length h of the line AE is the height of the cone."
Definition:Height of Prime Ideal,Height,"Let A be a commutative ring with unity.

Let 𝔭 be a prime ideal in A.


The height of 𝔭 is the supremum over all n such that there exists a chain of prime ideals:

:𝔭_0 ⫋𝔭_1 ⫋⋯⫋𝔭_n = 𝔭


It is denoted by:
:ht(   )𝔭

 "
Definition:Height of Proper Ideal,Height,"Let A be a commutative ring with unity.

Let I be a proper ideal in A.


The height of I is defined as:
:ht(   )I := inf{ht(   )𝔭 : 𝔭∈Spec( A )  s.t.  I ⊆𝔭}
where:
:ht(   )𝔭 is the height of 𝔭
:Spec( A ) is the prime spectrum of A"
Definition:Substitution,Substitution,"Substitution is a word that denotes the process of replacement of every occurrence of a term in an expression or equation with another.


 
* Set Theory:
** Definition:Substitution (Set Theory)


* Formal Systems:
** Definition:Substitution (Formal Systems)
*** Definition:Substitution for Well-Formed Part
*** Definition:Substitution for Letter
**** Definition:Alphabetic Substitution
*** Definition:Substitution of Term
*** Definition:Substitution for Metasymbol


* Mathematical Logic:
** Definition:Substitution (Mathematical Logic)"
Definition:Substitution (Set Theory),Substitution,"Let S and T be non-empty sets such that T is not a subset of S.

Let:
:s ∈ S
:t ∈ T ∖ S
where ∖ denotes set difference.

Let S' be the set defined as:
:S' = ( S ∖{ s }) ∪{ t }

That is, S' is the set obtained by removing s and replacing it with t which is not in S.


The operation of replacing s with t is known as substitution.


Category:Definitions/Set Theory"
Definition:Substitution (Formal Systems)/Well-Formed Part,Substitution,"Let ℱ be a formal language with alphabet 𝒜.

Let 𝐁 be a well-formed formula of ℱ.

Let 𝐀 be a well-formed part of 𝐁.

Let 𝐀' be another well-formed formula.


Then the substitution of 𝐀' for 𝐀 in 𝐁 is the collation resulting from 𝐁 by replacing all occurrences of 𝐀 in 𝐁 by 𝐀'.

It is denoted as 𝐁(   )𝐀' //𝐀.


Note that it is not immediate that 𝐁(   )𝐀' //𝐀 is a well-formed formula of ℱ.

This is either accepted as an axiom or proven as a theorem about the formal language ℱ.


=== Example ===
"
Definition:Substitution (Formal Systems)/Letter,Substitution,"Let ℱ be a formal language with alphabet 𝒜.

Let 𝐁 be a well-formed formula of ℱ.

Let p be a letter of ℱ.

Let 𝐀 be another well-formed formula.

Then the substitution of 𝐀 for p in 𝐁 is the collation resulting from 𝐁 by replacing all occurrences of p in 𝐁 by 𝐀.

It is denoted as 𝐁(   )𝐀// p.


Note that it is not immediate that 𝐁(   )𝐀// p is a well-formed formula of ℱ.

This is either accepted as an axiom or proven as a theorem about the formal language ℱ."
Definition:Alphabetic Substitution,Substitution,"Let 𝐂 be a WFF of the language of predicate logic ℒ_1.

Consider the (abbreviated) WFF Q x: 𝐂 where Q is a quantifier.

Let y be another variable such that:

:y is freely substitutable for x in 𝐂
:y does not occur freely in 𝐂.


Let 𝐂' be the WFF resulting from substituting y for all free occurrences of x in 𝐂.

The change from Q x: 𝐂 to Q y: 𝐂' is called alphabetic substitution."
Definition:Substitution (Formal Systems)/Metasymbol,Substitution,"Let S_1 be a statement form.

Let p be a metasymbol which occurs one or more times in S_1.

Let T be a statement.

Let S_2 be the string formed by replacing every occurrence of p in S_1 with T.


Then S_2 results from the substitution of p by T in S_1.

S_2 is called a substitution instance of S_1."
Definition:Substitution (Mathematical Logic),Substitution,"=== Mapping ===

Let S be a set.

Let f: S^t → S be a mapping.

Let { g_1: S^k → S, g_2: S^k → S, …, g_t: S^k → S } be a set of mappings.

Let the mapping h: S^k → S be defined as:
:h (   )s_1, s_2, …, s_k = f (   )g_1 (   )s_1, s_2, …, s_k, g_2 (   )s_1, s_2, …, s_k, …, g_t (   )s_1, s_2, …, s_k


Then h is said to be obtained from f, g_1, g_2, …, g_k by substitution.


The definition can be generalized in the following ways:
* It can apply to mappings which operate on variously different sets.
* Each of g_1, g_2, …, g_t may have different arities. If g is a mapping of m variables where m > k, we can always consider it a mapping of k variables in which the additional variables play no part. So if g_i is a mapping of k_i variables, we can take k = max{ k_i: i = 1, 2, …, t } and then each g_i is then a mapping of k variables.


=== Partial Function ===

Let f: ℕ^t →ℕ be a partial function.

Let { g_1: ℕ^k →ℕ, g_2: ℕ^k →ℕ, …, g_t: ℕ^k →ℕ} be a set of partial functions.

Let the partial function h: ℕ^k →ℕ be defined as:
:h (   )n_1, n_2, …, n_k≈ f (   )g_1 (   )n_1, n_2, …, n_k, g_2 (   )n_1, n_2, …, n_k, …, g_t (   )n_1, n_2, …, n_k
where ≈ is as defined in Partial Function Equality.


Then h is said to be obtained from f, g_1, g_2, …, g_k by substitution.


Note that h (   )n_1, n_2, …, n_k is defined only when:
* All of g_1 (   )n_1, n_2, …, n_k, g_2 (   )n_1, n_2, …, n_k, …, g_t (   )n_1, n_2, …, n_k are defined
* f (   )g_1 (   )n_1, n_2, …, n_k, g_2 (   )n_1, n_2, …, n_k, …, g_t (   )n_1, n_2, …, n_k is defined."
Definition:Diagonal of Polyhedron,Diagonal,A diagonal of a polyhedron P is a straight line connecting 2 vertices of P which are not adjacent to the same face.
Definition:Diameter of Parallelogram,Diagonal,"Let ABCD be a parallelogram:

:

The diameters of ABCD are the lines AC and BD joining their opposite vertices."
Definition:Diagonal Relation,Diagonal,"Let S be a set.

The diagonal relation on S is the relation Δ_S on S defined as:

:Δ_S = {( x, x ): x ∈ S }⊆ S × S

Alternatively:

:Δ_S = {( x, y ): x, y ∈ S: x = y }


=== Class Theory ===
 
Let V be a basic universe.

The diagonal relation on V is the relation Δ_V on V defined as:

:Δ_V = {( x, x ): x ∈ V }

Alternatively:

:Δ_V = {( x, y ): x, y ∈ V: x = y }"
Definition:Diagonal Mapping,Diagonal,"Let S be a set.

Let S × S be the Cartesian product of S with itself.


Then the diagonal mapping on S is defined as Δ: S → S × S:
:∀ x ∈ S: Δ(x) = (x, x)


Clearly Δ is an injection, and is not a surjection unless S is a singleton.

"
Definition:Main Diagonal/Diagonal Elements,Diagonal,The elements of the main diagonal of a matrix or a determinant are called the diagonal elements.
Definition:Diagonal Matrix,Diagonal,"Let 𝐀 = [ a_11 a_12    ⋯ a_1n; a_21 a_22    ⋯ a_2n;    ⋮    ⋮    ⋱    ⋮; a_n1 a_n2    ⋯ a_nn;      ] be a square matrix of order n.

Then 𝐀 is a diagonal matrix  if and only if  all elements of 𝐀 are zero except for possibly its diagonal elements.


Thus 𝐀 = [ a_11    0    ⋯    0;    0 a_22    ⋯    0;    ⋮    ⋮    ⋱    ⋮;    0    0    ⋯ a_nn;      ].


It follows by the definition of triangular matrix that a diagonal matrix is both an upper triangular matrix and a lower triangular matrix."
Definition:Diagonalizable Matrix,Diagonal,"A diagonalizable matrix 𝐀 is a square matrix which is similar to a diagonal matrix.

That is, 𝐀 is diagonalizable  if and only if  there exists a nonsingular matrix 𝐗 such that 𝐗^-1𝐀𝐗 is a diagonal matrix."
Definition:Injection,One-to-One,"=== Definition 1 ===
A mapping f is an injection, or injective  if and only if :
:∀ x_1, x_2 ∈Dom( f ): f (   )x_1 = f (   )x_2 x_1 = x_2


That is, an injection is a mapping such that the output uniquely determines its input.


=== Definition 1 a ===

This can otherwise be put:
A mapping f is an injection, or injective  if and only if :

:∀ x_1, x_2 ∈Dom( f ): x_1  x_2  f (   )x_1 f (   )x_2


That is, distinct elements of the domain are mapped to distinct elements of the image.

=== Definition 2 ===
An injection is a relation which is both one-to-one and left-total.


Thus, a relation f is an injection  if and only if :

 
 
 
 
 

=== Definition 3 ===
Let f be a mapping.

Then f is an injection  if and only if :
:f^-1_Img( f ): Img( f ) →Dom( f ) is a mapping
where f^-1_Img( f ) is the restriction of the inverse of f to the image set of f.

=== Definition 4 ===
Let f be a mapping.

f is an injection  if and only if :
:∀ y ∈Img( f ): | f^-1(   )y | = |{ f^-1[ { y }]  }| = 1
where:
:Img( f ) denotes the image set of f
:| · | denotes the cardinality of a set
:f^-1(   )y is the preimage of y
:f^-1[ { y }] is the preimage of the subset { y }⊆Img( f ).


That is,  if and only if  the preimage of y is a singleton for all y in the image set of f.

=== Definition 5 ===
Let f: S → T be a mapping where S ∅.

Then f is an injection  if and only if :
:∃ g: T → S: g ∘ f = I_S
where g is a mapping.


That is,  if and only if  f has a left inverse.

=== Definition 6 ===
Let f: S → T be a mapping where S ∅.

Then f is an injection  if and only if  f is left cancellable:
:∀ X: ∀ g_1, g_2: X → S: f ∘ g_1 = f ∘ g_2  g_1 = g_2
where g_1 and g_2 are arbitrary mappings from an arbitrary set X to the domain S of f."
Definition:One-to-One Relation,One-to-One,"A relation ℛ⊆ S × T is one-to-one if it is both many-to-one and one-to-many.


That is, every element of the domain of ℛ relates to no more than one element of its codomain, and every element of the image is related to by exactly one element of its domain."
Definition:Tensor Product of Abelian Groups,Tensor Product,"Let A and B be abelian groups.


=== Definition 1: by universal property ===

Their tensor product is a pair ( A ⊗ B, θ) where:
:A ⊗ B is an abelian group
:θ : A × B → A ⊗ B is a biadditive mapping such that, for every ordered pair ( C, ω) where:
:C is an abelian group
:ω : A × B → C is a biadditive mapping
there exists a unique group homomorphism g : A ⊗ B → C such that ω = g ∘θ.


=== Definition 2: construction ===

Their tensor product is the pair ( A ⊗ B, θ) where:
:A ⊗ B is the quotient of the free abelian group ℤ^( A × B ) on the cartesian product A × B by the subgroup generated by the elements of the form:
:::( a_1 + a_2, b ) - ( a_1, b ) - ( a_2, b )
:::( a, b_1 + b_2 ) - ( a, b_1 ) - ( a, b_2 )
::for a, a_1, a_2 ∈ A, b, b_1, b_2 ∈ B, where we denote ( a, b ) for its image under the canonical mapping A × B →ℤ^( A × B ).
:θ : A × B → A ⊗ B is the composition of the canonical mapping A × B →ℤ^( A × B ) with the quotient group epimorphism ℤ^( A × B ) → A ⊗ B."
Definition:Tensor Product of Modules,Tensor Product,"=== Commutative ring ===

Let R be a commutative ring with unity.

Let M and N be R-modules.


=== Definition 1 ===

Their tensor product is a pair ( M ⊗_R N, θ) where:
:M ⊗_R N is an R-module
:θ : M × N → M ⊗_R N is an R-bilinear mapping
satisfying the following universal property:
:For every pair ( P, ω) of an R-module and an R-bilinear mapping ω : M × N → P, there exists a unique R-module homomorphism f: M ⊗_R N → P with ω = f ∘θ.


=== Definition 2 ===

Their tensor product is the pair ( M ⊗_R N, θ), where:
:M ⊗_R N is the quotient of the free R-module R^( M × N ) on the direct product M × N, by the submodule generated by the set of elements of the form:
::( λ m_1 + m_2, n ) - λ( m_1, n ) - ( m_2, n )
::( m, λ n_1 + n_2 ) - λ( m, n_1 ) - ( m, n_2 )
::for m, m_1, m_2 ∈ M, n, n_1, n_2 ∈ N and λ∈ R, where we denote ( m, n ) for its image under the canonical mapping M × N → R^( M × N ).
:θ : M × N → M ⊗_R N is the composition of the canonical mapping M × N → R^( M × N ) with the quotient module homomorphism R^( M × N ) → M ⊗_R N.


=== Noncommutative ring ===

Let R be a ring.

Let M be a R-right module.

Let N be a R-left module.


First construct a left module as a direct sum of all free left modules with a basis that is a single ordered pair in M × N which is denoted R (   )m, n.

:T = ⊕_s ∈ M × N R s


That this is indeed a module is demonstrated in Tensor Product is Module.


Next for all m, m' ∈ M, n, n' ∈ N and r ∈ R we construct the following free left modules.

:L_m, m', n with a basis of ( m + m', n ), ( m, n ) and ( m', n )
:R_m, n, n' with a basis of ( m, n + n' ), ( m, n ) and ( m, n' )
:A_r, m, n with a basis of r ( m, n ) and ( m r, n )
:B_r, m, n with a basis of r ( m, n ) and ( m, r n )

Let:

:D = ⊕_r ∈ R, n, n' ∈ N, m, m' ∈ M(   )L_m, m', n⊕ R_m, n, n'⊕ A_r, m, n⊕ B_r, m, n

The tensor product M ⊗_R N is then our quotient module T / D."
Definition:Inconsistent (Logic),Inconsistent,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.

=== Definition 1 ===
Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.


A set ℱ of logical formulas is inconsistent for 𝒫  if and only if :

:For every logical formula ϕ, ℱ⊢_𝒫ϕ.

That is, every logical formula ϕ is a provable consequence of ℱ.

=== Definition 2 ===
Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ.


A set ℱ of logical formulas is inconsistent for 𝒫  if and only if :

:There exists a logical formula ϕ such that both
::ℱ⊢_𝒫( ϕϕ)"
Definition:Consistent Simultaneous Equations/Inconsistent,Inconsistent,"A set of equations is described as inconsistent  if and only if  they are not consistent

That is, there exists no set of values for its variables such that all the equations are satisfied."
Definition:Relation Compatible with Operation,Compatible,"Let ( S, ∘) be a closed algebraic structure.

Let ℛ be a relation on S.


Then ℛ is compatible with ∘  if and only if :

:∀ x, y, z ∈ S: x ℛ y ( x ∘ z ) ℛ( y ∘ z )

:∀ x, y, z ∈ S: x ℛ y ( z ∘ x ) ℛ( z ∘ y )"
Definition:Relation Strongly Compatible with Operation,Compatible,"Let ( S, ∘) be a closed algebraic structure.

Let ℛ be a relation in S.


Then ℛ is strongly compatible with ∘  if and only if :

:∀ x, y, z ∈ S: x ℛ y ( x ∘ z ) ℛ( y ∘ z )

:∀ x, y, z ∈ S: x ℛ y ( z ∘ x ) ℛ( z ∘ y ).


That is,  if and only if  ℛ is compatible with ∘ and conversely compatible with ∘."
Definition:Operation Compatible with Set Equivalence,Compatible,"Let F be a (unary) operation which can be applied to sets.


Then F is compatible with set equivalence  if and only if :

:F [ A ] = F [ B ]  A ∼ B

where:
:A and B are arbitrary sets
:F [ A ] denotes the image of A under F
:∼ denotes set equivalence."
Definition:Ordering Compatible with Ring Structure,Compatible,"Let ( R, +, ∘) be a ring whose zero is 0_R.


An ordering ≼ on R is compatible with the ring structure of R  if and only if  ≼ satisies the ring compatible ordering axioms:
 "
Definition:Gradation Compatible with Ring Structure,Compatible,"Let ( M, ·) be a semigroup.

Let ( R, +, ∘) be a ring.

Let ⟨ R_n ⟩_n ∈ M be a gradation of type M on the additive group of R.


The gradation is compatible with the ring structure  if and only if 
:∀ m, n ∈ M : ∀ x ∈ S_m, y ∈ S_n: x ∘ y ∈ S_m · n

and so:

:S_m S_n ⊆ S_ m · n"
Definition:Relation Conversely Compatible with Operation,Compatible,"Let ( S, ∘) be a closed algebraic structure.

Let ℛ be a relation in S.


Then ℛ is conversely compatible with ∘  if and only if :

:∀ x, y, z ∈ S: ( x ∘ z ) ℛ( y ∘ z )  x ℛ y

:∀ x, y, z ∈ S: ( z ∘ x ) ℛ( z ∘ y )  x ℛ y"
Definition:Universally Compatible Relation,Compatible,"A relation ℛ is universally compatible on a set S  if and only if  it is compatible with every closed operation that can be defined on S.

Category:Definitions/Abstract Algebra"
Definition:Congruence Relation,Compatible,"Let ( S, ∘) be an algebraic structure.

Let ℛ be an equivalence relation on S.


Then ℛ is a congruence relation for ∘  if and only if :

:∀ x_1, x_2, y_1, y_2 ∈ S: ( x_1 ℛ x_2 ) ( y_1 ℛ y_2 ) ( x_1 ∘ y_1 ) ℛ( x_2 ∘ y_2 )"
Definition:Compatible Quasiuniformities,Compatible,"Let 𝒰_1 and 𝒰_2 be quasiuniformities on a set S.

Let ( ( S, 𝒰_1 ), τ_1 ) and ( ( S, 𝒰_2 ), τ_2 ) be the quasiuniform spaces generated by 𝒰_1 and 𝒰_2.


Then 𝒰_1 and 𝒰_2 are compatible (with each other)  if and only if  their topologies are equal.

That is,  if and only if  τ_1 = τ_2."
Definition:Compatible Atlases,Compatible,"Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


=== Definition 1 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ, 𝒢 are C^k-compatible  if and only if  their union ℱ∪𝒢 is an atlas of class C^k.

=== Definition 2 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ and 𝒢 are C^k-compatible  if and only if  every pair of charts ( U, ϕ) ∈ℱ and ( V, ψ) ∈𝒢 are C^k-compatible."
Definition:Compatible Charts/Smooth,Compatible,"Let M be a topological space.

Let d be a natural number.

Let ( U, ϕ) and ( V, ψ) be d-dimensional charts of M.


( U, ϕ) and ( V, ψ) are smoothly compatible  if and only if  their transition mapping:
:ψ∘ϕ^-1 : ϕ(   )U ∩ V→ψ(   )U ∩ V
is of class C^∞.


Category:Definitions/Manifolds"
